datetime,open,high,low,close
2023-12-01 11:00:00,67453.72,67485.06,67441.73,67464.68
2023-12-01 11:15:00,67463.97,67522.03,67429.63,67518.95
2023-12-01 11:30:00,67521.07,67524.98,67481.07,67492.43
2023-12-01 11:45:00,67493.03,67521.65,67483.83,67516.69
2023-12-01 12:00:00,67518.47,67556.77,67473.2,67475.26
2023-12-01 12:15:00,67474.31,67542.17,67449.73,67495.41
2023-12-01 12:30:00,67495.2,67524.32,67467.87,67513.33
2023-12-01 12:45:00,67504.29,67549.76,67456.96,67494.13
2023-12-01 13:00:00,67491.72,67535.22,67445.94,67488.95
2023-12-01 13:15:00,67488.83,67534.6,67449.83,67465.94
2023-12-01 13:30:00,67471.15,67552.44,67423.57,67489.56
2023-12-01 13:45:00,67489.85,67509.27,67445.55,67491.54
2023-12-01 14:00:00,67491.83,67546.7,67474.04,67474.42
2023-12-01 14:15:00,67474.4,67533.42,67439.27,67462.24
2023-12-01 14:30:00,67461.52,67499.18,67352.58,67431.69
2023-12-01 14:45:00,67432.7,67513.85,67359.5,67461.16
2023-12-01 15:00:00,67460.35,67557.54,67429.29,67460.96
2023-12-01 15:15:00,67464.92,67520.17,67438.1,67439.57
2023-12-04 09:15:00,68435.34,68573.93,68276.8,68476.57
2023-12-04 09:30:00,68472.62,68554.85,68460.05,68487.96
2023-12-04 09:45:00,68481.43,68495.65,68407.12,68449.41
2023-12-04 10:00:00,68450.59,68464.29,68368.29,68381.88
2023-12-04 10:15:00,68383.36,68411.95,68339.54,68403.78
2023-12-04 10:30:00,68401.45,68402.85,68297.15,68372.17
2023-12-04 10:45:00,68373.31,68418.38,68359.46,68400.02
2023-12-04 11:00:00,68400.03,68457.6,68371.46,68457.6
2023-12-04 11:15:00,68454.31,68491.05,68413.37,68434.41
2023-12-04 11:30:00,68434.24,68456.46,68400.28,68455.3
2023-12-04 11:45:00,68453.57,68481.52,68446.26,68453.66
2023-12-04 12:00:00,68453.95,68503.83,68434.02,68490.07
2023-12-04 12:15:00,68489.9,68500.79,68445.66,68481.88
2023-12-04 12:30:00,68478.43,68491.83,68453.21,68482.87
2023-12-04 12:45:00,68482.98,68514.16,68453.39,68511.79
2023-12-04 13:00:00,68506.85,68528.6,68445.94,68515.74
2023-12-04 13:15:00,68514.85,68607.22,68508.21,68587.71
2023-12-04 13:30:00,68586.88,68644.99,68579.8,68625.4
2023-12-04 13:45:00,68625.4,68632.15,68540.61,68596.07
2023-12-04 14:00:00,68590.63,68709.42,68590.63,68696.22
2023-12-04 14:15:00,68700.92,68735.99,68665.13,68718.43
2023-12-04 14:30:00,68719.74,68807.05,68716.85,68803.71
2023-12-04 14:45:00,68802.85,68841.85,68748.78,68837.34
2023-12-04 15:00:00,68839.61,68917.12,68775.61,68834.37
2023-12-04 15:15:00,68831.9,68903.45,68827.69,68856.5
2023-12-05 09:15:00,69168.53,69301.91,68957.14,69051.04
2023-12-05 09:30:00,69046.32,69139.56,69039.4,69138.67
2023-12-05 09:45:00,69132.27,69231.33,69120.93,69130.8
2023-12-05 10:00:00,69130.8,69251.63,69118.97,69244.9
2023-12-05 10:15:00,69248.86,69334.96,69231.48,69315.4
2023-12-05 10:30:00,69313.24,69380.37,69223.97,69327.11
2023-12-05 10:45:00,69330.49,69352.43,69290.85,69332.27
2023-12-05 11:00:00,69333.84,69358.8,69203.01,69244.04
2023-12-05 11:15:00,69244.04,69252.13,69102.0,69175.41
2023-12-05 11:30:00,69175.26,69178.71,68999.92,69013.61
2023-12-05 11:45:00,69009.99,69108.02,68986.04,69091.87
2023-12-05 12:00:00,69094.63,69143.03,69063.62,69135.04
2023-12-05 12:15:00,69133.7,69148.81,69101.94,69133.29
2023-12-05 12:30:00,69129.65,69163.96,69119.72,69138.72
2023-12-05 12:45:00,69138.72,69238.95,69124.8,69211.34
2023-12-05 13:00:00,69212.28,69225.72,69180.53,69201.64
2023-12-05 13:15:00,69199.7,69216.32,69156.56,69186.72
2023-12-05 13:30:00,69186.72,69269.01,69181.01,69252.18
2023-12-05 13:45:00,69250.27,69250.27,69181.13,69186.34
2023-12-05 14:00:00,69186.0,69207.49,69124.55,69188.73
2023-12-05 14:15:00,69188.53,69206.56,69145.97,69186.43
2023-12-05 14:30:00,69190.21,69248.05,69184.84,69220.19
2023-12-05 14:45:00,69220.15,69285.35,69205.57,69269.27
2023-12-05 15:00:00,69268.47,69329.02,69254.97,69303.55
2023-12-05 15:15:00,69304.12,69327.8,69263.96,69288.72
2023-12-06 09:15:00,69534.93,69611.57,69453.79,69506.38
2023-12-06 09:30:00,69507.65,69578.15,69395.01,69561.51
2023-12-06 09:45:00,69559.99,69673.63,69550.6,69558.55
2023-12-06 10:00:00,69560.16,69576.86,69442.21,69451.93
2023-12-06 10:15:00,69451.62,69544.74,69430.57,69449.06
2023-12-06 10:30:00,69449.87,69485.61,69444.18,69472.31
2023-12-06 10:45:00,69472.18,69599.87,69472.18,69597.23
2023-12-06 11:00:00,69598.27,69628.21,69558.6,69597.61
2023-12-06 11:15:00,69594.89,69620.03,69554.14,69597.86
2023-12-06 11:30:00,69596.88,69632.31,69592.51,69627.17
2023-12-06 11:45:00,69627.88,69639.83,69566.13,69598.11
2023-12-06 12:00:00,69605.49,69627.26,69588.3,69616.2
2023-12-06 12:15:00,69614.39,69625.33,69553.57,69561.53
2023-12-06 12:30:00,69556.66,69579.9,69511.38,69516.68
2023-12-06 12:45:00,69514.3,69548.39,69491.25,69543.52
2023-12-06 13:00:00,69544.41,69548.2,69458.14,69470.23
2023-12-06 13:15:00,69469.32,69504.97,69409.73,69457.6
2023-12-06 13:30:00,69458.61,69566.57,69458.61,69523.32
2023-12-06 13:45:00,69520.9,69594.16,69520.66,69586.61
2023-12-06 14:00:00,69584.74,69640.99,69566.37,69615.46
2023-12-06 14:15:00,69614.44,69687.91,69605.71,69642.09
2023-12-06 14:30:00,69641.4,69720.47,69641.4,69715.96
2023-12-06 14:45:00,69714.71,69744.57,69672.34,69729.42
2023-12-06 15:00:00,69721.67,69735.99,69647.05,69674.29
2023-12-06 15:15:00,69675.29,69685.08,69606.72,69649.3
2023-12-07 09:15:00,69676.16,69695.33,69332.47,69333.34
2023-12-07 09:30:00,69335.87,69494.13,69320.53,69420.45
2023-12-07 09:45:00,69420.89,69451.83,69375.32,69407.94
2023-12-07 10:00:00,69407.94,69416.19,69371.41,69400.04
2023-12-07 10:15:00,69400.43,69459.99,69373.22,69426.22
2023-12-07 10:30:00,69427.31,69540.53,69412.61,69518.34
2023-12-07 10:45:00,69518.06,69569.13,69469.6,69532.47
2023-12-07 11:00:00,69531.37,69621.81,69521.44,69594.77
2023-12-07 11:15:00,69595.44,69603.49,69521.19,69528.68
2023-12-07 11:30:00,69526.99,69540.75,69500.83,69515.53
2023-12-07 11:45:00,69515.88,69578.82,69509.91,69571.81
2023-12-07 12:00:00,69571.94,69581.09,69548.24,69562.71
2023-12-07 12:15:00,69562.71,69566.47,69521.94,69538.37
2023-12-07 12:30:00,69540.69,69564.64,69509.33,69554.45
2023-12-07 12:45:00,69555.05,69568.66,69534.66,69554.92
2023-12-07 13:00:00,69555.36,69584.8,69526.36,69577.9
2023-12-07 13:15:00,69579.13,69580.91,69542.23,69560.26
2023-12-07 13:30:00,69561.27,69593.3,69538.07,69564.37
2023-12-07 13:45:00,69564.37,69569.16,69540.09,69558.0
2023-12-07 14:00:00,69558.0,69570.34,69504.29,69528.48
2023-12-07 14:15:00,69528.48,69561.35,69506.82,69544.1
2023-12-07 14:30:00,69544.1,69571.69,69515.83,69523.63
2023-12-07 14:45:00,69522.12,69525.72,69468.46,69484.24
2023-12-07 15:00:00,69485.37,69557.59,69437.15,69508.89
2023-12-07 15:15:00,69514.35,69574.1,69501.15,69533.63
2023-12-08 09:15:00,69666.38,69734.28,69606.88,69702.03
2023-12-08 09:30:00,69701.89,69750.67,69666.74,69747.53
2023-12-08 09:45:00,69743.7,69843.6,69710.9,69842.14
2023-12-08 10:00:00,69843.42,69887.01,69759.55,69828.83
2023-12-08 10:15:00,69829.4,69858.52,69765.7,69858.52
2023-12-08 10:30:00,69858.86,69877.67,69791.87,69834.82
2023-12-08 10:45:00,69830.07,69849.54,69780.22,69804.6
2023-12-08 11:00:00,69809.45,69809.45,69684.96,69759.46
2023-12-08 11:15:00,69757.22,69806.84,69752.02,69781.24
2023-12-08 11:30:00,69780.44,69837.49,69764.18,69811.54
2023-12-08 11:45:00,69809.47,69838.93,69790.9,69821.98
2023-12-08 12:00:00,69821.49,69836.52,69748.92,69790.62
2023-12-08 12:15:00,69792.61,69840.01,69719.01,69759.66
2023-12-08 12:30:00,69758.99,69781.61,69687.2,69703.04
2023-12-08 12:45:00,69697.91,69712.4,69658.06,69698.46
2023-12-08 13:00:00,69698.23,69733.2,69605.14,69705.59
2023-12-08 13:15:00,69706.58,69748.22,69560.77,69596.51
2023-12-08 13:30:00,69597.07,69703.17,69531.18,69531.18
2023-12-08 13:45:00,69533.33,69614.43,69506.22,69585.56
2023-12-08 14:00:00,69591.23,69685.3,69549.19,69682.45
2023-12-08 14:15:00,69676.35,69715.01,69598.18,69666.33
2023-12-08 14:30:00,69665.24,69757.41,69618.6,69719.43
2023-12-08 14:45:00,69720.14,69760.74,69671.54,69720.31
2023-12-08 15:00:00,69722.77,69893.59,69711.49,69890.34
2023-12-08 15:15:00,69870.94,69887.97,69803.24,69843.01
2023-12-11 09:15:00,69925.63,70048.84,69810.03,69893.97
2023-12-11 09:30:00,69877.82,70006.28,69859.95,69891.88
2023-12-11 09:45:00,69892.26,69977.27,69874.6,69956.28
2023-12-11 10:00:00,69956.49,69988.75,69911.39,69988.75
2023-12-11 10:15:00,69988.2,70057.08,69950.64,70030.0
2023-12-11 10:30:00,70035.85,70044.97,69818.8,69849.85
2023-12-11 10:45:00,69848.29,69917.64,69794.8,69892.76
2023-12-11 11:00:00,69891.13,69964.62,69865.39,69964.62
2023-12-11 11:15:00,69960.91,69974.79,69905.2,69916.04
2023-12-11 11:30:00,69915.24,69934.85,69878.61,69934.64
2023-12-11 11:45:00,69936.13,69943.26,69837.47,69894.74
2023-12-11 12:00:00,69894.82,69919.41,69874.36,69884.0
2023-12-11 12:15:00,69881.12,69884.48,69819.24,69833.95
2023-12-11 12:30:00,69834.2,69862.99,69782.48,69853.4
2023-12-11 12:45:00,69854.24,69893.29,69840.85,69869.99
2023-12-11 13:00:00,69869.99,69878.11,69825.15,69872.87
2023-12-11 13:15:00,69873.59,69908.55,69869.82,69894.63
2023-12-11 13:30:00,69895.12,69943.91,69863.97,69914.84
2023-12-11 13:45:00,69914.21,69922.77,69849.14,69883.55
2023-12-11 14:00:00,69884.09,69929.81,69880.03,69914.94
2023-12-11 14:15:00,69915.76,69954.23,69890.82,69894.04
2023-12-11 14:30:00,69895.75,69967.42,69895.75,69922.05
2023-12-11 14:45:00,69920.36,69970.89,69884.15,69933.24
2023-12-11 15:00:00,69936.69,69979.41,69900.43,69927.51
2023-12-11 15:15:00,69928.09,69955.16,69866.22,69917.18
2023-12-12 09:15:00,70020.68,70033.63,69936.67,70011.89
2023-12-12 09:30:00,70010.25,70025.59,69941.59,69955.71
2023-12-12 09:45:00,69958.77,70016.5,69935.36,69990.69
2023-12-12 10:00:00,69992.18,70001.21,69889.24,69914.12
2023-12-12 10:15:00,69914.03,69915.2,69814.98,69870.37
2023-12-12 10:30:00,69870.72,69945.66,69857.83,69900.6
2023-12-12 10:45:00,69901.27,69939.96,69895.9,69900.02
2023-12-12 11:00:00,69900.69,69971.83,69896.0,69947.93
2023-12-12 11:15:00,69947.93,69957.62,69883.12,69885.58
2023-12-12 11:30:00,69885.58,69915.6,69871.35,69877.63
2023-12-12 11:45:00,69877.37,69926.23,69875.49,69918.38
2023-12-12 12:00:00,69914.72,69940.91,69906.99,69939.21
2023-12-12 12:15:00,69939.21,69950.01,69911.23,69932.71
2023-12-12 12:30:00,69932.32,69940.47,69864.42,69864.99
2023-12-12 12:45:00,69866.35,69866.35,69751.73,69758.58
2023-12-12 13:00:00,69759.83,69793.72,69746.46,69761.63
2023-12-12 13:15:00,69760.16,69776.36,69726.62,69765.2
2023-12-12 13:30:00,69767.47,69794.28,69752.11,69771.25
2023-12-12 13:45:00,69774.38,69780.54,69719.88,69722.39
2023-12-12 14:00:00,69722.02,69731.42,69655.97,69657.0
2023-12-12 14:15:00,69660.12,69690.13,69624.44,69627.94
2023-12-12 14:30:00,69627.84,69665.64,69507.81,69514.08
2023-12-12 14:45:00,69517.44,69543.7,69444.21,69498.62
2023-12-12 15:00:00,69497.97,69604.68,69497.97,69557.39
2023-12-12 15:15:00,69554.02,69589.59,69526.67,69537.16
2023-12-13 09:15:00,69648.56,69655.83,69424.11,69553.39
2023-12-13 09:30:00,69555.02,69577.84,69448.66,69481.56
2023-12-13 09:45:00,69481.34,69500.07,69296.45,69296.45
2023-12-13 10:00:00,69298.97,69368.31,69269.97,69353.1
2023-12-13 10:15:00,69353.31,69355.87,69236.77,69258.77
2023-12-13 10:30:00,69256.53,69277.98,69207.9,69258.74
2023-12-13 10:45:00,69257.97,69325.73,69221.9,69325.73
2023-12-13 11:00:00,69326.15,69365.57,69274.37,69307.37
2023-12-13 11:15:00,69307.08,69325.09,69232.52,69235.36
2023-12-13 11:30:00,69235.71,69250.02,69131.27,69179.81
2023-12-13 11:45:00,69179.35,69193.18,69146.51,69150.77
2023-12-13 12:00:00,69152.04,69187.15,69130.1,69158.55
2023-12-13 12:15:00,69159.15,69159.15,69102.79,69118.67
2023-12-13 12:30:00,69118.67,69176.51,69100.56,69157.9
2023-12-13 12:45:00,69158.44,69275.49,69154.19,69275.49
2023-12-13 13:00:00,69273.42,69308.46,69259.39,69266.12
2023-12-13 13:15:00,69265.28,69339.44,69260.93,69276.6
2023-12-13 13:30:00,69275.39,69409.81,69275.39,69408.06
2023-12-13 13:45:00,69407.85,69432.83,69363.61,69412.23
2023-12-13 14:00:00,69410.76,69491.16,69410.76,69448.09
2023-12-13 14:15:00,69448.09,69460.58,69372.95,69426.41
2023-12-13 14:30:00,69426.89,69461.01,69342.14,69347.64
2023-12-13 14:45:00,69345.88,69463.06,69345.88,69448.41
2023-12-13 15:00:00,69444.89,69628.15,69444.89,69578.43
2023-12-13 15:15:00,69579.33,69657.44,69562.43,69595.66
2023-12-14 09:15:00,70146.09,70313.9,70116.65,70306.2
2023-12-14 09:30:00,70306.97,70380.53,70306.97,70346.18
2023-12-14 09:45:00,70348.56,70538.0,70343.05,70530.61
2023-12-14 10:00:00,70533.21,70537.39,70429.25,70447.83
2023-12-14 10:15:00,70445.08,70468.24,70399.65,70456.8
2023-12-14 10:30:00,70453.99,70468.27,70362.83,70380.72
2023-12-14 10:45:00,70381.76,70445.27,70381.76,70429.6
2023-12-14 11:00:00,70429.39,70457.55,70380.45,70447.68
2023-12-14 11:15:00,70444.28,70451.57,70416.7,70425.64
2023-12-14 11:30:00,70426.31,70496.11,70417.67,70477.05
2023-12-14 11:45:00,70477.05,70498.95,70409.6,70418.67
2023-12-14 12:00:00,70418.67,70448.48,70402.32,70420.49
2023-12-14 12:15:00,70420.32,70465.83,70388.53,70459.74
2023-12-14 12:30:00,70457.61,70459.89,70416.08,70440.54
2023-12-14 12:45:00,70440.19,70467.46,70431.49,70457.59
2023-12-14 13:00:00,70457.59,70505.92,70452.8,70478.99
2023-12-14 13:15:00,70483.98,70576.48,70466.67,70557.25
2023-12-14 13:30:00,70553.86,70602.72,70535.44,70588.49
2023-12-14 13:45:00,70594.12,70594.12,70525.63,70563.35
2023-12-14 14:00:00,70563.24,70566.43,70491.06,70528.67
2023-12-14 14:15:00,70528.73,70566.72,70528.73,70555.24
2023-12-14 14:30:00,70561.09,70568.89,70512.16,70546.96
2023-12-14 14:45:00,70547.27,70550.52,70445.44,70465.43
2023-12-14 15:00:00,70466.5,70505.1,70437.27,70460.39
2023-12-14 15:15:00,70461.01,70583.91,70457.48,70529.13
2023-12-15 09:15:00,70804.13,70841.17,70724.4,70728.85
2023-12-15 09:30:00,70723.48,70753.65,70657.38,70718.31
2023-12-15 09:45:00,70715.73,70835.89,70699.62,70829.76
2023-12-15 10:00:00,70829.22,70976.47,70823.05,70973.72
2023-12-15 10:15:00,70969.14,71080.64,70948.23,71033.26
2023-12-15 10:30:00,71032.61,71047.87,70965.96,70968.63
2023-12-15 10:45:00,70968.44,70978.04,70873.61,70954.6
2023-12-15 11:00:00,70955.72,70980.31,70908.72,70948.75
2023-12-15 11:15:00,70948.73,70992.24,70935.14,70964.51
2023-12-15 11:30:00,70962.24,71016.68,70951.44,71002.1
2023-12-15 11:45:00,71001.29,71033.61,70926.64,70981.76
2023-12-15 12:00:00,70986.65,71001.47,70932.15,70954.25
2023-12-15 12:15:00,70953.55,70993.03,70924.56,70987.84
2023-12-15 12:30:00,70989.21,71037.39,70980.32,71020.45
2023-12-15 12:45:00,71018.94,71041.12,70986.4,71008.13
2023-12-15 13:00:00,71009.21,71049.34,70964.15,70970.62
2023-12-15 13:15:00,70969.24,71034.13,70954.06,70986.24
2023-12-15 13:30:00,70988.89,71042.63,70977.0,71034.68
2023-12-15 13:45:00,71032.85,71142.03,71032.1,71136.17
2023-12-15 14:00:00,71138.8,71170.5,71017.45,71031.78
2023-12-15 14:15:00,71032.03,71129.91,70996.08,71055.79
2023-12-15 14:30:00,71051.25,71125.19,71028.3,71113.86
2023-12-15 14:45:00,71115.29,71274.07,71100.92,71265.15
2023-12-15 15:00:00,71266.42,71465.35,71242.22,71464.3
2023-12-15 15:15:00,71465.67,71605.37,71457.62,71473.66
2023-12-18 09:15:00,71437.35,71531.85,71145.22,71474.61
2023-12-18 09:30:00,71478.03,71499.73,71278.79,71378.34
2023-12-18 09:45:00,71370.66,71379.16,71322.49,71360.49
2023-12-18 10:00:00,71364.33,71472.55,71364.33,71469.18
2023-12-18 10:15:00,71469.08,71530.32,71413.39,71515.14
2023-12-18 10:30:00,71517.33,71550.29,71399.68,71450.73
2023-12-18 10:45:00,71453.82,71517.49,71426.2,71472.42
2023-12-18 11:00:00,71472.76,71512.79,71460.78,71484.84
2023-12-18 11:15:00,71485.13,71534.92,71466.08,71515.01
2023-12-18 11:30:00,71516.02,71550.06,71509.83,71528.51
2023-12-18 11:45:00,71531.68,71531.68,71430.08,71432.79
2023-12-18 12:00:00,71432.48,71472.15,71414.23,71462.48
2023-12-18 12:15:00,71464.72,71478.79,71344.92,71346.69
2023-12-18 12:30:00,71346.64,71433.98,71346.64,71433.98
2023-12-18 12:45:00,71429.51,71452.41,71381.43,71391.13
2023-12-18 13:00:00,71396.21,71396.21,71306.56,71328.7
2023-12-18 13:15:00,71330.06,71402.25,71329.29,71396.06
2023-12-18 13:30:00,71398.17,71399.97,71328.66,71350.22
2023-12-18 13:45:00,71350.06,71366.99,71327.04,71341.62
2023-12-18 14:00:00,71341.59,71412.9,71324.86,71383.26
2023-12-18 14:15:00,71383.71,71408.06,71346.14,71406.72
2023-12-18 14:30:00,71406.21,71449.56,71313.85,71320.97
2023-12-18 14:45:00,71311.0,71383.91,71303.4,71325.04
2023-12-18 15:00:00,71324.86,71376.26,71298.73,71321.25
2023-12-18 15:15:00,71320.97,71343.98,71269.72,71290.98
2023-12-19 09:15:00,71479.28,71569.2,71304.49,71370.7
2023-12-19 09:30:00,71371.29,71387.06,71157.43,71160.89
2023-12-19 09:45:00,71161.1,71215.54,71137.38,71187.75
2023-12-19 10:00:00,71181.23,71200.78,71072.51,71125.15
2023-12-19 10:15:00,71121.06,71210.67,71120.39,71156.18
2023-12-19 10:30:00,71155.99,71279.17,71137.99,71267.61
2023-12-19 10:45:00,71267.61,71277.85,71229.01,71241.39
2023-12-19 11:00:00,71244.28,71296.63,71219.06,71280.5
2023-12-19 11:15:00,71282.42,71285.98,71226.15,71276.76
2023-12-19 11:30:00,71278.45,71373.0,71253.91,71359.03
2023-12-19 11:45:00,71359.86,71476.79,71348.88,71437.75
2023-12-19 12:00:00,71440.48,71454.33,71389.72,71405.02
2023-12-19 12:15:00,71410.65,71477.56,71394.35,71448.36
2023-12-19 12:30:00,71448.36,71515.55,71431.18,71509.32
