datetime,open,high,low,close
2022-07-07 09:45:00,16063.2998,16064.6504,16032.0498,16042.0
2022-07-07 10:00:00,16041.9502,16077.25,16036.8496,16061.1504
2022-07-07 10:15:00,16061.6504,16093.7002,16060.75,16081.3496
2022-07-07 10:30:00,16080.9502,16104.6504,16080.9502,16103.7002
2022-07-07 10:45:00,16103.7998,16109.9502,16078.6504,16082.5996
2022-07-07 11:00:00,16082.3496,16088.5498,16068.9004,16076.9004
2022-07-07 11:15:00,16076.25,16078.6504,16060.0996,16064.3496
2022-07-07 11:30:00,16063.9502,16086.75,16063.9502,16073.3496
2022-07-07 11:45:00,16072.2002,16101.0,16069.9502,16098.9004
2022-07-07 12:00:00,16099.1504,16101.5498,16079.0996,16081.4004
2022-07-07 12:15:00,16081.4004,16095.9502,16071.0,16089.4004
2022-07-07 12:30:00,16089.7998,16106.5,16088.3496,16089.4004
2022-07-07 12:45:00,16091.0996,16107.8496,16085.5,16104.1504
2022-07-07 13:00:00,16103.5,16137.25,16103.5,16123.2002
2022-07-07 13:15:00,16124.25,16178.4502,16123.2002,16162.5996
2022-07-07 13:30:00,16160.4502,16183.2002,16157.5498,16166.4004
2022-07-07 13:45:00,16166.4502,16168.0,16130.5996,16134.4502
2022-07-07 14:00:00,16132.5996,16141.4502,16085.4502,16088.1504
2022-07-07 14:15:00,16088.4502,16143.5,16070.8496,16137.4004
2022-07-07 14:30:00,16136.7998,16159.4004,16131.75,16155.9502
2022-07-07 14:45:00,16155.2002,16172.7998,16148.6504,16159.8496
2022-07-07 15:00:00,16159.3496,16190.9004,16145.0,16168.8496
2022-07-07 15:15:00,16169.25,16195.4004,16167.3496,16185.5
2022-07-08 09:15:00,16332.4004,16332.4004,16246.5498,16246.9502
2022-07-08 09:30:00,16246.0,16275.0,16238.7998,16273.75
2022-07-08 09:45:00,16273.5,16289.4502,16251.5996,16256.4004
2022-07-08 10:00:00,16256.5996,16259.25,16223.0,16235.4004
2022-07-08 10:15:00,16234.2998,16249.4004,16231.6504,16243.7998
2022-07-08 10:30:00,16243.5498,16266.9502,16235.5,16261.2998
2022-07-08 10:45:00,16261.0,16265.2002,16251.8496,16254.5
2022-07-08 11:00:00,16253.9502,16254.0498,16234.1504,16237.7002
2022-07-08 11:15:00,16237.7998,16245.2998,16220.6504,16229.5996
2022-07-08 11:30:00,16230.2998,16257.7002,16227.4502,16244.8496
2022-07-08 11:45:00,16244.8496,16245.2998,16214.5,16216.5996
2022-07-08 12:00:00,16216.75,16220.7002,16208.5,16216.3496
2022-07-08 12:15:00,16216.0498,16234.5996,16209.4004,16232.6504
2022-07-08 12:30:00,16233.3496,16246.75,16222.75,16226.0
2022-07-08 12:45:00,16225.9004,16239.9004,16219.5,16228.5
2022-07-08 13:00:00,16228.6504,16239.25,16225.0996,16228.0
2022-07-08 13:15:00,16228.2998,16236.75,16221.0,16235.0498
2022-07-08 13:30:00,16235.0996,16254.6504,16232.2002,16239.5996
2022-07-08 13:45:00,16239.9502,16242.0996,16211.0498,16217.25
2022-07-08 14:00:00,16217.3496,16228.25,16206.75,16221.5
2022-07-08 14:15:00,16221.2998,16230.0,16195.6504,16197.1504
2022-07-08 14:30:00,16197.7998,16215.1504,16188.7998,16214.2998
2022-07-08 14:45:00,16213.9502,16237.8496,16206.4004,16236.0996
2022-07-08 15:00:00,16236.6504,16277.75,16233.0996,16269.7002
2022-07-08 15:15:00,16268.7998,16275.3496,16248.5,16267.2002
2022-07-11 09:15:00,16217.6504,16319.3496,16211.5,16310.75
2022-07-11 09:30:00,16312.2002,16312.3496,16264.5498,16295.4004
2022-07-11 09:45:00,16293.7998,16312.2002,16273.25,16280.75
2022-07-11 10:00:00,16281.5498,16325.5,16279.5,16313.0
2022-07-11 10:15:00,16312.0,16319.5996,16300.0,16314.9502
2022-07-11 10:30:00,16315.5,16315.5,16283.9004,16292.5498
2022-07-11 10:45:00,16292.9004,16320.5996,16288.4502,16308.2002
2022-07-11 11:00:00,16308.0996,16309.5996,16294.75,16306.0498
2022-07-11 11:15:00,16306.1504,16309.25,16294.4004,16294.4004
2022-07-11 11:30:00,16295.4004,16307.75,16279.7998,16284.7002
2022-07-11 11:45:00,16284.4004,16304.6504,16276.7998,16304.0498
2022-07-11 12:00:00,16303.5996,16324.4502,16303.5996,16310.2998
2022-07-11 12:15:00,16309.8496,16310.7002,16289.0996,16289.0996
2022-07-11 12:30:00,16290.5498,16313.9502,16284.5498,16305.8496
2022-07-11 12:45:00,16306.3496,16313.0996,16300.8496,16311.7998
2022-07-11 13:00:00,16311.3496,16326.2002,16306.0498,16318.0996
2022-07-11 13:15:00,16317.5498,16331.9502,16296.6504,16296.6504
2022-07-11 13:30:00,16297.0996,16325.1504,16290.3496,16321.0996
2022-07-11 13:45:00,16321.0996,16331.7998,16313.9004,16317.5
2022-07-11 14:00:00,16317.5996,16366.0996,16315.9004,16354.2998
2022-07-11 14:15:00,16354.5,16399.25,16354.5,16388.5996
2022-07-11 14:30:00,16390.0508,16403.8496,16370.8496,16391.3496
2022-07-11 14:45:00,16390.3008,16396.4492,16370.25,16381.5498
2022-07-11 15:00:00,16378.5,16396.8496,16364.8496,16366.75
2022-07-11 15:15:00,16366.8496,16375.9004,16335.5,16349.3496
2022-07-12 09:15:00,16282.75,16297.1504,16232.0996,16276.9502
2022-07-12 09:30:00,16277.5,16281.4004,16232.75,16232.75
2022-07-12 09:45:00,16232.75,16253.9502,16229.2998,16245.75
2022-07-12 10:00:00,16245.6504,16267.7998,16244.7002,16250.1504
2022-07-12 10:15:00,16250.2002,16275.9004,16244.9004,16271.4502
2022-07-12 10:30:00,16272.1504,16278.2998,16260.6504,16265.4004
2022-07-12 10:45:00,16265.2998,16278.0996,16259.9004,16273.5498
2022-07-12 11:00:00,16273.5996,16274.3496,16255.5498,16260.1504
2022-07-12 11:15:00,16260.0,16261.9502,16240.8496,16240.8496
2022-07-12 11:30:00,16241.5498,16245.25,16214.7998,16227.75
2022-07-12 11:45:00,16227.3496,16240.4502,16214.4502,16232.0498
2022-07-12 12:00:00,16231.5,16242.2002,16224.7002,16238.0
2022-07-12 12:15:00,16237.7998,16240.4004,16210.4004,16220.9502
2022-07-12 12:30:00,16221.0498,16255.5498,16218.2002,16245.5
2022-07-12 12:45:00,16244.7998,16245.5498,16219.4004,16223.2998
2022-07-12 13:00:00,16223.1504,16241.9502,16213.5,16236.9502
2022-07-12 13:15:00,16237.25,16250.75,16227.9502,16240.2002
2022-07-12 13:30:00,16240.1504,16257.0498,16228.0996,16248.5498
2022-07-12 13:45:00,16248.6504,16266.9004,16242.7002,16248.8496
2022-07-12 14:00:00,16248.8496,16295.5996,16244.2002,16295.1504
2022-07-12 14:15:00,16295.6504,16297.5,16274.5,16289.7998
2022-07-12 14:30:00,16289.5996,16305.9004,16269.7002,16272.0498
2022-07-12 14:45:00,16273.4004,16278.1504,16225.25,16225.7002
2022-07-12 15:00:00,16227.25,16234.3496,16196.0498,16196.0498
2022-07-12 15:15:00,16195.9502,16201.8496,16170.1504,16172.6504
2022-07-13 09:15:00,16260.6504,16290.1504,16230.0498,16271.8496
2022-07-13 09:30:00,16271.4004,16291.4004,16249.9004,16262.8496
2022-07-13 09:45:00,16263.0996,16271.9502,16249.6504,16252.5996
2022-07-13 10:00:00,16252.7998,16287.9004,16245.9004,16276.7998
2022-07-13 10:15:00,16276.2998,16278.2002,16218.25,16229.4502
2022-07-13 10:30:00,16228.5498,16230.0996,16192.5996,16201.6504
2022-07-13 10:45:00,16201.6504,16211.4004,16179.9502,16205.9004
2022-07-13 11:00:00,16207.0,16212.8496,16181.0,16190.1504
2022-07-13 11:15:00,16190.2998,16214.9004,16179.4004,16199.0498
2022-07-13 11:30:00,16198.7002,16204.2002,16178.9004,16181.4004
2022-07-13 11:45:00,16181.2002,16195.7002,16169.2002,16183.7998
2022-07-13 12:00:00,16183.5,16186.5996,16162.5498,16183.2002
2022-07-13 12:15:00,16183.2002,16203.2998,16177.6504,16185.7002
2022-07-13 12:30:00,16185.7002,16189.2998,16164.4502,16169.75
2022-07-13 12:45:00,16169.75,16172.25,16111.9004,16124.9502
2022-07-13 13:00:00,16124.2002,16132.4502,16091.4004,16099.9004
2022-07-13 13:15:00,16100.4004,16104.6504,16066.3496,16066.3496
2022-07-13 13:30:00,16066.9502,16080.0996,16049.2998,16056.0996
2022-07-13 13:45:00,16055.5498,16113.0498,16053.4004,16076.1504
2022-07-13 14:00:00,16077.2998,16101.0498,16066.25,16068.6504
2022-07-13 14:15:00,16068.7002,16091.5,16036.3496,16068.3496
2022-07-13 14:30:00,16069.2998,16081.4004,16063.2002,16068.9502
2022-07-13 14:45:00,16071.2998,16072.75,16049.0,16067.75
2022-07-13 15:00:00,16068.7998,16073.3496,16026.2002,16036.8496
2022-07-13 15:15:00,16037.25,16064.0,16032.9004,16047.8496
2022-07-14 09:15:00,16065.5996,16109.0,16047.8496,16075.2002
2022-07-14 09:30:00,16075.5498,16133.5996,16072.0498,16113.75
2022-07-14 09:45:00,16114.5,16165.5498,16114.0,16155.9502
2022-07-14 10:00:00,16155.7998,16160.5498,16122.5498,16131.4004
2022-07-14 10:15:00,16132.3496,16137.7002,16087.2002,16092.3496
2022-07-14 10:30:00,16092.7998,16112.9004,16088.75,16105.0996
2022-07-14 10:45:00,16105.3496,16142.0,16099.5996,16140.7998
2022-07-14 11:00:00,16140.5498,16148.7002,16110.6504,16112.7002
2022-07-14 11:15:00,16111.4502,16111.4502,16077.2998,16087.9502
2022-07-14 11:30:00,16088.0996,16094.5996,16055.9004,16077.75
2022-07-14 11:45:00,16078.9004,16078.9004,16050.3496,16060.6504
2022-07-14 12:00:00,16060.4502,16060.4502,16029.6504,16047.5996
2022-07-14 12:15:00,16048.4004,16072.0,16037.7002,16040.0
2022-07-14 12:30:00,16039.8496,16061.0,16026.1504,16027.25
2022-07-14 12:45:00,16027.4004,16054.8496,16023.8496,16047.7998
2022-07-14 13:00:00,16048.0498,16057.2998,16023.6504,16033.7998
2022-07-14 13:15:00,16033.9004,16036.3496,15994.25,16010.7002
2022-07-14 13:30:00,16008.9004,16016.2002,15996.5498,16012.25
2022-07-14 13:45:00,16014.5996,16034.9004,16007.3496,16008.9502
2022-07-14 14:00:00,16009.0996,16031.0498,15985.5,15986.2002
2022-07-14 14:15:00,15985.2998,15996.7002,15975.1504,15981.7002
2022-07-14 14:30:00,15981.5,16002.5996,15975.7002,15993.4502
2022-07-14 14:45:00,15992.6504,15997.0,15950.9004,15969.3496
2022-07-14 15:00:00,15969.0498,16018.0,15969.0498,16004.5
2022-07-14 15:15:00,16004.5498,16010.0498,15995.7002,16004.3496
2022-07-15 09:15:00,16035.7998,16105.5996,16023.9004,16030.0996
2022-07-15 09:30:00,16029.8496,16041.6504,16014.75,16024.3496
2022-07-15 09:45:00,16023.7998,16036.9004,15987.9004,15997.2998
2022-07-15 10:00:00,15996.0,16012.3496,15976.4004,16004.2002
2022-07-15 10:15:00,16006.4004,16030.9502,15994.9004,16002.0
2022-07-15 10:30:00,16001.7002,16038.7998,16001.5996,16030.2998
2022-07-15 10:45:00,16030.75,16030.75,15995.2998,16017.3496
2022-07-15 11:00:00,16017.5,16017.5,15981.2998,15990.1504
2022-07-15 11:15:00,15990.0498,16029.0498,15986.75,16022.4004
2022-07-15 11:30:00,16021.7998,16044.0498,16018.5,16030.0498
2022-07-15 11:45:00,16030.4502,16053.5,16029.7998,16037.75
2022-07-15 12:00:00,16038.0,16043.1504,16008.2998,16020.2998
2022-07-15 12:15:00,16020.3496,16027.9502,15996.5996,16017.2998
2022-07-15 12:30:00,16017.3496,16029.9004,16005.9502,16017.2002
2022-07-15 12:45:00,16017.5996,16039.5,16016.25,16033.75
2022-07-15 13:00:00,16034.1504,16066.2998,16022.2998,16053.6504
2022-07-15 13:15:00,16054.8496,16069.8496,16038.9004,16050.2998
2022-07-15 13:30:00,16050.4502,16050.6504,16017.2998,16026.2998
2022-07-15 13:45:00,16026.5498,16052.6504,16019.9502,16045.0498
2022-07-15 14:00:00,16045.9004,16067.5996,16019.75,16066.0996
2022-07-15 14:15:00,16066.0498,16083.2002,16058.7002,16079.25
2022-07-15 14:30:00,16079.25,16110.75,16068.7998,16101.75
2022-07-15 14:45:00,16100.75,16102.4004,16066.6504,16088.5498
2022-07-15 15:00:00,16087.0996,16121.25,16087.0996,16117.6504
2022-07-15 15:15:00,16117.75,16128.5,16101.5498,16116.6504
2022-07-18 09:15:00,16164.25,16217.4004,16144.6504,16167.2998
2022-07-18 09:30:00,16167.5,16207.0996,16157.7998,16159.3496
2022-07-18 09:45:00,16158.0996,16174.8496,16144.0,16155.2998
2022-07-18 10:00:00,16155.8496,16168.2998,16137.3496,16165.5996
2022-07-18 10:15:00,16165.5498,16173.3496,16130.6504,16148.9004
2022-07-18 10:30:00,16149.1504,16152.5498,16120.1504,16150.9004
2022-07-18 10:45:00,16151.0,16176.9502,16145.5,16176.9502
2022-07-18 11:00:00,16177.0,16181.5996,16168.2998,16175.3496
2022-07-18 11:15:00,16175.2998,16194.9502,16171.5498,16186.5996
2022-07-18 11:30:00,16186.3496,16195.4502,16175.3496,16177.5
2022-07-18 11:45:00,16176.0,16185.9502,16166.4502,16175.9502
2022-07-18 12:00:00,16175.9502,16208.8496,16170.7998,16204.5498
2022-07-18 12:15:00,16205.25,16232.1504,16203.0,16225.9004
2022-07-18 12:30:00,16226.0996,16230.8496,16217.5,16226.2002
2022-07-18 12:45:00,16224.9502,16255.6504,16224.4502,16253.25
2022-07-18 13:00:00,16253.7002,16260.1504,16236.7002,16245.7998
2022-07-18 13:15:00,16246.7998,16251.0,16234.5,16235.4004
2022-07-18 13:30:00,16235.1504,16258.2002,16230.7998,16253.7002
2022-07-18 13:45:00,16253.2002,16277.5498,16250.75,16273.8496
2022-07-18 14:00:00,16274.3496,16279.5996,16262.7998,16278.7998
2022-07-18 14:15:00,16278.2002,16297.0996,16271.3496,16292.6504
2022-07-18 14:30:00,16292.7002,16311.25,16286.8496,16311.25
2022-07-18 14:45:00,16311.2998,16331.1504,16304.9502,16324.1504
2022-07-18 15:00:00,16323.9502,16351.5498,16323.9502,16333.7002
2022-07-18 15:15:00,16334.25,16350.3496,16327.7002,16345.2998
2022-07-19 09:15:00,16248.0498,16302.8496,16246.0996,16291.2998
2022-07-19 09:30:00,16291.3496,16304.2998,16272.75,16303.4004
2022-07-19 09:45:00,16304.7002,16344.4004,16302.5,16338.5996
2022-07-19 10:00:00,16338.5,16373.4502,16326.1504,16362.5498
2022-07-19 10:15:00,16362.3496,16365.9502,16338.3496,16351.9502
2022-07-19 10:30:00,16352.0498,16384.3008,16344.8496,16381.5498
2022-07-19 10:45:00,16381.0996,16399.5996,16367.5498,16399.5996
2022-07-19 11:00:00,16399.9004,16442.0508,16394.25,16439.5508
2022-07-19 11:15:00,16439.9004,16440.3496,16398.8008,16398.8008
2022-07-19 11:30:00,16397.8008,16413.6504,16365.0,16365.0
2022-07-19 11:45:00,16365.7002,16378.7998,16343.1504,16375.9502
2022-07-19 12:00:00,16374.75,16410.9492,16374.4502,16408.5508
2022-07-19 12:15:00,16408.6504,16422.3496,16391.6504,16409.3496
2022-07-19 12:30:00,16409.5996,16418.6504,16398.3496,16408.75
2022-07-19 12:45:00,16409.5996,16415.9492,16385.9492,16407.3496
2022-07-19 13:00:00,16406.5996,16407.8496,16347.7002,16352.0498
2022-07-19 13:15:00,16351.9004,16370.25,16336.0498,16358.9004
2022-07-19 13:30:00,16358.5996,16392.5,16351.9004,16386.8008
2022-07-19 13:45:00,16387.9492,16390.8008,16367.4004,16388.3496
2022-07-19 14:00:00,16387.1992,16408.6504,16383.3496,16387.1504
2022-07-19 14:15:00,16386.1992,16428.4492,16359.3496,16422.6992
2022-07-19 14:30:00,16421.8008,16449.5996,16421.0,16433.1504
2022-07-19 14:45:00,16432.1504,16457.75,16427.5996,16440.5996
2022-07-19 15:00:00,16440.5996,16449.0996,16423.5508,16439.9492
2022-07-19 15:15:00,16439.4004,16443.4492,16421.0508,16431.8496
2022-07-20 09:15:00,16593.25,16595.4004,16516.6992,16541.3008
2022-07-20 09:30:00,16543.6504,16589.75,16537.3496,16587.4004
2022-07-20 09:45:00,16587.9004,16605.4492,16567.5996,16568.5508
2022-07-20 10:00:00,16568.1504,16593.0508,16566.9492,16570.5508
2022-07-20 10:15:00,16570.4004,16575.6992,16550.9004,16570.5
2022-07-20 10:30:00,16569.3496,16589.1992,16567.25,16586.1504
2022-07-20 10:45:00,16586.4004,16604.0996,16582.0508,16599.1992
2022-07-20 11:00:00,16599.6992,16614.5,16591.5,16600.25
2022-07-20 11:15:00,16600.3496,16607.1504,16584.25,16592.5996
2022-07-20 11:30:00,16591.8008,16604.5,16581.75,16591.9004
2022-07-20 11:45:00,16590.0,16594.1992,16570.0996,16592.9004
2022-07-20 12:00:00,16592.9004,16593.4004,16580.4004,16589.5
2022-07-20 12:15:00,16589.3008,16593.1992,16579.0996,16589.3008
2022-07-20 12:30:00,16590.75,16612.25,16576.8008,16608.9004
2022-07-20 12:45:00,16609.9004,16617.6992,16602.5,16612.4492
2022-07-20 13:00:00,16612.0996,16614.5,16563.4004,16563.4004
2022-07-20 13:15:00,16563.8496,16576.3008,16542.5508,16570.75
2022-07-20 13:30:00,16570.4004,16596.25,16565.3008,16583.5
2022-07-20 13:45:00,16583.1504,16596.1992,16576.0996,16596.1992
2022-07-20 14:00:00,16595.8008,16603.0,16553.0996,16573.0996
2022-07-20 14:15:00,16573.0,16574.3008,16525.9492,16542.8496
2022-07-20 14:30:00,16542.9492,16570.3008,16537.1504,16539.8496
2022-07-20 14:45:00,16541.5508,16557.8008,16534.8496,16542.8008
2022-07-20 15:00:00,16543.0996,16559.0508,16517.9004,16517.9004
2022-07-20 15:15:00,16517.75,16530.3496,16488.6992,16492.25
2022-07-21 09:15:00,16531.0508,16532.8496,16467.1992,16493.1992
2022-07-21 09:30:00,16492.6992,16533.75,16491.8008,16516.4492
2022-07-21 09:45:00,16516.3496,16535.6992,16511.4004,16523.75
2022-07-21 10:00:00,16522.8008,16552.1992,16512.5,16550.9492
2022-07-21 10:15:00,16551.5,16555.4004,16531.5,16543.0996
2022-07-21 10:30:00,16543.0996,16546.5996,16529.3008,16537.8496
2022-07-21 10:45:00,16538.5,16554.4004,16536.6992,16545.75
2022-07-21 11:00:00,16545.5508,16559.9492,16524.8008,16556.8496
2022-07-21 11:15:00,16556.4492,16587.0,16550.4004,16584.75
2022-07-21 11:30:00,16584.5,16620.0996,16584.5,16600.5
2022-07-21 11:45:00,16600.4004,16609.8496,16591.4004,16599.4492
2022-07-21 12:00:00,16597.8496,16602.5996,16589.3496,16594.8008
2022-07-21 12:15:00,16595.3496,16599.0996,16578.9004,16594.0508
2022-07-21 12:30:00,16593.8008,16599.4492,16581.9492,16597.0
2022-07-21 12:45:00,16597.0996,16618.4004,16581.0996,16594.8008
2022-07-21 13:00:00,16594.5,16595.9492,16560.9004,16565.75
2022-07-21 13:15:00,16564.5,16585.0508,16554.3008,16559.5508
2022-07-21 13:30:00,16560.3496,16571.0508,16546.5996,16557.5
2022-07-21 13:45:00,16558.5996,16566.3496,16533.3008,16540.8008
2022-07-21 14:00:00,16540.5996,16583.5996,16536.75,16573.3496
2022-07-21 14:15:00,16573.5508,16593.4492,16563.75,16591.1992
2022-07-21 14:30:00,16591.25,16613.1504,16584.6992,16589.3008
2022-07-21 14:45:00,16590.3008,16590.5508,16566.0,16567.3008
2022-07-21 15:00:00,16566.3496,16606.25,16558.8008,16602.9492
2022-07-21 15:15:00,16601.0996,16626.8008,16597.5508,16610.8496
2022-07-22 09:15:00,16663.4492,16760.0508,16643.3496,16757.8008
2022-07-22 09:30:00,16757.6992,16761.5508,16729.1504,16730.4004
2022-07-22 09:45:00,16729.1504,16749.25,16720.5508,16722.5996
2022-07-22 10:00:00,16722.3496,16753.25,16713.0996,16724.8496
2022-07-22 10:15:00,16724.75,16750.6504,16724.5,16740.0508
2022-07-22 10:30:00,16740.1504,16751.1504,16718.5,16728.5996
2022-07-22 10:45:00,16728.3496,16739.1992,16723.9492,16735.75
2022-07-22 11:00:00,16735.5996,16736.1992,16717.75,16729.0508
2022-07-22 11:15:00,16728.8496,16733.9492,16717.5,16724.1992
2022-07-22 11:30:00,16723.3496,16735.1504,16720.9004,16734.9004
2022-07-22 11:45:00,16734.6504,16793.5508,16734.1992,16789.0
