datetime,open,high,low,close
2023-11-17 13:00:00,43680.2,43710.1,43677.5,43681.1
2023-11-17 13:15:00,43680.15,43686.35,43650.2,43662.05
2023-11-17 13:30:00,43662.6,43677.45,43622.3,43651.4
2023-11-17 13:45:00,43650.9,43666.9,43599.1,43618.8
2023-11-17 14:00:00,43618.55,43698.25,43616.7,43674.65
2023-11-17 14:15:00,43675.1,43695.75,43649.45,43656.55
2023-11-17 14:30:00,43657.6,43660.65,43601.55,43651.0
2023-11-17 14:45:00,43653.85,43656.05,43564.15,43591.95
2023-11-17 15:00:00,43586.95,43635.4,43586.3,43606.25
2023-11-17 15:15:00,43606.1,43625.2,43516.8,43545.35
2023-11-20 09:15:00,43591.5,43618.8,43453.35,43550.75
2023-11-20 09:30:00,43551.4,43551.4,43455.75,43476.75
2023-11-20 09:45:00,43478.5,43521.95,43466.05,43505.45
2023-11-20 10:00:00,43509.05,43537.55,43501.85,43531.0
2023-11-20 10:15:00,43535.8,43716.9,43526.15,43716.9
2023-11-20 10:30:00,43720.7,43723.45,43661.25,43670.55
2023-11-20 10:45:00,43670.65,43718.15,43667.95,43714.7
2023-11-20 11:00:00,43717.15,43720.8,43525.55,43529.0
2023-11-20 11:15:00,43526.45,43554.65,43507.2,43544.3
2023-11-20 11:30:00,43543.0,43565.75,43515.5,43563.2
2023-11-20 11:45:00,43563.4,43574.15,43544.0,43553.5
2023-11-20 12:00:00,43553.65,43619.25,43539.2,43601.75
2023-11-20 12:15:00,43601.1,43634.9,43575.95,43616.7
2023-11-20 12:30:00,43619.25,43633.45,43598.45,43623.35
2023-11-20 12:45:00,43622.65,43669.35,43612.6,43621.6
2023-11-20 13:00:00,43621.45,43680.55,43618.25,43655.35
2023-11-20 13:15:00,43655.65,43682.35,43643.8,43673.6
2023-11-20 13:30:00,43671.1,43680.35,43620.5,43642.15
2023-11-20 13:45:00,43642.4,43667.3,43630.75,43646.95
2023-11-20 14:00:00,43646.9,43655.85,43599.85,43604.35
2023-11-20 14:15:00,43604.15,43664.25,43599.65,43657.2
2023-11-20 14:30:00,43662.05,43662.05,43610.35,43638.05
2023-11-20 14:45:00,43638.6,43658.15,43616.75,43627.15
2023-11-20 15:00:00,43628.2,43633.8,43567.95,43581.65
2023-11-20 15:15:00,43580.85,43589.3,43563.0,43566.45
2023-11-21 09:15:00,43790.95,43790.95,43722.0,43754.35
2023-11-21 09:30:00,43752.2,43770.95,43706.05,43763.05
2023-11-21 09:45:00,43763.5,43764.85,43703.7,43726.4
2023-11-21 10:00:00,43727.05,43733.25,43681.85,43697.4
2023-11-21 10:15:00,43696.95,43743.1,43675.8,43742.7
2023-11-21 10:30:00,43741.05,43751.7,43716.8,43735.1
2023-11-21 10:45:00,43732.15,43736.55,43687.0,43716.2
2023-11-21 11:00:00,43716.15,43744.3,43712.1,43718.85
2023-11-21 11:15:00,43719.35,43732.45,43704.3,43721.2
2023-11-21 11:30:00,43718.3,43752.65,43714.3,43731.25
2023-11-21 11:45:00,43732.1,43759.9,43726.4,43748.2
2023-11-21 12:00:00,43750.25,43757.1,43732.55,43755.0
2023-11-21 12:15:00,43753.6,43778.35,43737.7,43742.55
2023-11-21 12:30:00,43742.0,43744.2,43685.3,43700.3
2023-11-21 12:45:00,43699.85,43717.5,43687.35,43699.05
2023-11-21 13:00:00,43697.4,43708.3,43589.05,43647.1
2023-11-21 13:15:00,43644.05,43691.1,43635.0,43690.8
2023-11-21 13:30:00,43690.85,43731.0,43685.85,43697.3
2023-11-21 13:45:00,43696.1,43722.05,43691.25,43716.4
2023-11-21 14:00:00,43716.2,43723.1,43676.6,43680.55
2023-11-21 14:15:00,43679.55,43699.8,43669.6,43676.7
2023-11-21 14:30:00,43676.1,43695.7,43664.25,43674.9
2023-11-21 14:45:00,43675.2,43702.9,43670.25,43684.55
2023-11-21 15:00:00,43677.7,43702.8,43672.6,43686.65
2023-11-21 15:15:00,43681.6,43710.05,43672.6,43694.95
2023-11-22 09:15:00,43663.6,43680.5,43551.1,43558.05
2023-11-22 09:30:00,43560.25,43618.15,43554.7,43595.9
2023-11-22 09:45:00,43585.75,43634.9,43582.4,43604.2
2023-11-22 10:00:00,43603.65,43637.05,43590.5,43626.35
2023-11-22 10:15:00,43625.25,43644.6,43512.3,43526.1
2023-11-22 10:30:00,43530.7,43559.0,43490.4,43553.1
2023-11-22 10:45:00,43553.55,43578.1,43531.7,43540.95
2023-11-22 11:00:00,43540.45,43562.45,43517.75,43535.25
2023-11-22 11:15:00,43534.75,43562.2,43524.25,43529.65
2023-11-22 11:30:00,43531.15,43554.5,43497.6,43497.6
2023-11-22 11:45:00,43495.55,43510.7,43361.65,43390.65
2023-11-22 12:00:00,43390.35,43407.5,43310.3,43310.3
2023-11-22 12:15:00,43307.95,43344.0,43233.85,43269.45
2023-11-22 12:30:00,43266.45,43322.45,43266.0,43314.2
2023-11-22 12:45:00,43312.65,43331.25,43277.3,43295.1
2023-11-22 13:00:00,43294.3,43326.45,43256.85,43320.35
2023-11-22 13:15:00,43319.3,43341.5,43297.7,43321.55
2023-11-22 13:30:00,43321.3,43349.15,43307.55,43309.35
2023-11-22 13:45:00,43311.7,43333.75,43290.25,43302.1
2023-11-22 14:00:00,43297.6,43317.95,43279.35,43292.4
2023-11-22 14:15:00,43292.35,43394.3,43288.85,43380.7
2023-11-22 14:30:00,43378.7,43440.15,43373.85,43437.15
2023-11-22 14:45:00,43433.85,43464.4,43421.1,43445.8
2023-11-22 15:00:00,43451.25,43471.5,43424.25,43432.6
2023-11-22 15:15:00,43437.0,43481.1,43418.7,43454.6
2023-11-23 09:15:00,43452.75,43571.75,43451.35,43550.2
2023-11-23 09:30:00,43551.3,43591.9,43544.1,43563.9
2023-11-23 09:45:00,43565.6,43633.85,43496.65,43599.25
2023-11-23 10:00:00,43598.6,43620.9,43578.1,43593.8
2023-11-23 10:15:00,43594.5,43628.85,43548.8,43625.8
2023-11-23 10:30:00,43627.5,43632.8,43562.6,43588.2
2023-11-23 10:45:00,43586.45,43606.95,43570.5,43581.9
2023-11-23 11:00:00,43582.3,43603.55,43508.1,43538.2
2023-11-23 11:15:00,43537.9,43582.15,43534.95,43576.95
2023-11-23 11:30:00,43577.8,43585.75,43534.6,43540.7
2023-11-23 11:45:00,43541.25,43551.9,43524.5,43540.2
2023-11-23 12:00:00,43540.05,43552.25,43519.45,43524.75
2023-11-23 12:15:00,43528.85,43621.1,43526.05,43615.65
2023-11-23 12:30:00,43613.3,43624.25,43575.5,43592.6
2023-11-23 12:45:00,43593.35,43606.55,43582.5,43603.0
2023-11-23 13:00:00,43603.95,43608.3,43568.05,43583.35
2023-11-23 13:15:00,43584.3,43597.15,43565.65,43582.05
2023-11-23 13:30:00,43583.05,43599.1,43565.15,43590.4
2023-11-23 13:45:00,43591.8,43641.25,43585.3,43640.75
2023-11-23 14:00:00,43649.25,43649.25,43587.5,43592.15
2023-11-23 14:15:00,43595.35,43607.0,43579.4,43602.55
2023-11-23 14:30:00,43602.35,43611.4,43579.35,43603.05
2023-11-23 14:45:00,43603.5,43612.1,43571.7,43600.0
2023-11-23 15:00:00,43600.75,43613.45,43561.15,43582.3
2023-11-23 15:15:00,43583.95,43602.25,43560.4,43590.4
2023-11-24 09:15:00,43607.35,43645.45,43592.55,43637.75
2023-11-24 09:30:00,43638.7,43643.15,43604.3,43624.0
2023-11-24 09:45:00,43625.25,43625.25,43568.0,43580.2
2023-11-24 10:00:00,43574.0,43626.65,43570.45,43616.35
2023-11-24 10:15:00,43620.05,43631.2,43607.85,43613.4
2023-11-24 10:30:00,43613.15,43739.3,43602.3,43719.8
2023-11-24 10:45:00,43724.55,43752.45,43691.25,43708.55
2023-11-24 11:00:00,43707.75,43728.05,43700.3,43722.05
2023-11-24 11:15:00,43720.25,43736.25,43697.0,43698.95
2023-11-24 11:30:00,43698.05,43722.85,43692.0,43721.25
2023-11-24 11:45:00,43721.75,43743.75,43701.0,43710.65
2023-11-24 12:00:00,43707.75,43717.3,43674.2,43712.7
2023-11-24 12:15:00,43717.5,43727.75,43698.5,43711.05
2023-11-24 12:30:00,43711.9,43714.75,43688.0,43693.9
2023-11-24 12:45:00,43695.7,43719.7,43685.0,43708.25
2023-11-24 13:00:00,43712.7,43714.8,43594.8,43599.75
2023-11-24 13:15:00,43603.75,43667.8,43588.05,43667.8
2023-11-24 13:30:00,43670.5,43694.1,43642.1,43692.2
2023-11-24 13:45:00,43693.85,43724.3,43685.5,43707.45
2023-11-24 14:00:00,43711.45,43720.25,43689.05,43709.5
2023-11-24 14:15:00,43710.65,43769.45,43684.1,43751.15
2023-11-24 14:30:00,43756.85,43759.25,43725.1,43748.75
2023-11-24 14:45:00,43750.2,43763.5,43719.35,43757.5
2023-11-24 15:00:00,43759.4,43804.55,43737.55,43778.1
2023-11-24 15:15:00,43781.75,43805.35,43733.4,43754.6
2023-11-28 09:15:00,43851.55,43866.8,43743.5,43751.6
2023-11-28 09:30:00,43751.3,43804.9,43741.6,43784.85
2023-11-28 09:45:00,43784.7,43854.35,43775.15,43790.6
2023-11-28 10:00:00,43789.8,43823.9,43762.4,43818.2
2023-11-28 10:15:00,43817.0,43824.25,43795.5,43805.9
2023-11-28 10:30:00,43805.4,43836.4,43802.45,43804.95
2023-11-28 10:45:00,43804.8,43838.5,43803.45,43817.7
2023-11-28 11:00:00,43820.45,43832.7,43804.1,43818.85
2023-11-28 11:15:00,43818.05,43837.3,43811.8,43823.55
2023-11-28 11:30:00,43820.45,43837.2,43800.6,43814.5
2023-11-28 11:45:00,43814.3,43835.95,43809.45,43835.95
2023-11-28 12:00:00,43833.9,43855.7,43822.45,43839.1
2023-11-28 12:15:00,43835.45,43871.7,43824.2,43850.45
2023-11-28 12:30:00,43848.3,43897.85,43828.8,43895.6
2023-11-28 12:45:00,43897.3,43953.35,43890.6,43945.85
2023-11-28 13:00:00,43946.8,43949.75,43854.85,43857.25
2023-11-28 13:15:00,43858.55,43865.2,43834.5,43846.45
2023-11-28 13:30:00,43846.05,43863.0,43825.8,43851.05
2023-11-28 13:45:00,43852.1,43861.5,43822.3,43829.15
2023-11-28 14:00:00,43830.3,43835.95,43802.5,43813.8
2023-11-28 14:15:00,43814.65,43906.6,43807.75,43890.15
2023-11-28 14:30:00,43890.55,43910.75,43862.35,43878.8
2023-11-28 14:45:00,43879.5,43899.45,43840.05,43843.45
2023-11-28 15:00:00,43843.8,43902.9,43826.7,43894.95
2023-11-28 15:15:00,43893.2,43959.3,43855.45,43943.95
2023-11-29 09:15:00,44081.75,44081.75,44016.8,44058.9
2023-11-29 09:30:00,44061.5,44086.0,44007.45,44067.25
2023-11-29 09:45:00,44066.7,44136.4,44062.85,44123.6
2023-11-29 10:00:00,44122.8,44162.6,44092.4,44126.65
2023-11-29 10:15:00,44123.35,44130.55,44091.35,44125.05
2023-11-29 10:30:00,44121.7,44131.05,44085.8,44092.2
2023-11-29 10:45:00,44092.6,44135.8,44092.25,44127.2
2023-11-29 11:00:00,44126.6,44146.35,44094.65,44140.65
2023-11-29 11:15:00,44139.9,44209.0,44121.3,44198.25
2023-11-29 11:30:00,44194.0,44309.95,44176.65,44301.5
2023-11-29 11:45:00,44299.55,44310.95,44269.6,44289.85
2023-11-29 12:00:00,44287.65,44325.85,44279.75,44288.8
2023-11-29 12:15:00,44289.1,44309.55,44266.85,44280.1
2023-11-29 12:30:00,44277.1,44292.3,44248.0,44284.45
2023-11-29 12:45:00,44285.05,44317.05,44282.1,44303.3
2023-11-29 13:00:00,44303.2,44361.25,44287.75,44360.5
2023-11-29 13:15:00,44362.4,44376.7,44340.4,44343.35
2023-11-29 13:30:00,44344.35,44368.75,44341.65,44360.95
2023-11-29 13:45:00,44362.1,44395.55,44326.9,44340.8
2023-11-29 14:00:00,44343.4,44348.05,44321.65,44332.1
2023-11-29 14:15:00,44330.35,44365.8,44310.8,44363.5
2023-11-29 14:30:00,44364.8,44471.7,44357.35,44468.8
2023-11-29 14:45:00,44469.65,44517.2,44454.15,44475.95
2023-11-29 15:00:00,44477.5,44609.0,44471.2,44600.5
2023-11-29 15:15:00,44602.0,44628.4,44568.05,44582.8
2023-11-30 09:15:00,44711.2,44762.1,44645.3,44664.1
2023-11-30 09:30:00,44658.65,44685.05,44599.7,44638.15
2023-11-30 09:45:00,44637.25,44649.6,44393.55,44420.3
2023-11-30 10:00:00,44413.95,44448.2,44346.6,44392.5
2023-11-30 10:15:00,44393.45,44444.2,44279.9,44284.4
2023-11-30 10:30:00,44289.8,44448.65,44273.85,44445.3
2023-11-30 10:45:00,44446.95,44452.65,44372.8,44384.65
2023-11-30 11:00:00,44384.85,44397.9,44313.3,44347.85
2023-11-30 11:15:00,44347.5,44370.7,44329.6,44348.35
2023-11-30 11:30:00,44347.25,44358.4,44313.6,44328.15
2023-11-30 11:45:00,44327.7,44366.2,44317.35,44344.8
2023-11-30 12:00:00,44347.3,44366.15,44326.25,44334.9
2023-11-30 12:15:00,44336.85,44346.8,44257.9,44311.05
2023-11-30 12:30:00,44314.7,44360.05,44259.45,44357.4
2023-11-30 12:45:00,44359.45,44392.7,44300.65,44308.5
2023-11-30 13:00:00,44311.4,44345.0,44305.15,44322.65
2023-11-30 13:15:00,44323.5,44350.7,44308.55,44335.7
2023-11-30 13:30:00,44332.35,44406.8,44325.25,44405.1
2023-11-30 13:45:00,44402.1,44439.9,44373.85,44396.3
2023-11-30 14:00:00,44397.3,44400.45,44284.05,44297.55
2023-11-30 14:15:00,44296.1,44400.3,44293.8,44381.85
2023-11-30 14:30:00,44385.1,44426.1,44353.5,44400.95
2023-11-30 14:45:00,44403.8,44422.35,44354.75,44377.3
2023-11-30 15:00:00,44371.6,44512.95,44355.25,44480.55
2023-11-30 15:15:00,44478.8,44586.9,44460.6,44466.3
2023-12-01 09:15:00,44580.15,44679.35,44542.25,44672.55
2023-12-01 09:30:00,44674.0,44761.6,44649.2,44738.65
2023-12-01 09:45:00,44742.2,44944.55,44713.25,44876.05
2023-12-01 10:00:00,44879.9,44925.6,44831.65,44915.85
2023-12-01 10:15:00,44916.15,44916.15,44870.75,44895.85
2023-12-01 10:30:00,44890.15,44907.2,44847.95,44877.0
2023-12-01 10:45:00,44877.45,44901.75,44852.95,44876.85
2023-12-01 11:00:00,44874.1,44902.05,44861.9,44894.2
2023-12-01 11:15:00,44890.55,44943.35,44862.5,44938.7
2023-12-01 11:30:00,44935.4,44948.75,44903.55,44934.05
2023-12-01 11:45:00,44938.3,44940.55,44909.95,44923.45
2023-12-01 12:00:00,44921.3,44935.15,44845.5,44853.6
2023-12-01 12:15:00,44849.5,44894.9,44845.65,44883.05
2023-12-01 12:30:00,44882.6,44909.2,44858.5,44903.6
2023-12-01 12:45:00,44900.65,44900.9,44853.2,44869.1
2023-12-01 13:00:00,44871.7,44880.2,44826.35,44863.4
2023-12-01 13:15:00,44864.15,44905.6,44854.95,44888.25
2023-12-01 13:30:00,44890.6,44934.65,44871.2,44915.9
2023-12-01 13:45:00,44917.4,44931.55,44901.55,44920.65
2023-12-01 14:00:00,44922.1,44947.05,44808.25,44860.7
2023-12-01 14:15:00,44869.05,44911.5,44863.3,44869.15
2023-12-01 14:30:00,44867.15,44878.0,44752.8,44785.15
2023-12-01 14:45:00,44783.1,44843.85,44761.3,44804.65
2023-12-01 15:00:00,44796.8,44824.0,44784.05,44810.6
2023-12-01 15:15:00,44811.2,44847.7,44786.9,44815.7
2023-12-04 09:15:00,45671.5,45689.3,45504.35,45674.3
2023-12-04 09:30:00,45680.85,45817.95,45667.3,45771.15
2023-12-04 09:45:00,45769.2,45796.65,45716.5,45787.65
2023-12-04 10:00:00,45787.6,45829.65,45700.65,45740.05
2023-12-04 10:15:00,45739.75,45770.5,45731.45,45755.0
2023-12-04 10:30:00,45758.45,45758.95,45714.3,45718.9
2023-12-04 10:45:00,45720.9,45728.85,45706.5,45714.8
2023-12-04 11:00:00,45712.2,45722.5,45657.35,45708.75
2023-12-04 11:15:00,45711.35,45744.15,45709.4,45727.0
2023-12-04 11:30:00,45725.5,45743.05,45718.6,45740.9
2023-12-04 11:45:00,45739.5,45758.45,45737.6,45751.0
2023-12-04 12:00:00,45753.5,45829.8,45734.65,45815.55
2023-12-04 12:15:00,45820.85,45893.05,45818.85,45893.05
2023-12-04 12:30:00,45893.65,45968.2,45869.45,45965.75
2023-12-04 12:45:00,45967.25,46002.75,45927.95,46000.25
2023-12-04 13:00:00,46000.95,46036.0,45972.35,46005.25
2023-12-04 13:15:00,46006.9,46060.5,46003.1,46021.25
2023-12-04 13:30:00,46020.9,46073.95,46015.2,46040.5
2023-12-04 13:45:00,46042.35,46051.7,45948.75,46043.35
2023-12-04 14:00:00,46044.65,46167.85,46043.95,46154.45
2023-12-04 14:15:00,46158.35,46191.8,46118.6,46190.3
2023-12-04 14:30:00,46190.8,46269.4,46189.15,46266.25
2023-12-04 14:45:00,46265.1,46354.7,46229.25,46350.3
2023-12-04 15:00:00,46347.3,46475.4,46284.65,46412.1
2023-12-04 15:15:00,46414.0,46483.3,46406.8,46445.4
2023-12-05 09:15:00,46895.9,46933.15,46659.55,46798.85
2023-12-05 09:30:00,46805.2,46838.8,46768.9,46806.75
2023-12-05 09:45:00,46807.5,46968.3,46802.65,46936.4
2023-12-05 10:00:00,46933.7,47056.7,46921.85,47049.95
2023-12-05 10:15:00,47051.4,47214.9,47034.9,47157.85
2023-12-05 10:30:00,47160.1,47226.4,47003.7,47160.65
2023-12-05 10:45:00,47164.3,47178.7,47101.7,47166.75
2023-12-05 11:00:00,47166.55,47178.65,46954.1,47018.25
2023-12-05 11:15:00,47013.4,47029.1,46808.95,46923.75
2023-12-05 11:30:00,46922.55,46923.45,46736.1,46763.55
2023-12-05 11:45:00,46761.85,46897.85,46752.05,46896.95
2023-12-05 12:00:00,46889.75,46943.5,46824.65,46876.3
2023-12-05 12:15:00,46875.5,46919.35,46857.9,46891.75
2023-12-05 12:30:00,46889.15,46912.1,46869.25,46889.7
2023-12-05 12:45:00,46889.05,46990.8,46879.45,46975.1
2023-12-05 13:00:00,46977.6,47008.4,46945.0,47003.55
2023-12-05 13:15:00,47005.8,47017.45,46957.35,46981.75
2023-12-05 13:30:00,46979.05,47075.35,46979.05,47066.85
2023-12-05 13:45:00,47071.8,47072.2,47002.5,47014.25
2023-12-05 14:00:00,47012.0,47025.0,46918.8,46984.65
2023-12-05 14:15:00,46985.75,47003.0,46940.6,46981.0
2023-12-05 14:30:00,46979.55,47027.35,46979.55,46980.05
2023-12-05 14:45:00,46979.4,47025.55,46958.45,47011.8
2023-12-05 15:00:00,47012.05,47067.0,46981.35,47016.0
2023-12-05 15:15:00,47014.6,47030.9,46952.55,46968.95
2023-12-06 09:15:00,47256.75,47258.85,47015.45,47037.75
2023-12-06 09:30:00,47029.7,47029.7,46815.45,46893.1
2023-12-06 09:45:00,46902.05,46965.9,46836.35,46885.45
2023-12-06 10:00:00,46883.65,46906.55,46776.65,46805.2
2023-12-06 10:15:00,46813.25,46869.5,46751.0,46769.9
2023-12-06 10:30:00,46777.65,46843.45,46763.5,46811.85
2023-12-06 10:45:00,46811.15,46938.85,46811.15,46932.7
2023-12-06 11:00:00,46940.5,46969.2,46857.0,46883.55
2023-12-06 11:15:00,46884.2,46920.15,46836.9,46891.35
2023-12-06 11:30:00,46891.75,46932.55,46886.35,46911.3
2023-12-06 11:45:00,46911.7,46925.15,46874.5,46924.05
2023-12-06 12:00:00,46924.2,46950.6,46897.4,46935.2
2023-12-06 12:15:00,46936.0,46944.7,46850.4,46864.6
2023-12-06 12:30:00,46859.5,46885.9,46818.5,46856.7
2023-12-06 12:45:00,46861.55,46872.75,46826.2,46859.2
2023-12-06 13:00:00,46862.7,46865.3,46804.4,46817.1
2023-12-06 13:15:00,46820.3,46839.65,46767.45,46798.1
2023-12-06 13:30:00,46795.8,46865.1,46791.85,46842.95
2023-12-06 13:45:00,46845.5,46893.45,46835.4,46878.65
2023-12-06 14:00:00,46880.05,46914.5,46853.0,46858.8
2023-12-06 14:15:00,46861.15,46884.3,46810.95,46857.35
2023-12-06 14:30:00,46857.35,46935.0,46846.3,46927.0
2023-12-06 14:45:00,46929.8,46946.5,46868.55,46872.65
2023-12-06 15:00:00,46870.1,46882.45,46790.7,46835.5
2023-12-06 15:15:00,46836.05,46849.7,46787.25,46801.85
2023-12-07 09:15:00,46735.4,46774.2,46507.15,46510.95
2023-12-07 09:30:00,46511.45,46658.95,46511.45,46585.6
2023-12-07 09:45:00,46582.85,46646.6,46571.8,46603.25
2023-12-07 10:00:00,46603.8,46608.7,46569.75,46581.15
2023-12-07 10:15:00,46580.0,46654.15,46552.0,46633.25
2023-12-07 10:30:00,46637.1,46768.0,46595.0,46745.35
2023-12-07 10:45:00,46745.4,46789.1,46682.45,46732.5
2023-12-07 11:00:00,46731.85,46902.8,46722.15,46874.8
2023-12-07 11:15:00,46879.55,46901.4,46771.45,46771.45
2023-12-07 11:30:00,46767.6,46820.1,46764.0,46806.65
2023-12-07 11:45:00,46804.35,46852.4,46785.9,46847.0
2023-12-07 12:00:00,46848.75,46857.35,46813.25,46843.75
2023-12-07 12:15:00,46844.35,46846.35,46803.5,46813.75
2023-12-07 12:30:00,46814.45,46850.9,46777.9,46833.05
2023-12-07 12:45:00,46835.7,46875.35,46816.3,46853.4
2023-12-07 13:00:00,46850.15,46865.9,46816.2,46845.4
2023-12-07 13:15:00,46844.7,46866.4,46821.65,46863.05
2023-12-07 13:30:00,46858.85,46925.5,46856.6,46883.3
2023-12-07 13:45:00,46881.95,46889.9,46855.8,46878.8
2023-12-07 14:00:00,46880.0,46901.8,46813.4,46848.05
2023-12-07 14:15:00,46849.5,46882.7,46838.15,46881.0
2023-12-07 14:30:00,46881.75,46916.0,46854.05,46856.15
2023-12-07 14:45:00,46854.25,46874.7,46837.15,46863.25
2023-12-07 15:00:00,46862.4,46866.9,46795.5,46829.2
2023-12-07 15:15:00,46829.35,46889.95,46812.65,46839.4
2023-12-08 09:15:00,46797.2,46974.75,46793.9,46938.5
2023-12-08 09:30:00,46935.5,47024.7,46908.75,47019.85
2023-12-08 09:45:00,47015.6,47080.4,46989.9,47065.55
2023-12-08 10:00:00,47074.4,47121.55,47013.1,47097.5
2023-12-08 10:15:00,47097.7,47148.95,47054.0,47148.95
2023-12-08 10:30:00,47149.7,47160.15,47076.0,47146.0
2023-12-08 10:45:00,47149.7,47167.1,47059.15,47074.45
2023-12-08 11:00:00,47074.1,47099.15,46938.75,47086.05
2023-12-08 11:15:00,47083.85,47125.8,47067.8,47088.35
2023-12-08 11:30:00,47088.9,47110.55,47053.7,47067.1
2023-12-08 11:45:00,47068.15,47078.65,47019.65,47029.4
2023-12-08 12:00:00,47030.15,47050.0,47016.0,47031.35
2023-12-08 12:15:00,47032.65,47051.05,46970.7,47021.65
2023-12-08 12:30:00,47019.35,47036.2,46963.8,46963.8
2023-12-08 12:45:00,46966.3,46991.35,46902.35,46982.65
2023-12-08 13:00:00,46984.5,46984.5,46850.5,46941.15
2023-12-08 13:15:00,46946.1,46987.15,46930.15,46946.75
2023-12-08 13:30:00,46945.5,47019.0,46914.7,46920.25
2023-12-08 13:45:00,46915.1,46977.65,46907.65,46961.95
2023-12-08 14:00:00,46965.2,47023.35,46957.45,47014.65
2023-12-08 14:15:00,47017.4,47017.4,46935.65,47002.5
2023-12-08 14:30:00,47003.95,47078.8,46980.75,47074.45
2023-12-08 14:45:00,47077.45,47173.5,47065.0,47143.8
2023-12-08 15:00:00,47144.05,47301.15,47140.25,47287.65
2023-12-08 15:15:00,47284.45,47301.05,47252.15,47283.75
2023-12-11 09:15:00,47233.3,47494.3,47232.85,47268.1
2023-12-11 09:30:00,47267.2,47446.55,47192.45,47374.65
2023-12-11 09:45:00,47371.35,47425.9,47357.5,47417.7
2023-12-11 10:00:00,47413.35,47482.65,47378.3,47476.0
2023-12-11 10:15:00,47474.3,47588.0,47460.5,47559.05
2023-12-11 10:30:00,47566.65,47568.5,47319.3,47352.35
2023-12-11 10:45:00,47349.45,47399.9,47275.95,47352.65
2023-12-11 11:00:00,47358.6,47378.35,47310.45,47375.15
2023-12-11 11:15:00,47371.35,47388.7,47326.55,47344.15
2023-12-11 11:30:00,47340.45,47359.75,47310.7,47358.4
2023-12-11 11:45:00,47358.15,47375.1,47313.3,47370.05
2023-12-11 12:00:00,47368.4,47385.7,47348.15,47360.35
2023-12-11 12:15:00,47359.3,47369.05,47316.2,47325.4
2023-12-11 12:30:00,47324.15,47363.65,47278.45,47351.75
2023-12-11 12:45:00,47352.4,47365.0,47323.25,47363.55
2023-12-11 13:00:00,47363.2,47378.15,47334.6,47373.55
2023-12-11 13:15:00,47378.1,47403.1,47359.0,47397.2
2023-12-11 13:30:00,47391.65,47408.05,47345.35,47393.15
2023-12-11 13:45:00,47392.3,47395.7,47333.05,47351.85
2023-12-11 14:00:00,47350.0,47396.15,47343.75,47392.1
2023-12-11 14:15:00,47392.65,47399.75,47357.9,47364.1
2023-12-11 14:30:00,47363.5,47430.8,47363.5,47388.0
2023-12-11 14:45:00,47381.5,47423.4,47319.1,47369.35
