datetime,open,high,low,close
2022-07-12 13:30:00,54020.2812,54080.5586,54010.2383,54074.3594
2022-07-12 13:45:00,54075.7617,54103.2617,54027.6992,54042.8789
2022-07-12 14:00:00,54045.6797,54162.4219,54034.1797,54162.4219
2022-07-12 14:15:00,54163.2695,54168.1719,54103.3984,54143.1602
2022-07-12 14:30:00,54145.7617,54194.9219,54096.5391,54107.5391
2022-07-12 14:45:00,54107.3281,54123.1914,53959.5391,53962.9609
2022-07-12 15:00:00,53965.2617,53996.2305,53893.8281,53894.6797
2022-07-12 15:15:00,53894.5,53896.8281,53826.6211,53830.8711
2022-07-13 09:15:00,54210.1016,54211.2188,54038.9492,54083.7305
2022-07-13 09:30:00,54084.8203,54116.5898,54060.2617,54111.4688
2022-07-13 09:45:00,54110.6484,54126.5312,54077.1289,54105.5
2022-07-13 10:00:00,54106.3008,54161.5508,54063.5195,54133.4414
2022-07-13 10:15:00,54133.4414,54141.4688,53978.3789,53989.6016
2022-07-13 10:30:00,53989.4297,53993.5117,53909.0,53941.3398
2022-07-13 10:45:00,53938.75,53963.4102,53880.5586,53954.4883
2022-07-13 11:00:00,53952.7109,53961.4688,53904.9492,53946.8398
2022-07-13 11:15:00,53946.9414,54027.6211,53933.3711,53986.4688
2022-07-13 11:30:00,53985.1016,54013.4805,53955.8008,53972.8008
2022-07-13 11:45:00,53969.8906,53994.7891,53929.9297,53957.8008
2022-07-13 12:00:00,53954.8789,53960.8398,53890.8008,53953.3516
2022-07-13 12:15:00,53953.3516,53978.75,53910.5195,53915.1094
2022-07-13 12:30:00,53914.7305,53914.7305,53828.0508,53837.0391
2022-07-13 12:45:00,53835.8711,53849.8086,53670.6797,53710.4102
2022-07-13 13:00:00,53709.3398,53717.4688,53618.1211,53657.3398
2022-07-13 13:15:00,53657.5898,53681.4492,53592.3008,53600.6016
2022-07-13 13:30:00,53595.8086,53638.8203,53549.3203,53553.1406
2022-07-13 13:45:00,53553.1406,53660.6484,53546.7617,53569.3008
2022-07-13 14:00:00,53570.6094,53666.9883,53570.6094,53584.1289
2022-07-13 14:15:00,53584.1016,53647.2383,53571.0,53612.4219
2022-07-13 14:30:00,53611.1992,53637.4297,53573.2383,53592.9102
2022-07-13 14:45:00,53592.6484,53604.3516,53532.5,53570.4414
2022-07-13 15:00:00,53573.2305,53594.1289,53455.2617,53491.3906
2022-07-13 15:15:00,53488.4219,53570.2305,53472.2617,53554.5391
2022-07-14 09:15:00,53688.6211,53751.9688,53600.9102,53635.2383
2022-07-14 09:30:00,53637.1602,53788.5781,53626.1211,53736.3906
2022-07-14 09:45:00,53736.4414,53860.5117,53735.8516,53847.8789
2022-07-14 10:00:00,53848.7891,53856.2812,53759.8281,53778.5391
2022-07-14 10:15:00,53778.5391,53791.6484,53679.3789,53695.3398
2022-07-14 10:30:00,53695.2617,53737.6992,53660.5781,53700.8086
2022-07-14 10:45:00,53702.1797,53758.5117,53685.6602,53745.0508
2022-07-14 11:00:00,53745.3398,53771.6094,53646.5117,53654.5703
2022-07-14 11:15:00,53654.4883,53654.4883,53546.8008,53579.5
2022-07-14 11:30:00,53580.1406,53581.5391,53499.1797,53554.9609
2022-07-14 11:45:00,53554.9609,53554.9609,53484.1797,53505.4297
2022-07-14 12:00:00,53503.6719,53510.1016,53433.7617,53504.4414
2022-07-14 12:15:00,53502.1016,53568.0312,53473.8008,53490.4805
2022-07-14 12:30:00,53490.0898,53542.25,53452.1094,53454.8711
2022-07-14 12:45:00,53455.6094,53570.8906,53446.6094,53565.6797
2022-07-14 13:00:00,53567.5898,53632.2305,53500.6016,53543.1289
2022-07-14 13:15:00,53543.0703,53543.9492,53369.6211,53411.8906
2022-07-14 13:30:00,53414.0391,53439.9219,53364.3203,53397.9883
2022-07-14 13:45:00,53401.3594,53443.7109,53321.3203,53323.8398
2022-07-14 14:00:00,53322.8711,53374.5703,53208.4609,53210.6016
2022-07-14 14:15:00,53215.8008,53269.3008,53163.9609,53216.1797
2022-07-14 14:30:00,53216.0195,53353.7188,53199.5898,53322.0781
2022-07-14 14:45:00,53322.7695,53324.7891,53239.6992,53284.2891
2022-07-14 15:00:00,53285.1797,53463.2109,53285.1797,53426.0703
2022-07-14 15:15:00,53426.8906,53470.6211,53398.8789,53442.6719
2022-07-15 09:15:00,53637.8789,53749.9492,53561.1602,53569.7383
2022-07-15 09:30:00,53567.6719,53633.6484,53509.3594,53540.8398
2022-07-15 09:45:00,53538.1016,53589.7188,53501.0781,53519.9219
2022-07-15 10:00:00,53520.6602,53582.4492,53475.6914,53570.0312
2022-07-15 10:15:00,53567.8203,53612.0391,53503.8281,53515.9883
2022-07-15 10:30:00,53514.6289,53556.3398,53514.1992,53545.1094
2022-07-15 10:45:00,53545.1211,53545.1211,53466.4102,53518.1484
2022-07-15 11:00:00,53518.2695,53522.8711,53383.9883,53419.6914
2022-07-15 11:15:00,53419.2109,53466.9102,53414.6484,53444.1602
2022-07-15 11:30:00,53443.8086,53518.7305,53441.8906,53484.3008
2022-07-15 11:45:00,53484.0,53550.9102,53483.7109,53518.0391
2022-07-15 12:00:00,53513.6289,53523.9883,53392.6016,53424.3086
2022-07-15 12:15:00,53423.3984,53462.9805,53362.7305,53418.7891
2022-07-15 12:30:00,53418.2891,53465.1406,53399.6406,53420.2695
2022-07-15 12:45:00,53420.6094,53516.1992,53419.3789,53495.7695
2022-07-15 13:00:00,53493.9219,53549.2109,53473.5781,53537.8008
2022-07-15 13:15:00,53537.8008,53567.5781,53492.2617,53515.7305
2022-07-15 13:30:00,53513.2617,53520.0586,53428.1016,53445.2695
2022-07-15 13:45:00,53445.0781,53525.3398,53422.3711,53511.7891
2022-07-15 14:00:00,53511.7891,53576.4219,53472.3516,53576.4219
2022-07-15 14:15:00,53577.75,53618.3516,53562.8984,53603.9297
2022-07-15 14:30:00,53603.3789,53690.4492,53586.4609,53648.7305
2022-07-15 14:45:00,53650.7812,53661.6406,53594.1211,53645.0312
2022-07-15 15:00:00,53643.9102,53772.9297,53643.9102,53759.4805
2022-07-15 15:15:00,53761.4414,53811.3711,53742.2188,53774.6289
2022-07-18 09:15:00,54069.3008,54246.5195,54034.9688,54146.8516
2022-07-18 09:30:00,54153.6602,54213.5312,54119.7109,54146.6016
2022-07-18 09:45:00,54145.2188,54171.8789,54118.2188,54149.8203
2022-07-18 10:00:00,54149.9102,54230.5,54133.1992,54208.4414
2022-07-18 10:15:00,54208.7188,54227.3281,54157.9297,54213.0703
2022-07-18 10:30:00,54212.1211,54229.2891,54172.6602,54208.4297
2022-07-18 10:45:00,54208.3086,54290.6484,54191.8203,54288.9688
2022-07-18 11:00:00,54291.3789,54310.8984,54278.3086,54295.2188
2022-07-18 11:20:00,54295.1797,54322.8984,54279.7891,54294.0586
2022-07-18 11:30:00,54294.4688,54305.1719,54258.2383,54273.5195
2022-07-18 11:45:00,54273.5703,54302.4102,54221.9414,54254.3711
2022-07-18 12:00:00,54254.2891,54309.6914,54254.2891,54302.3086
2022-07-18 12:15:00,54302.75,54351.4609,54299.8281,54318.5117
2022-07-18 12:30:00,54319.6797,54333.2891,54293.6719,54320.6094
2022-07-18 12:45:00,54320.4609,54352.6797,54313.2188,54346.3906
2022-07-18 13:00:00,54344.8281,54350.2617,54286.0703,54316.0586
2022-07-18 13:15:00,54316.1484,54323.3398,54261.1719,54268.9883
2022-07-18 13:30:00,54269.0781,54312.6406,54243.7188,54307.0312
2022-07-18 13:45:00,54307.1406,54383.3281,54298.3086,54367.9805
2022-07-18 14:00:00,54367.8594,54381.0586,54325.9609,54363.7891
2022-07-18 14:15:00,54361.8906,54387.6797,54335.6797,54370.7617
2022-07-18 14:30:00,54370.3711,54401.7383,54347.4297,54394.5586
2022-07-18 14:45:00,54396.0,54461.5312,54392.0391,54437.3789
2022-07-18 15:00:00,54440.7812,54532.9102,54440.1406,54497.1016
2022-07-18 15:15:00,54496.6992,54554.4219,54478.7891,54533.3008
2022-07-19 09:15:00,54251.8789,54443.3008,54232.8203,54439.8281
2022-07-19 09:30:00,54442.3086,54474.7305,54377.9414,54462.1914
2022-07-19 09:45:00,54464.1289,54550.1094,54462.1484,54513.6406
2022-07-19 10:00:00,54513.5781,54587.3008,54479.1797,54574.9609
2022-07-19 10:15:00,54575.2383,54579.6484,54510.9414,54546.1289
2022-07-19 10:30:00,54547.6719,54619.2812,54527.25,54612.9883
2022-07-19 10:45:00,54613.8203,54652.1484,54586.8594,54641.2617
2022-07-19 11:00:00,54643.4609,54697.6289,54638.9102,54681.2695
2022-07-19 11:15:00,54681.4297,54682.1211,54570.2617,54575.8789
2022-07-19 11:30:00,54576.2188,54604.1016,54509.5391,54519.8398
2022-07-19 11:45:00,54519.8398,54548.9219,54468.7891,54544.8203
2022-07-19 12:00:00,54544.4414,54646.5195,54544.4414,54634.4492
2022-07-19 12:15:00,54636.2695,54666.3789,54617.6211,54635.4297
2022-07-19 12:30:00,54634.8398,54693.2188,54614.9492,54661.7891
2022-07-19 12:45:00,54661.3086,54685.5,54616.8789,54657.1289
2022-07-19 13:00:00,54657.3086,54661.2383,54512.3203,54515.8281
2022-07-19 13:15:00,54515.6914,54560.1211,54498.2891,54551.3711
2022-07-19 13:30:00,54551.2891,54615.5,54542.1602,54596.1914
2022-07-19 13:45:00,54597.5391,54640.8281,54578.3984,54628.1992
2022-07-19 14:00:00,54628.1602,54666.8516,54607.6406,54607.6406
2022-07-19 14:15:00,54606.5,54703.5195,54546.7617,54697.9219
2022-07-19 14:30:00,54698.5508,54782.25,54688.9883,54734.4883
2022-07-19 14:45:00,54734.0117,54793.1992,54720.3906,54763.5117
2022-07-19 15:00:00,54763.5508,54817.2812,54749.3281,54784.75
2022-07-19 15:15:00,54787.1016,54790.5508,54708.0508,54722.5391
2022-07-20 09:15:00,55486.1211,55523.5195,55314.6016,55405.8086
2022-07-20 09:30:00,55408.8594,55463.0781,55379.0781,55451.2617
2022-07-20 09:45:00,55452.1094,55483.5781,55386.1797,55394.4102
2022-07-20 10:00:00,55393.8281,55476.9883,55389.3594,55468.3203
2022-07-20 10:15:00,55467.6797,55472.7109,55420.5,55449.6289
2022-07-20 10:30:00,55450.4102,55499.1016,55427.9688,55478.9219
2022-07-20 10:45:00,55482.6289,55511.6289,55471.6406,55506.3984
2022-07-20 11:00:00,55509.25,55551.8203,55500.0195,55544.8711
2022-07-20 11:15:00,55542.8398,55551.1719,55496.5195,55523.8711
2022-07-20 11:30:00,55528.8594,55544.5586,55500.4297,55525.3516
2022-07-20 11:45:00,55525.3516,55531.6992,55439.4219,55491.2695
2022-07-20 12:00:00,55490.7891,55518.1992,55486.0508,55515.4609
2022-07-20 12:15:00,55513.0,55570.4492,55512.7617,55569.75
2022-07-20 12:30:00,55569.9609,55613.0117,55537.8281,55602.4688
2022-07-20 12:45:00,55605.2891,55630.2617,55569.6211,55608.4609
2022-07-20 13:00:00,55604.9805,55611.7383,55443.8203,55444.0391
2022-07-20 13:15:00,55444.5508,55521.3906,55417.6484,55515.9102
2022-07-20 13:30:00,55516.5117,55562.3789,55489.8008,55529.8984
2022-07-20 13:45:00,55529.1719,55541.0703,55485.1289,55535.4102
2022-07-20 14:00:00,55534.5508,55550.9805,55456.3086,55494.6992
2022-07-20 14:15:00,55494.6992,55505.2383,55396.3203,55423.9688
2022-07-20 14:30:00,55426.1211,55495.3516,55407.5,55408.0586
2022-07-20 14:45:00,55408.3398,55457.5508,55400.1914,55426.2617
2022-07-20 15:00:00,55425.1992,55488.3398,55394.6484,55397.4219
2022-07-20 15:15:00,55393.4883,55410.3203,55298.6992,55302.7109
2022-07-21 09:15:00,55391.9297,55394.3398,55273.0703,55360.6406
2022-07-21 09:30:00,55361.9609,55445.1406,55361.3398,55415.7617
2022-07-21 09:45:00,55416.2812,55525.5703,55416.2812,55510.8008
2022-07-21 10:00:00,55507.5898,55578.6211,55490.3711,55573.5312
2022-07-21 10:15:00,55572.7695,55589.1914,55520.4102,55528.7695
2022-07-21 10:30:00,55527.7188,55532.0586,55485.1719,55503.5195
2022-07-21 10:45:00,55505.2109,55557.5703,55504.8008,55538.2305
2022-07-21 11:00:00,55537.4102,55561.6016,55479.3281,55540.1914
2022-07-21 11:15:00,55540.25,55595.4883,55527.7617,55590.0703
2022-07-21 11:30:00,55590.4688,55625.0898,55576.2305,55592.9297
2022-07-21 11:45:00,55594.3594,55604.4297,55553.4883,55560.3594
2022-07-21 12:00:00,55560.1211,55584.8516,55536.5,55567.0586
2022-07-21 12:15:00,55566.8711,55567.8086,55513.0117,55530.8203
2022-07-21 12:30:00,55530.4297,55580.5508,55524.3984,55567.4883
2022-07-21 12:45:00,55567.6484,55610.0391,55526.5117,55543.2812
2022-07-21 13:00:00,55543.8398,55545.4609,55451.3281,55456.4102
2022-07-21 13:15:00,55457.0586,55505.2188,55441.5586,55441.8203
2022-07-21 13:30:00,55443.0,55472.8086,55418.5391,55448.0117
2022-07-21 13:45:00,55448.3008,55479.8203,55393.8203,55422.8789
2022-07-21 14:00:00,55421.75,55547.6211,55420.7812,55527.1914
2022-07-21 14:15:00,55528.7383,55613.0781,55519.4688,55613.0781
2022-07-21 14:30:00,55613.1289,55664.0586,55593.6211,55611.1289
2022-07-21 14:45:00,55610.75,55611.9297,55538.9297,55544.7109
2022-07-21 15:00:00,55542.1211,55691.5312,55529.4219,55683.0117
2022-07-21 15:15:00,55683.8906,55738.0703,55659.6914,55698.3711
2022-07-22 09:15:00,55800.8398,56000.5391,55800.8398,55996.0195
2022-07-22 09:30:00,55991.7695,56003.7617,55839.1289,55840.7812
2022-07-22 09:45:00,55836.6094,55843.9297,55759.9688,55761.9883
2022-07-22 10:00:00,55762.5312,55823.4805,55725.2188,55753.2891
