datetime,open,high,low,close
2023-11-21 11:15:00,9480.6,9488.05,9478.45,9484.0
2023-11-21 11:30:00,9483.85,9495.35,9482.8,9488.85
2023-11-21 11:45:00,9488.7,9498.6,9487.95,9496.5
2023-11-21 12:00:00,9496.25,9500.1,9491.45,9494.25
2023-11-21 12:15:00,9494.55,9494.8,9487.0,9490.3
2023-11-21 12:30:00,9490.6,9490.95,9480.95,9485.8
2023-11-21 12:45:00,9486.1,9499.0,9484.85,9497.35
2023-11-21 13:00:00,9497.3,9499.8,9478.75,9485.0
2023-11-21 13:15:00,9484.8,9492.3,9484.6,9488.4
2023-11-21 13:30:00,9488.3,9491.85,9485.65,9489.85
2023-11-21 13:45:00,9489.95,9492.25,9477.8,9486.55
2023-11-21 14:00:00,9486.25,9489.85,9478.15,9487.25
2023-11-21 14:15:00,9487.0,9490.2,9480.75,9481.95
2023-11-21 14:30:00,9482.2,9485.55,9477.1,9477.1
2023-11-21 14:45:00,9477.15,9479.2,9469.8,9474.5
2023-11-21 15:00:00,9474.8,9484.6,9474.8,9480.15
2023-11-21 15:15:00,9479.85,9486.15,9473.65,9479.0
2023-11-22 09:15:00,9497.7,9517.65,9493.75,9499.5
2023-11-22 09:30:00,9500.0,9512.9,9500.0,9509.9
2023-11-22 09:45:00,9509.35,9522.8,9509.35,9516.55
2023-11-22 10:00:00,9516.65,9522.2,9513.25,9513.7
2023-11-22 10:15:00,9513.7,9518.55,9498.75,9502.5
2023-11-22 10:30:00,9502.75,9514.3,9498.65,9508.6
2023-11-22 10:45:00,9508.55,9511.5,9502.4,9503.1
2023-11-22 11:00:00,9503.55,9511.35,9501.75,9506.15
2023-11-22 11:15:00,9506.1,9512.35,9495.0,9496.8
2023-11-22 11:30:00,9497.05,9503.1,9491.5,9493.55
2023-11-22 11:45:00,9493.25,9493.95,9479.05,9492.2
2023-11-22 12:00:00,9492.2,9493.7,9476.9,9476.9
2023-11-22 12:15:00,9477.35,9481.8,9437.8,9441.65
2023-11-22 12:30:00,9442.05,9459.4,9442.05,9452.2
2023-11-22 12:45:00,9452.0,9459.9,9444.7,9452.05
2023-11-22 13:00:00,9451.85,9457.6,9439.8,9456.1
2023-11-22 13:15:00,9456.0,9459.1,9447.45,9454.35
2023-11-22 13:30:00,9454.35,9459.0,9451.3,9455.6
2023-11-22 13:45:00,9455.85,9459.75,9451.15,9454.75
2023-11-22 14:00:00,9454.65,9457.75,9450.15,9453.05
2023-11-22 14:15:00,9452.85,9474.6,9451.35,9472.1
2023-11-22 14:30:00,9471.75,9480.0,9471.75,9474.45
2023-11-22 14:45:00,9475.25,9483.35,9472.05,9481.45
2023-11-22 15:00:00,9481.15,9499.8,9481.15,9493.4
2023-11-22 15:15:00,9493.55,9495.2,9486.8,9492.25
2023-11-23 09:15:00,9516.3,9533.4,9510.75,9526.4
2023-11-23 09:30:00,9526.05,9530.5,9514.85,9520.75
2023-11-23 09:45:00,9519.85,9525.0,9507.6,9518.65
2023-11-23 10:00:00,9518.3,9525.5,9516.7,9524.55
2023-11-23 10:15:00,9524.8,9526.4,9512.7,9522.15
2023-11-23 10:30:00,9521.9,9522.05,9505.7,9507.9
2023-11-23 10:45:00,9507.2,9515.85,9505.95,9515.25
2023-11-23 11:00:00,9515.05,9516.4,9503.35,9508.35
2023-11-23 11:15:00,9508.1,9516.95,9503.85,9516.5
2023-11-23 11:30:00,9516.7,9516.7,9508.25,9509.0
2023-11-23 11:45:00,9508.95,9516.15,9507.45,9509.4
2023-11-23 12:00:00,9509.85,9510.05,9504.65,9505.4
2023-11-23 12:15:00,9506.0,9516.65,9503.15,9516.65
2023-11-23 12:30:00,9516.6,9517.7,9506.05,9509.05
2023-11-23 12:45:00,9509.3,9515.6,9508.8,9514.75
2023-11-23 13:00:00,9514.7,9516.0,9508.9,9509.75
2023-11-23 13:15:00,9509.55,9512.2,9508.05,9511.35
2023-11-23 13:30:00,9511.2,9513.5,9503.65,9506.5
2023-11-23 13:45:00,9506.55,9511.2,9505.6,9508.7
2023-11-23 14:00:00,9509.45,9510.7,9502.05,9502.85
2023-11-23 14:15:00,9502.95,9513.5,9502.95,9511.8
2023-11-23 14:30:00,9511.7,9513.95,9498.35,9499.8
2023-11-23 14:45:00,9499.9,9507.65,9496.2,9507.65
2023-11-23 15:00:00,9507.65,9510.75,9500.75,9510.15
2023-11-23 15:15:00,9510.25,9510.85,9501.25,9503.2
2023-11-24 09:15:00,9514.85,9518.05,9498.45,9506.9
2023-11-24 09:30:00,9507.4,9507.4,9478.05,9484.95
2023-11-24 09:45:00,9485.1,9490.1,9474.95,9475.1
2023-11-24 10:00:00,9475.15,9487.95,9473.2,9483.6
2023-11-24 10:15:00,9484.3,9491.7,9479.85,9490.6
2023-11-24 10:30:00,9490.65,9511.4,9485.6,9502.5
2023-11-24 10:45:00,9502.6,9503.3,9492.8,9494.25
2023-11-24 11:00:00,9494.0,9497.85,9490.95,9497.45
2023-11-24 11:15:00,9497.2,9501.55,9492.2,9496.9
2023-11-24 11:30:00,9496.75,9498.25,9490.15,9492.4
2023-11-24 11:45:00,9492.4,9498.95,9492.05,9494.5
2023-11-24 12:00:00,9494.4,9499.35,9493.85,9496.95
2023-11-24 12:15:00,9496.85,9499.3,9494.4,9496.7
2023-11-24 12:30:00,9496.6,9502.15,9495.2,9499.1
2023-11-24 12:45:00,9498.85,9503.05,9493.25,9498.5
2023-11-24 13:00:00,9498.65,9498.65,9479.35,9480.25
2023-11-24 13:15:00,9480.5,9485.75,9478.6,9483.45
2023-11-24 13:30:00,9483.1,9491.2,9482.95,9487.2
2023-11-24 13:45:00,9487.4,9492.8,9486.3,9489.95
2023-11-24 14:00:00,9490.85,9493.5,9488.15,9492.3
2023-11-24 14:15:00,9492.25,9496.2,9488.95,9491.35
2023-11-24 14:30:00,9491.15,9494.85,9488.7,9492.75
2023-11-24 14:45:00,9493.15,9500.4,9488.55,9500.4
2023-11-24 15:00:00,9499.9,9502.1,9494.9,9497.8
2023-11-24 15:15:00,9498.05,9498.9,9478.2,9480.75
2023-11-28 09:15:00,9525.35,9525.35,9506.8,9509.6
2023-11-28 09:30:00,9510.1,9521.65,9509.4,9509.55
2023-11-28 09:45:00,9509.05,9515.2,9496.6,9501.05
2023-11-28 10:00:00,9501.25,9509.25,9501.25,9505.15
2023-11-28 10:15:00,9505.35,9517.0,9500.35,9515.8
2023-11-28 10:30:00,9515.35,9520.05,9512.85,9513.0
2023-11-28 10:45:00,9512.6,9520.7,9512.35,9515.55
2023-11-28 11:00:00,9515.6,9516.7,9505.1,9512.1
2023-11-28 11:15:00,9511.9,9513.65,9505.6,9506.75
2023-11-28 11:30:00,9506.7,9512.15,9505.4,9508.5
2023-11-28 11:45:00,9508.3,9511.25,9503.6,9510.05
2023-11-28 12:00:00,9509.95,9512.2,9506.8,9509.5
2023-11-28 12:15:00,9508.95,9519.95,9507.8,9516.75
2023-11-28 12:30:00,9516.55,9521.45,9513.85,9519.25
2023-11-28 12:45:00,9519.2,9528.85,9519.2,9528.45
2023-11-28 13:00:00,9528.55,9538.75,9526.5,9538.7
2023-11-28 13:15:00,9538.9,9538.9,9526.8,9530.65
2023-11-28 13:30:00,9530.35,9536.05,9527.3,9530.3
2023-11-28 13:45:00,9530.3,9534.7,9526.0,9526.85
2023-11-28 14:00:00,9526.9,9531.55,9524.25,9527.75
2023-11-28 14:15:00,9527.5,9537.6,9526.95,9531.75
2023-11-28 14:30:00,9531.75,9537.8,9528.6,9534.6
2023-11-28 14:45:00,9534.8,9538.0,9531.35,9538.0
2023-11-28 15:00:00,9537.45,9551.75,9535.15,9550.0
2023-11-28 15:15:00,9549.35,9558.15,9546.45,9550.65
2023-11-29 09:15:00,9581.95,9600.7,9579.95,9596.8
2023-11-29 09:30:00,9596.75,9607.1,9594.15,9601.25
2023-11-29 09:45:00,9601.0,9609.1,9599.05,9604.75
2023-11-29 10:00:00,9605.0,9608.2,9592.05,9596.7
2023-11-29 10:15:00,9596.45,9603.4,9593.35,9601.25
2023-11-29 10:30:00,9600.95,9605.55,9594.6,9602.75
2023-11-29 10:45:00,9602.65,9604.15,9597.6,9600.45
2023-11-29 11:00:00,9600.65,9612.55,9600.45,9612.2
2023-11-29 11:15:00,9611.75,9632.2,9611.75,9629.75
2023-11-29 11:30:00,9629.75,9630.95,9615.75,9620.85
2023-11-29 11:45:00,9620.7,9629.85,9619.55,9621.2
2023-11-29 12:00:00,9621.2,9632.8,9616.9,9632.45
2023-11-29 12:15:00,9632.8,9638.45,9627.45,9631.0
2023-11-29 12:30:00,9630.75,9632.4,9624.45,9625.0
2023-11-29 12:45:00,9625.25,9627.15,9619.8,9623.55
2023-11-29 13:00:00,9623.35,9630.55,9620.0,9629.55
2023-11-29 13:15:00,9629.05,9634.3,9623.8,9631.4
2023-11-29 13:30:00,9631.4,9632.2,9620.15,9623.45
2023-11-29 13:45:00,9623.35,9626.3,9620.9,9622.1
2023-11-29 14:00:00,9622.05,9624.5,9618.1,9620.4
2023-11-29 14:15:00,9620.3,9622.4,9613.6,9616.8
2023-11-29 14:30:00,9617.8,9622.25,9614.55,9621.0
2023-11-29 14:45:00,9621.15,9633.25,9620.25,9630.25
2023-11-29 15:00:00,9630.5,9631.65,9626.15,9627.75
2023-11-29 15:15:00,9627.6,9629.55,9617.05,9620.9
2023-11-30 09:15:00,9636.45,9648.0,9629.8,9638.1
2023-11-30 09:30:00,9637.0,9648.4,9627.3,9645.7
2023-11-30 09:45:00,9645.35,9647.05,9601.4,9620.3
2023-11-30 10:00:00,9620.4,9642.65,9619.9,9641.1
2023-11-30 10:15:00,9640.55,9661.95,9640.3,9641.75
2023-11-30 10:30:00,9641.7,9655.2,9641.7,9653.5
2023-11-30 10:45:00,9653.6,9655.15,9647.2,9650.3
2023-11-30 11:00:00,9649.95,9657.9,9648.65,9649.55
2023-11-30 11:15:00,9649.8,9659.85,9648.4,9659.1
2023-11-30 11:30:00,9659.0,9667.85,9656.7,9667.2
2023-11-30 11:45:00,9667.3,9669.6,9661.7,9662.05
2023-11-30 12:00:00,9661.4,9661.85,9651.15,9656.0
2023-11-30 12:15:00,9656.25,9658.85,9651.0,9652.4
2023-11-30 12:30:00,9652.65,9653.3,9641.55,9650.9
2023-11-30 12:45:00,9651.0,9658.05,9647.55,9650.15
2023-11-30 13:00:00,9649.8,9654.5,9646.9,9648.7
2023-11-30 13:15:00,9648.75,9655.5,9647.05,9648.9
2023-11-30 13:30:00,9648.8,9658.35,9646.65,9657.5
2023-11-30 13:45:00,9656.95,9659.9,9653.55,9658.05
2023-11-30 14:00:00,9657.7,9658.35,9647.35,9649.55
2023-11-30 14:15:00,9649.55,9664.3,9648.8,9662.65
2023-11-30 14:30:00,9662.65,9669.25,9658.25,9666.25
2023-11-30 14:45:00,9665.7,9675.3,9661.4,9661.7
2023-11-30 15:00:00,9661.3,9684.95,9660.2,9678.4
2023-11-30 15:15:00,9677.95,9708.4,9677.95,9686.75
2023-12-01 09:15:00,9738.8,9766.1,9726.8,9763.45
2023-12-01 09:30:00,9763.65,9772.65,9753.15,9754.75
2023-12-01 09:45:00,9755.5,9761.55,9752.35,9753.25
2023-12-01 10:00:00,9753.4,9761.55,9748.35,9751.05
2023-12-01 10:15:00,9751.4,9754.35,9741.75,9750.8
2023-12-01 10:30:00,9751.55,9776.8,9751.3,9769.5
2023-12-01 10:45:00,9769.6,9775.2,9764.65,9773.1
2023-12-01 11:00:00,9772.95,9775.75,9757.6,9760.1
2023-12-01 11:15:00,9760.05,9770.5,9759.8,9765.95
2023-12-01 11:30:00,9765.45,9774.05,9762.05,9770.25
2023-12-01 11:45:00,9770.5,9773.95,9766.5,9773.35
2023-12-01 12:00:00,9773.15,9774.95,9766.75,9766.9
2023-12-01 12:15:00,9766.85,9774.2,9764.35,9772.1
2023-12-01 12:30:00,9772.35,9776.25,9767.25,9773.75
2023-12-01 12:45:00,9773.75,9773.75,9767.9,9768.9
2023-12-01 13:00:00,9768.55,9769.95,9760.6,9764.6
2023-12-01 13:15:00,9764.6,9769.75,9761.15,9763.95
2023-12-01 13:30:00,9763.7,9768.1,9759.45,9767.3
2023-12-01 13:45:00,9767.3,9773.55,9766.1,9771.45
2023-12-01 14:00:00,9771.7,9786.15,9770.2,9770.2
2023-12-01 14:15:00,9770.7,9782.25,9768.65,9770.0
2023-12-01 14:30:00,9770.45,9774.5,9758.15,9759.45
2023-12-01 14:45:00,9759.55,9769.3,9753.55,9763.4
2023-12-01 15:00:00,9762.2,9772.35,9762.2,9769.1
2023-12-01 15:15:00,9768.7,9773.95,9758.65,9760.05
2023-12-04 09:15:00,9916.45,9923.55,9842.4,9878.45
2023-12-04 09:30:00,9878.65,9884.75,9865.2,9867.45
2023-12-04 09:45:00,9867.7,9874.75,9854.35,9869.0
2023-12-04 10:00:00,9868.5,9880.6,9863.45,9869.25
2023-12-04 10:15:00,9868.75,9878.2,9864.8,9874.15
2023-12-04 10:30:00,9874.5,9881.75,9871.95,9880.5
2023-12-04 10:45:00,9881.0,9882.35,9873.55,9881.8
2023-12-04 11:00:00,9881.9,9886.3,9874.3,9879.8
2023-12-04 11:15:00,9879.2,9886.15,9875.3,9875.9
2023-12-04 11:30:00,9875.8,9880.35,9871.05,9872.2
2023-12-04 11:45:00,9871.9,9877.55,9870.75,9872.95
2023-12-04 12:00:00,9872.9,9895.45,9871.45,9895.45
2023-12-04 12:15:00,9895.15,9895.15,9881.2,9884.15
2023-12-04 12:30:00,9884.15,9888.2,9878.5,9887.3
2023-12-04 12:45:00,9886.4,9887.95,9883.05,9886.7
2023-12-04 13:00:00,9886.25,9889.0,9877.6,9881.65
2023-12-04 13:15:00,9881.9,9886.55,9878.25,9880.8
2023-12-04 13:30:00,9880.75,9886.55,9879.7,9881.6
2023-12-04 13:45:00,9881.6,9885.6,9871.5,9882.35
2023-12-04 14:00:00,9882.3,9888.8,9880.3,9881.2
2023-12-04 14:15:00,9880.95,9886.45,9876.9,9881.8
2023-12-04 14:30:00,9881.8,9896.7,9881.75,9895.75
2023-12-04 14:45:00,9895.8,9897.55,9884.0,9888.3
2023-12-04 15:00:00,9888.6,9894.25,9879.95,9882.8
2023-12-04 15:15:00,9882.8,9894.7,9881.0,9892.75
2023-12-05 09:15:00,9917.85,9934.35,9895.05,9927.45
2023-12-05 09:30:00,9926.6,9947.0,9924.6,9946.6
2023-12-05 09:45:00,9946.7,9959.75,9933.3,9937.5
2023-12-05 10:00:00,9936.25,9943.55,9930.3,9943.2
2023-12-05 10:15:00,9943.15,9948.75,9933.6,9938.45
2023-12-05 10:30:00,9938.55,9939.55,9927.75,9933.7
2023-12-05 10:45:00,9933.9,9943.55,9930.1,9941.5
2023-12-05 11:00:00,9941.45,9943.15,9915.1,9915.1
2023-12-05 11:15:00,9915.1,9917.25,9888.0,9894.2
2023-12-05 11:30:00,9894.25,9894.55,9836.2,9836.95
2023-12-05 11:45:00,9836.7,9841.95,9799.25,9817.65
2023-12-05 12:00:00,9818.05,9840.25,9813.3,9835.85
2023-12-05 12:15:00,9836.0,9862.9,9834.0,9860.4
2023-12-05 12:30:00,9860.7,9874.6,9856.7,9872.3
2023-12-05 12:45:00,9872.1,9888.8,9869.3,9888.05
2023-12-05 13:00:00,9888.25,9891.1,9883.4,9886.2
2023-12-05 13:15:00,9886.25,9888.15,9874.65,9881.1
2023-12-05 13:30:00,9880.6,9915.2,9879.7,9913.15
2023-12-05 13:45:00,9912.8,9917.5,9892.55,9893.85
2023-12-05 14:00:00,9893.55,9903.05,9888.3,9895.25
2023-12-05 14:15:00,9894.9,9904.0,9891.8,9903.9
2023-12-05 14:30:00,9903.45,9918.2,9903.45,9908.9
2023-12-05 14:45:00,9908.2,9918.65,9908.1,9909.65
2023-12-05 15:00:00,9910.7,9929.8,9909.15,9929.8
2023-12-05 15:15:00,9929.6,9934.15,9920.1,9923.9
2023-12-06 09:15:00,9970.8,9987.7,9960.2,9976.15
2023-12-06 09:30:00,9975.95,9975.95,9941.05,9964.25
2023-12-06 09:45:00,9964.4,9971.85,9950.2,9956.2
2023-12-06 10:00:00,9957.0,9959.05,9942.75,9947.25
2023-12-06 10:15:00,9948.0,9953.85,9939.35,9949.25
2023-12-06 10:30:00,9949.0,9950.3,9939.15,9945.0
2023-12-06 10:45:00,9945.1,9959.8,9945.1,9953.7
2023-12-06 11:00:00,9953.55,9955.25,9943.35,9948.95
2023-12-06 11:15:00,9948.65,9951.05,9943.15,9944.8
2023-12-06 11:30:00,9944.65,9947.75,9939.75,9944.65
2023-12-06 11:45:00,9944.65,9947.3,9937.7,9939.75
2023-12-06 12:00:00,9939.8,9940.65,9933.5,9937.55
2023-12-06 12:15:00,9937.3,9939.75,9923.35,9927.75
2023-12-06 12:30:00,9928.25,9936.05,9916.7,9931.6
2023-12-06 12:45:00,9931.65,9940.5,9926.8,9933.55
2023-12-06 13:00:00,9933.6,9934.3,9918.0,9919.35
2023-12-06 13:15:00,9919.55,9920.8,9892.5,9902.45
2023-12-06 13:30:00,9903.05,9921.1,9902.55,9918.95
2023-12-06 13:45:00,9919.1,9928.75,9917.95,9927.55
2023-12-06 14:00:00,9927.95,9935.25,9925.7,9931.0
2023-12-06 14:15:00,9930.35,9936.9,9928.45,9934.35
2023-12-06 14:30:00,9934.45,9939.95,9931.6,9933.5
2023-12-06 14:45:00,9933.6,9940.75,9928.9,9931.45
2023-12-06 15:00:00,9930.75,9933.9,9917.8,9927.3
2023-12-06 15:15:00,9926.8,9941.6,9923.6,9934.95
2023-12-07 09:15:00,9933.55,9935.95,9873.05,9874.2
2023-12-07 09:30:00,9875.05,9910.4,9874.2,9897.35
2023-12-07 09:45:00,9897.0,9930.95,9897.0,9924.75
2023-12-07 10:00:00,9925.45,9934.3,9907.4,9932.95
2023-12-07 10:15:00,9932.95,9934.75,9922.8,9933.85
2023-12-07 10:30:00,9934.05,9953.8,9930.75,9947.95
2023-12-07 10:45:00,9948.6,9955.65,9941.7,9949.55
2023-12-07 11:00:00,9950.05,9957.15,9948.1,9952.35
2023-12-07 11:15:00,9953.55,9956.8,9945.1,9949.35
2023-12-07 11:30:00,9949.3,9955.05,9940.0,9949.95
2023-12-07 11:45:00,9950.0,9960.65,9946.55,9960.65
2023-12-07 12:00:00,9960.6,9970.45,9959.0,9966.05
2023-12-07 12:15:00,9966.3,9970.55,9957.4,9966.8
2023-12-07 12:30:00,9966.95,9972.6,9965.7,9968.05
2023-12-07 12:45:00,9967.8,9979.0,9967.2,9976.2
2023-12-07 13:00:00,9975.85,9984.85,9973.55,9973.8
2023-12-07 13:15:00,9974.15,9985.0,9972.85,9981.65
2023-12-07 13:30:00,9981.3,9987.0,9974.55,9978.15
2023-12-07 13:45:00,9977.5,9985.3,9975.15,9984.4
2023-12-07 14:00:00,9984.65,9989.6,9974.0,9974.95
2023-12-07 14:15:00,9975.1,9981.25,9971.4,9977.1
2023-12-07 14:30:00,9977.3,9984.1,9974.95,9979.7
2023-12-07 14:45:00,9979.45,9982.0,9965.9,9969.3
2023-12-07 15:00:00,9970.25,9976.55,9968.35,9972.85
2023-12-07 15:15:00,9972.9,9984.15,9968.15,9978.2
2023-12-08 09:15:00,10013.65,10030.6,10007.75,10008.45
2023-12-08 09:30:00,10007.9,10025.0,10005.9,10016.95
2023-12-08 09:45:00,10018.1,10020.05,10006.05,10007.8
2023-12-08 10:00:00,10008.2,10017.75,9994.6,10014.2
2023-12-08 10:15:00,10014.5,10018.35,9994.05,10004.1
2023-12-08 10:30:00,10003.9,10012.5,10000.15,10005.85
2023-12-08 10:45:00,10006.45,10007.85,9982.9,9986.5
2023-12-08 11:00:00,9986.75,9987.25,9940.9,9969.1
2023-12-08 11:15:00,9969.65,9983.7,9964.55,9980.2
2023-12-08 11:30:00,9980.1,9982.5,9971.2,9973.4
2023-12-08 11:45:00,9973.25,9981.05,9966.95,9974.7
2023-12-08 12:00:00,9975.3,9977.0,9953.2,9958.85
2023-12-08 12:15:00,9959.15,9974.6,9956.7,9969.5
2023-12-08 12:30:00,9969.25,9970.6,9952.2,9952.6
2023-12-08 12:45:00,9953.0,9959.8,9938.5,9946.5
2023-12-08 13:00:00,9946.3,9947.75,9914.7,9938.45
2023-12-08 13:15:00,9938.8,9940.75,9923.1,9923.4
2023-12-08 13:30:00,9923.85,9936.3,9897.15,9897.15
2023-12-08 13:45:00,9897.0,9923.9,9895.3,9922.0
2023-12-08 14:00:00,9922.3,9936.75,9911.95,9936.75
2023-12-08 14:15:00,9936.95,9938.4,9924.1,9931.8
2023-12-08 14:30:00,9932.05,9959.4,9930.8,9957.65
2023-12-08 14:45:00,9957.4,9964.95,9954.55,9962.45
2023-12-08 15:00:00,9962.5,9981.8,9960.3,9975.2
2023-12-08 15:15:00,9975.5,9980.65,9970.5,9971.65
2023-12-11 09:15:00,10002.3,10010.55,9973.25,9994.85
2023-12-11 09:30:00,9994.25,10017.25,9979.4,10007.15
2023-12-11 09:45:00,10006.55,10022.2,10005.1,10021.5
2023-12-11 10:00:00,10022.5,10023.35,10005.2,10013.4
2023-12-11 10:15:00,10013.05,10015.0,10006.9,10007.25
2023-12-11 10:30:00,10007.7,10013.2,9994.25,10000.35
2023-12-11 10:45:00,10000.3,10004.9,9995.15,9999.65
2023-12-11 11:00:00,10000.25,10011.9,10000.15,10011.55
2023-12-11 11:15:00,10011.1,10012.75,10005.45,10010.1
2023-12-11 11:30:00,10010.15,10012.55,10004.75,10006.9
2023-12-11 11:45:00,10006.8,10009.6,10000.15,10002.85
2023-12-11 12:00:00,10002.55,10010.7,10000.1,10010.35
2023-12-11 12:15:00,10009.9,10010.35,9999.25,9999.7
2023-12-11 12:30:00,9999.85,10003.6,9996.5,10000.9
2023-12-11 12:45:00,10000.85,10008.65,9997.7,10007.1
2023-12-11 13:00:00,10006.75,10012.15,10003.4,10011.1
2023-12-11 13:15:00,10011.2,10013.45,10007.3,10010.0
2023-12-11 13:30:00,10009.55,10016.85,10008.45,10014.45
2023-12-11 13:45:00,10014.55,10015.3,10008.15,10009.15
2023-12-11 14:00:00,10009.75,10013.9,10008.8,10010.85
2023-12-11 14:15:00,10010.65,10012.25,10003.45,10010.9
2023-12-11 14:30:00,10010.45,10030.65,10010.45,10021.55
2023-12-11 14:45:00,10022.2,10023.85,10010.95,10014.4
