datetime,open,high,low,close
2023-11-29 12:15:00,19885.2,19900.25,19883.25,19888.85
2023-11-29 12:30:00,19887.6,19896.0,19879.9,19889.75
2023-11-29 12:45:00,19889.6,19901.6,19888.65,19893.1
2023-11-29 13:00:00,19893.4,19912.5,19887.25,19909.55
2023-11-29 13:15:00,19910.05,19916.65,19904.7,19908.85
2023-11-29 13:30:00,19909.4,19919.4,19908.25,19918.7
2023-11-29 13:45:00,19919.25,19939.4,19911.6,19918.6
2023-11-29 14:00:00,19919.8,19920.65,19907.85,19912.65
2023-11-29 14:15:00,19911.7,19931.75,19906.2,19931.2
2023-11-29 14:30:00,19931.8,19968.1,19927.3,19967.65
2023-11-29 14:45:00,19968.65,19985.0,19960.25,19966.45
2023-11-29 15:00:00,19967.1,20019.0,19964.55,20015.65
2023-11-29 15:15:00,20016.15,20022.55,19995.05,20005.8
2023-11-30 09:15:00,20051.6,20072.35,20029.7,20035.45
2023-11-30 09:30:00,20033.8,20051.3,20011.35,20041.55
2023-11-30 09:45:00,20040.45,20049.35,19937.45,19954.65
2023-11-30 10:00:00,19951.65,19967.25,19927.45,19952.75
2023-11-30 10:15:00,19953.55,19972.2,19905.1,19906.95
2023-11-30 10:30:00,19909.05,19970.65,19903.45,19969.5
2023-11-30 10:45:00,19970.15,19974.8,19945.0,19947.65
2023-11-30 11:00:00,19947.85,19959.8,19926.0,19937.85
2023-11-30 11:15:00,19937.4,19948.2,19928.35,19937.1
2023-11-30 11:30:00,19937.0,19940.25,19921.1,19925.45
2023-11-30 11:45:00,19925.65,19948.0,19921.65,19937.6
2023-11-30 12:00:00,19939.1,19944.35,19930.9,19933.95
2023-11-30 12:15:00,19934.3,19938.35,19908.1,19929.8
2023-11-30 12:30:00,19930.7,19942.05,19905.15,19941.15
2023-11-30 12:45:00,19941.85,19956.05,19925.3,19929.9
2023-11-30 13:00:00,19930.5,19949.2,19928.3,19944.5
2023-11-30 13:15:00,19944.55,19955.8,19938.2,19950.5
2023-11-30 13:30:00,19948.4,19986.35,19945.75,19985.25
2023-11-30 13:45:00,19984.85,20007.0,19972.15,19984.4
2023-11-30 14:00:00,19985.4,19986.35,19943.9,19949.35
2023-11-30 14:15:00,19949.0,19991.75,19948.15,19984.1
2023-11-30 14:30:00,19985.6,20008.65,19976.65,20000.85
2023-11-30 14:45:00,20002.0,20009.35,19981.55,19991.5
2023-11-30 15:00:00,19988.75,20063.55,19987.55,20060.95
2023-11-30 15:15:00,20060.7,20096.55,20037.55,20043.3
2023-12-01 09:15:00,20096.7,20134.75,20075.95,20133.1
2023-12-01 09:30:00,20134.4,20156.15,20122.8,20142.2
2023-12-01 09:45:00,20143.3,20218.5,20131.9,20192.05
2023-12-01 10:00:00,20193.6,20212.1,20171.5,20209.9
2023-12-01 10:15:00,20209.85,20217.75,20198.25,20212.7
2023-12-01 10:30:00,20209.8,20226.95,20204.4,20214.65
2023-12-01 10:45:00,20215.0,20227.9,20207.35,20227.25
2023-12-01 11:00:00,20225.9,20232.0,20204.6,20223.45
2023-12-01 11:15:00,20222.95,20246.3,20213.1,20245.15
2023-12-01 11:30:00,20243.85,20250.45,20230.25,20244.4
2023-12-01 11:45:00,20246.45,20248.05,20232.7,20239.6
2023-12-01 12:00:00,20238.75,20243.5,20210.9,20214.25
2023-12-01 12:15:00,20211.65,20230.55,20210.3,20226.2
2023-12-01 12:30:00,20226.05,20241.95,20218.8,20240.8
2023-12-01 12:45:00,20240.05,20241.5,20227.9,20234.15
2023-12-01 13:00:00,20235.1,20240.2,20217.4,20227.35
2023-12-01 13:15:00,20227.5,20237.75,20223.75,20230.85
2023-12-01 13:30:00,20232.35,20242.35,20220.6,20235.45
2023-12-01 13:45:00,20236.0,20245.15,20233.2,20242.35
2023-12-01 14:00:00,20242.8,20253.5,20203.3,20225.15
2023-12-01 14:15:00,20228.15,20240.5,20222.1,20223.0
2023-12-01 14:30:00,20222.4,20226.45,20179.65,20193.95
2023-12-01 14:45:00,20193.05,20216.95,20184.6,20205.65
2023-12-01 15:00:00,20201.9,20217.35,20200.85,20210.3
2023-12-01 15:15:00,20210.2,20223.35,20194.95,20205.45
2023-12-04 09:15:00,20571.3,20600.65,20505.45,20598.45
2023-12-04 09:30:00,20599.65,20654.5,20594.75,20620.9
2023-12-04 09:45:00,20620.45,20627.2,20592.25,20617.1
2023-12-04 10:00:00,20615.95,20630.9,20574.9,20584.25
2023-12-04 10:15:00,20584.7,20596.4,20575.9,20590.8
2023-12-04 10:30:00,20591.85,20594.35,20573.6,20589.1
2023-12-04 10:45:00,20589.65,20596.7,20582.2,20589.45
2023-12-04 11:00:00,20588.8,20592.65,20568.5,20589.95
2023-12-04 11:15:00,20591.1,20609.75,20585.65,20588.35
2023-12-04 11:30:00,20587.7,20599.6,20584.45,20597.65
2023-12-04 11:45:00,20597.55,20603.75,20595.6,20600.6
2023-12-04 12:00:00,20601.55,20633.3,20592.45,20625.7
2023-12-04 12:15:00,20627.6,20645.65,20624.65,20645.6
2023-12-04 12:30:00,20645.6,20660.95,20636.1,20659.4
2023-12-04 12:45:00,20659.75,20678.0,20644.45,20677.55
2023-12-04 13:00:00,20677.9,20689.95,20664.5,20679.6
2023-12-04 13:15:00,20679.85,20702.75,20678.55,20691.45
2023-12-04 13:30:00,20691.55,20713.45,20686.9,20700.2
2023-12-04 13:45:00,20700.55,20705.55,20663.1,20703.05
2023-12-04 14:00:00,20703.15,20757.35,20703.15,20751.35
2023-12-04 14:15:00,20752.8,20764.1,20732.65,20762.3
2023-12-04 14:30:00,20762.9,20801.6,20761.75,20801.0
2023-12-04 14:45:00,20801.0,20840.55,20785.1,20839.45
2023-12-04 15:00:00,20838.8,20878.7,20808.6,20849.75
2023-12-04 15:15:00,20850.75,20884.15,20848.2,20868.15
2023-12-05 09:15:00,21068.05,21084.4,20938.5,20999.45
2023-12-05 09:30:00,21002.2,21017.8,20977.3,21007.45
2023-12-05 09:45:00,21008.2,21033.7,20990.9,21011.2
2023-12-05 10:00:00,21010.05,21057.7,21002.6,21054.95
2023-12-05 10:15:00,21055.65,21077.85,21043.35,21065.7
2023-12-05 10:30:00,21066.6,21159.95,21040.15,21128.35
2023-12-05 10:45:00,21129.55,21133.5,21105.55,21122.5
2023-12-05 11:00:00,21122.85,21126.85,21021.5,21060.1
2023-12-05 11:15:00,21058.2,21064.0,21013.05,21042.0
2023-12-05 11:30:00,21041.5,21043.9,20985.6,20997.35
2023-12-05 11:45:00,20996.55,21047.6,20992.2,21041.55
2023-12-05 12:00:00,21038.6,21055.05,21017.65,21040.35
2023-12-05 12:15:00,21039.95,21052.85,21033.15,21037.45
2023-12-05 12:30:00,21036.4,21044.7,21028.7,21037.15
2023-12-05 12:45:00,21037.3,21070.35,21033.75,21055.6
2023-12-05 13:00:00,21056.15,21063.85,21040.2,21058.4
2023-12-05 13:15:00,21059.2,21063.05,21035.55,21049.45
2023-12-05 13:30:00,21048.6,21077.05,21048.6,21066.75
2023-12-05 13:45:00,21068.3,21068.65,21037.6,21041.55
2023-12-05 14:00:00,21040.7,21053.55,21012.8,21043.9
2023-12-05 14:15:00,21044.3,21049.95,21022.75,21037.25
2023-12-05 14:30:00,21036.25,21060.5,21035.35,21040.9
2023-12-05 14:45:00,21040.0,21059.7,21035.4,21052.8
2023-12-05 15:00:00,21052.4,21075.1,21043.7,21058.1
2023-12-05 15:15:00,21058.05,21066.0,21031.2,21041.15
2023-12-06 09:15:00,21161.15,21161.15,21075.95,21084.45
2023-12-06 09:30:00,21081.95,21081.95,21003.85,21032.15
2023-12-06 09:45:00,21035.5,21064.6,21019.8,21035.4
2023-12-06 10:00:00,21035.0,21045.55,21002.6,21007.45
2023-12-06 10:15:00,21009.45,21039.75,20995.1,21003.5
2023-12-06 10:30:00,21007.05,21025.8,20999.45,21014.0
2023-12-06 10:45:00,21013.9,21065.35,21013.6,21062.6
2023-12-06 11:00:00,21066.25,21071.45,21042.1,21048.65
2023-12-06 11:15:00,21049.7,21057.1,21033.85,21044.2
2023-12-06 11:30:00,21044.45,21064.15,21043.65,21054.7
2023-12-06 11:45:00,21055.6,21061.2,21038.5,21061.1
2023-12-06 12:00:00,21061.2,21079.5,21052.2,21071.5
2023-12-06 12:15:00,21072.05,21075.2,21035.1,21039.0
2023-12-06 12:30:00,21036.4,21052.5,21023.8,21039.45
2023-12-06 12:45:00,21041.65,21043.2,21022.55,21035.6
2023-12-06 13:00:00,21037.45,21038.65,21010.75,21017.85
2023-12-06 13:15:00,21019.2,21027.9,20994.35,21012.6
2023-12-06 13:30:00,21010.7,21043.1,21009.75,21031.9
2023-12-06 13:45:00,21032.2,21047.05,21028.3,21042.5
2023-12-06 14:00:00,21042.9,21056.85,21034.2,21036.0
2023-12-06 14:15:00,21036.95,21049.3,21020.8,21039.8
2023-12-06 14:30:00,21039.45,21069.2,21036.55,21067.1
2023-12-06 14:45:00,21068.05,21071.35,21043.45,21045.2
2023-12-06 15:00:00,21044.7,21049.2,21017.65,21024.95
2023-12-06 15:15:00,21025.15,21029.95,21007.2,21016.5
2023-12-07 09:15:00,20992.45,21007.75,20912.75,20915.15
2023-12-07 09:30:00,20915.5,20960.55,20913.2,20934.1
2023-12-07 09:45:00,20934.0,20960.3,20928.25,20949.15
2023-12-07 10:00:00,20949.2,20955.75,20936.05,20946.65
2023-12-07 10:15:00,20946.45,20975.65,20935.0,20968.25
2023-12-07 10:30:00,20969.25,21024.95,20955.5,21011.6
2023-12-07 10:45:00,21011.65,21034.9,20990.35,21010.55
2023-12-07 11:00:00,21010.15,21074.5,21006.35,21060.65
2023-12-07 11:15:00,21062.15,21071.8,21022.95,21022.95
2023-12-07 11:30:00,21021.2,21042.9,21021.0,21033.3
2023-12-07 11:45:00,21032.6,21051.5,21024.25,21047.3
2023-12-07 12:00:00,21047.8,21049.2,21032.15,21041.0
2023-12-07 12:15:00,21040.95,21043.15,21026.05,21028.6
2023-12-07 12:30:00,21028.4,21046.3,21015.85,21039.0
2023-12-07 12:45:00,21040.9,21056.25,21034.55,21046.2
2023-12-07 13:00:00,21044.95,21049.7,21030.1,21039.9
2023-12-07 13:15:00,21039.95,21046.2,21031.65,21043.8
2023-12-07 13:30:00,21042.75,21064.25,21036.4,21047.65
2023-12-07 13:45:00,21047.35,21056.1,21040.6,21048.85
2023-12-07 14:00:00,21049.55,21060.5,21022.3,21034.95
2023-12-07 14:15:00,21035.65,21046.55,21027.6,21045.0
2023-12-07 14:30:00,21045.55,21060.2,21036.2,21036.7
2023-12-07 14:45:00,21035.65,21045.25,21028.65,21032.1
2023-12-07 15:00:00,21032.45,21035.7,21007.9,21021.9
2023-12-07 15:15:00,21022.3,21042.35,21012.85,21022.35
2023-12-08 09:15:00,21007.05,21080.4,21006.3,21065.6
2023-12-08 09:30:00,21064.65,21109.8,21054.5,21109.5
2023-12-08 09:45:00,21106.4,21125.95,21092.75,21118.65
2023-12-08 10:00:00,21123.6,21141.05,21102.75,21130.7
2023-12-08 10:15:00,21130.5,21157.05,21117.35,21157.05
2023-12-08 10:30:00,21157.35,21160.85,21132.45,21152.8
2023-12-08 10:45:00,21153.6,21157.5,21122.95,21128.75
2023-12-08 11:00:00,21128.65,21145.65,21082.25,21140.0
2023-12-08 11:15:00,21139.65,21158.85,21133.15,21144.85
2023-12-08 11:30:00,21145.65,21153.95,21133.1,21134.6
2023-12-08 11:45:00,21134.5,21138.4,21112.9,21118.05
2023-12-08 12:00:00,21118.1,21126.0,21110.15,21123.4
2023-12-08 12:15:00,21124.3,21129.2,21103.0,21126.05
2023-12-08 12:30:00,21126.15,21133.15,21106.95,21106.95
2023-12-08 12:45:00,21108.05,21118.75,21084.75,21115.6
2023-12-08 13:00:00,21115.75,21115.75,21061.25,21094.75
2023-12-08 13:15:00,21096.2,21111.95,21089.45,21094.85
2023-12-08 13:30:00,21094.2,21125.6,21083.95,21085.65
2023-12-08 13:45:00,21083.05,21107.2,21074.35,21099.35
2023-12-08 14:00:00,21100.3,21125.15,21098.3,21123.45
2023-12-08 14:15:00,21124.25,21124.25,21087.5,21112.8
2023-12-08 14:30:00,21113.15,21149.0,21106.05,21146.85
2023-12-08 14:45:00,21147.35,21171.75,21141.95,21161.3
2023-12-08 15:00:00,21161.6,21227.05,21160.5,21223.15
2023-12-08 15:15:00,21221.85,21235.8,21209.5,21227.7
2023-12-11 09:15:00,21192.65,21288.95,21185.65,21187.45
2023-12-11 09:30:00,21186.9,21251.3,21164.0,21221.3
2023-12-11 09:45:00,21219.75,21240.8,21219.05,21235.2
2023-12-11 10:00:00,21233.4,21269.35,21218.75,21267.1
2023-12-11 10:15:00,21266.5,21321.5,21260.05,21306.4
2023-12-11 10:30:00,21310.9,21311.45,21212.65,21228.4
2023-12-11 10:45:00,21227.2,21242.5,21191.65,21223.75
2023-12-11 11:00:00,21226.65,21246.2,21204.8,21245.35
2023-12-11 11:15:00,21243.9,21248.35,21223.4,21229.75
2023-12-11 11:30:00,21228.25,21238.05,21217.15,21232.65
2023-12-11 11:45:00,21232.6,21237.95,21213.1,21235.4
2023-12-11 12:00:00,21234.35,21241.35,21221.8,21224.85
2023-12-11 12:15:00,21224.05,21227.95,21206.9,21213.1
2023-12-11 12:30:00,21212.3,21232.05,21193.25,21227.9
2023-12-11 12:45:00,21227.95,21233.7,21217.5,21230.8
2023-12-11 13:00:00,21231.05,21234.3,21217.25,21233.2
2023-12-11 13:15:00,21234.15,21244.55,21225.5,21241.9
2023-12-11 13:30:00,21240.0,21249.0,21222.55,21243.45
2023-12-11 13:45:00,21243.45,21245.0,21220.1,21227.8
2023-12-11 14:00:00,21226.75,21240.3,21224.7,21236.15
2023-12-11 14:15:00,21236.2,21237.7,21219.2,21221.05
2023-12-11 14:30:00,21221.0,21252.4,21221.0,21235.25
2023-12-11 14:45:00,21232.75,21250.45,21208.7,21229.5
