datetime,open,high,low,close
2022-07-06 10:00:00,34060.0,34101.9492,34037.75,34096.4492
2022-07-06 10:15:00,34098.1992,34125.6016,34061.1484,34113.3008
2022-07-06 10:30:00,34113.9492,34159.6484,34090.25,34154.9492
2022-07-06 10:45:00,34155.5508,34253.1484,34149.8516,34205.5
2022-07-06 11:00:00,34206.8008,34215.1484,34149.6016,34177.0508
2022-07-06 11:15:00,34178.5508,34218.1016,34150.3516,34153.3516
2022-07-06 11:30:00,34152.0,34152.8984,34069.8984,34113.1016
2022-07-06 11:45:00,34109.75,34142.6484,34101.1484,34137.1992
2022-07-06 12:00:00,34136.1484,34188.6484,34110.3008,34184.1016
2022-07-06 12:15:00,34182.0,34225.25,34170.4492,34225.25
2022-07-06 12:30:00,34225.3008,34290.6992,34221.5508,34226.5
2022-07-06 12:45:00,34226.4492,34335.0,34224.1016,34334.6016
2022-07-06 13:00:00,34333.1992,34384.4492,34293.4492,34384.4492
2022-07-06 13:15:00,34385.1992,34385.1992,34269.8516,34284.5
2022-07-06 13:30:00,34283.0508,34344.8984,34230.6016,34310.0
2022-07-06 13:45:00,34312.1484,34312.1484,34252.6992,34275.3516
2022-07-06 14:00:00,34274.8984,34277.9492,34200.0,34216.3516
2022-07-06 14:15:00,34217.25,34348.1992,34196.8516,34285.0508
2022-07-06 14:30:00,34283.8516,34283.8516,34152.5,34168.0
2022-07-06 14:45:00,34167.3984,34312.0508,34150.75,34309.0
2022-07-06 15:00:00,34310.8516,34333.5,34254.6016,34331.4492
2022-07-06 15:15:00,34323.5,34382.75,34322.6484,34355.5508
2022-07-07 09:15:00,34627.3984,34701.5508,34562.6992,34616.5508
2022-07-07 09:30:00,34617.6992,34664.0,34586.6484,34618.9492
2022-07-07 09:45:00,34617.6484,34622.8984,34560.8516,34578.9492
2022-07-07 10:00:00,34578.0508,34647.25,34568.3984,34623.1992
2022-07-07 10:15:00,34626.6992,34679.1992,34617.3984,34654.3008
2022-07-07 10:30:00,34653.0,34698.1992,34649.1016,34697.6484
2022-07-07 10:45:00,34697.75,34710.25,34657.9492,34682.1484
2022-07-07 11:00:00,34680.4492,34689.0,34646.6992,34660.75
2022-07-07 11:15:00,34657.4492,34667.5508,34626.8984,34641.5
2022-07-07 11:30:00,34641.6016,34685.1484,34638.1016,34669.6016
2022-07-07 11:45:00,34668.8984,34742.3008,34666.75,34736.3984
2022-07-07 12:00:00,34736.75,34745.6016,34692.8984,34700.3984
2022-07-07 12:15:00,34700.6484,34740.3984,34680.6992,34723.1016
2022-07-07 12:30:00,34724.25,34751.4492,34702.1016,34704.8008
2022-07-07 12:45:00,34709.3008,34739.6992,34689.25,34727.6992
2022-07-07 13:00:00,34728.0,34811.3516,34726.9492,34789.0
2022-07-07 13:15:00,34790.5508,34928.9492,34787.0,34892.0
2022-07-07 13:30:00,34887.4492,34927.75,34868.3008,34885.75
2022-07-07 13:45:00,34884.8008,34890.3008,34784.6016,34792.3008
2022-07-07 14:00:00,34789.3984,34810.4492,34672.1484,34679.8516
2022-07-07 14:15:00,34679.5508,34816.4492,34638.8008,34802.1992
2022-07-07 14:30:00,34802.25,34870.75,34790.9492,34864.5
2022-07-07 14:45:00,34861.75,34906.9492,34847.25,34865.9492
2022-07-07 15:00:00,34866.6016,34948.8516,34834.0508,34897.75
2022-07-07 15:15:00,34898.8008,34961.9492,34895.3984,34935.4492
2022-07-08 09:15:00,35258.8984,35262.1016,35094.5,35100.9492
2022-07-08 09:30:00,35100.8516,35185.3984,35093.8516,35181.0508
2022-07-08 09:45:00,35179.8984,35222.3984,35128.8984,35134.4492
2022-07-08 10:00:00,35133.3984,35142.3516,35069.6016,35102.5
2022-07-08 10:15:00,35101.6992,35144.1992,35093.1016,35133.8516
2022-07-08 10:30:00,35133.25,35192.5508,35119.6484,35169.8008
2022-07-08 10:45:00,35169.1992,35174.8516,35146.4492,35152.25
2022-07-08 11:00:00,35150.8516,35150.8516,35109.8984,35121.1992
2022-07-08 11:15:00,35121.5508,35130.5,35067.25,35085.8984
2022-07-08 11:30:00,35087.5,35140.4492,35080.3984,35111.5
2022-07-08 11:45:00,35111.1992,35111.1992,35039.3984,35044.6992
2022-07-08 12:00:00,35044.3008,35075.3008,35033.25,35064.8984
2022-07-08 12:15:00,35064.4492,35112.1016,35048.8984,35108.1992
2022-07-08 12:30:00,35109.3008,35132.3984,35078.5,35082.8008
2022-07-08 12:45:00,35082.6016,35117.5508,35068.5508,35094.1992
2022-07-08 13:00:00,35094.3008,35121.8984,35086.6484,35091.1992
2022-07-08 13:15:00,35093.3008,35106.8008,35066.3008,35105.5
2022-07-08 13:30:00,35105.5508,35154.1016,35096.0,35121.3984
2022-07-08 13:45:00,35122.9492,35123.8516,35052.9492,35064.1016
2022-07-08 14:00:00,35064.6016,35080.8008,35032.8984,35071.3008
2022-07-08 14:15:00,35070.3984,35093.1016,34989.1016,34994.3516
2022-07-08 14:30:00,34994.8516,35048.9492,34979.25,35048.9492
2022-07-08 14:45:00,35047.25,35091.5,35029.3516,35086.75
2022-07-08 15:00:00,35086.8516,35170.0,35073.6484,35151.1016
2022-07-08 15:15:00,35149.5508,35160.0,35090.3984,35125.5508
2022-07-11 09:15:00,35017.6016,35316.8516,35006.5508,35281.75
2022-07-11 09:30:00,35284.5,35297.5,35202.6016,35296.1016
2022-07-11 09:45:00,35292.6016,35335.1484,35262.1484,35279.3984
2022-07-11 10:00:00,35281.1992,35354.25,35264.3516,35322.6016
2022-07-11 10:15:00,35320.25,35357.9492,35308.9492,35355.3008
2022-07-11 10:30:00,35357.6992,35358.75,35286.25,35307.8008
2022-07-11 10:45:00,35309.3008,35348.75,35285.6484,35317.9492
2022-07-11 11:00:00,35317.4492,35320.5,35282.3516,35306.0
2022-07-11 11:15:00,35306.3008,35314.5508,35255.1484,35255.1484
2022-07-11 11:30:00,35257.3008,35284.0,35222.3984,35235.0508
2022-07-11 11:45:00,35235.8516,35266.0,35217.0508,35264.1992
2022-07-11 12:00:00,35263.1016,35315.6016,35263.1016,35287.1016
2022-07-11 12:15:00,35285.1016,35290.4492,35240.8516,35240.8516
2022-07-11 12:30:00,35244.6992,35313.0,35233.8516,35291.5
2022-07-11 12:45:00,35292.1484,35335.1016,35286.1484,35324.0508
2022-07-11 13:00:00,35322.0508,35349.0,35305.6992,35332.8984
2022-07-11 13:15:00,35331.1016,35365.5,35280.8516,35280.8516
2022-07-11 13:30:00,35281.8516,35349.0,35272.8984,35336.25
2022-07-11 13:45:00,35336.6484,35360.5,35317.8516,35322.5
2022-07-11 14:00:00,35322.8516,35451.0,35317.8008,35428.8516
2022-07-11 14:15:00,35428.3516,35521.75,35421.6992,35503.6016
2022-07-11 14:30:00,35506.8984,35541.6016,35454.8984,35508.3984
2022-07-11 14:45:00,35503.3984,35525.1016,35466.8516,35494.3984
2022-07-11 15:00:00,35490.3984,35541.25,35466.8008,35470.5508
2022-07-11 15:15:00,35472.1016,35495.3516,35400.1016,35442.1992
2022-07-12 09:15:00,35298.6992,35417.3008,35236.1992,35368.25
2022-07-12 09:30:00,35370.0508,35391.75,35290.0508,35290.0508
2022-07-12 09:45:00,35289.25,35339.75,35283.3008,35318.3516
2022-07-12 10:00:00,35319.1484,35367.6016,35309.4492,35316.6484
2022-07-12 10:15:00,35317.25,35377.6016,35308.8516,35367.6484
2022-07-12 10:30:00,35369.1484,35378.6016,35335.8984,35347.5508
2022-07-12 10:45:00,35347.4492,35385.6484,35337.3008,35379.4492
2022-07-12 11:00:00,35379.3008,35379.3008,35328.9492,35336.3008
2022-07-12 11:15:00,35336.75,35342.6992,35277.6992,35277.6992
2022-07-12 11:30:00,35279.3516,35288.0,35209.9492,35238.5
2022-07-12 11:45:00,35237.6016,35277.3984,35210.0,35262.8984
2022-07-12 12:00:00,35261.25,35284.8008,35239.75,35274.1016
2022-07-12 12:15:00,35274.1992,35278.6484,35206.1016,35227.6016
2022-07-12 12:30:00,35228.6016,35316.8516,35220.3984,35296.0
2022-07-12 12:45:00,35293.8516,35303.6992,35233.1992,35245.75
2022-07-12 13:00:00,35245.6016,35289.4492,35223.0,35273.6484
2022-07-12 13:15:00,35273.8984,35309.1484,35258.8008,35283.9492
2022-07-12 13:30:00,35283.25,35325.4492,35255.6016,35308.0
2022-07-12 13:45:00,35308.6484,35329.0,35275.5,35286.0
2022-07-12 14:00:00,35286.1484,35377.8516,35277.1992,35377.8516
2022-07-12 14:15:00,35379.3984,35383.75,35332.9492,35368.9492
2022-07-12 14:30:00,35369.5508,35401.1016,35318.6992,35322.5
2022-07-12 14:45:00,35326.4492,35334.8008,35203.5508,35204.0
2022-07-12 15:00:00,35206.75,35209.6484,35124.1992,35124.1992
2022-07-12 15:15:00,35123.1016,35140.8984,35053.0508,35054.0508
2022-07-13 09:15:00,35259.8008,35307.8008,35177.3984,35251.0
2022-07-13 09:30:00,35253.5508,35281.3516,35222.75,35243.3984
2022-07-13 09:45:00,35243.8984,35259.8984,35205.1992,35218.3008
2022-07-13 10:00:00,35219.0508,35281.5,35195.8008,35253.0
2022-07-13 10:15:00,35252.3984,35257.6016,35113.8008,35137.3516
2022-07-13 10:30:00,35135.4492,35139.6484,35055.75,35080.8516
2022-07-13 10:45:00,35080.4492,35106.25,35021.0508,35096.1016
2022-07-13 11:00:00,35098.0,35108.8008,35048.1992,35061.6016
2022-07-13 11:15:00,35061.6484,35129.1484,35032.6992,35085.6016
2022-07-13 11:30:00,35086.0,35096.0,35039.9492,35049.3008
2022-07-13 11:45:00,35048.9492,35104.9492,35030.5,35067.0
2022-07-13 12:00:00,35065.1992,35069.6484,35004.5508,35063.5508
2022-07-13 12:15:00,35064.4492,35109.75,35049.1484,35061.6016
2022-07-13 12:30:00,35061.8516,35080.5,35020.8984,35033.0508
2022-07-13 12:45:00,35032.8516,35040.0,34912.0508,34945.1016
2022-07-13 13:00:00,34941.6016,34955.1992,34862.3984,34887.5508
2022-07-13 13:15:00,34886.8984,34903.0,34814.0508,34818.6992
2022-07-13 13:30:00,34819.8008,34845.25,34763.8516,34781.6484
2022-07-13 13:45:00,34780.3516,34903.75,34768.0508,34807.3984
2022-07-13 14:00:00,34807.0,34887.6484,34796.8008,34816.0
2022-07-13 14:15:00,34816.0508,34891.6992,34760.5,34845.3008
2022-07-13 14:30:00,34847.5,34872.6992,34823.3008,34841.8008
2022-07-13 14:45:00,34846.8516,34854.9492,34791.3984,34841.8516
2022-07-13 15:00:00,34842.5,34855.1016,34771.8984,34814.1016
2022-07-13 15:15:00,34816.1484,34874.5508,34808.25,34818.8984
2022-07-14 09:15:00,34817.9492,34934.0,34756.1484,34831.1992
2022-07-14 09:30:00,34834.25,34973.8008,34825.5508,34904.6992
2022-07-14 09:45:00,34907.1992,35027.1992,34907.1992,35005.25
2022-07-14 10:00:00,35005.6016,35018.8008,34935.9492,34953.8516
2022-07-14 10:15:00,34956.8516,34962.8008,34831.1016,34839.1484
2022-07-14 10:30:00,34839.5,34901.6992,34829.1992,34880.0508
2022-07-14 10:45:00,34880.8516,34946.1484,34867.3516,34938.4492
2022-07-14 11:00:00,34937.5,34956.5,34854.8516,34860.9492
2022-07-14 11:15:00,34857.8008,34857.8008,34780.5,34815.3516
2022-07-14 11:30:00,34815.4492,34835.1016,34747.8984,34788.6484
2022-07-14 11:45:00,34791.0508,34791.0508,34737.0,34762.5508
2022-07-14 12:00:00,34762.6484,34762.6484,34681.0,34722.3516
2022-07-14 12:15:00,34722.6992,34775.0,34689.0,34700.25
2022-07-14 12:30:00,34700.0508,34751.3984,34681.75,34686.6484
2022-07-14 12:45:00,34689.0,34754.6016,34684.3008,34740.1992
2022-07-14 13:00:00,34738.8984,34760.4492,34686.5508,34712.9492
2022-07-14 13:15:00,34712.8008,34719.1016,34639.75,34674.5
2022-07-14 13:30:00,34670.1992,34684.25,34634.25,34672.5
2022-07-14 13:45:00,34679.1016,34727.6992,34646.9492,34651.1992
2022-07-14 14:00:00,34651.4492,34705.8516,34590.4492,34592.3984
2022-07-14 14:15:00,34589.6484,34631.3516,34575.0,34591.8516
2022-07-14 14:30:00,34593.1992,34662.8008,34581.1016,34639.3516
2022-07-14 14:45:00,34637.1484,34650.0508,34558.4492,34605.75
2022-07-14 15:00:00,34604.1992,34691.8008,34592.6484,34660.8008
2022-07-14 15:15:00,34660.4492,34672.3984,34645.3984,34663.1484
2022-07-15 09:15:00,34734.4492,34896.1016,34674.6484,34680.3984
2022-07-15 09:30:00,34679.8516,34709.8984,34631.9492,34643.75
2022-07-15 09:45:00,34643.1992,34665.25,34570.6484,34587.75
2022-07-15 10:00:00,34583.5508,34632.8516,34545.8516,34617.25
2022-07-15 10:15:00,34621.8516,34649.1484,34561.6992,34572.6016
2022-07-15 10:30:00,34570.8516,34632.5,34569.8984,34601.8984
2022-07-15 10:45:00,34602.8008,34602.8008,34522.6016,34570.3516
2022-07-15 11:00:00,34568.8008,34568.8008,34482.8516,34505.5508
2022-07-15 11:15:00,34504.25,34561.9492,34497.5,34549.8984
2022-07-15 11:30:00,34548.8008,34590.75,34541.1992,34561.5
2022-07-15 11:45:00,34563.5508,34617.1484,34562.6016,34576.5508
2022-07-15 12:00:00,34576.0508,34592.4492,34503.75,34521.9492
2022-07-15 12:15:00,34522.1016,34539.75,34465.0,34516.8984
2022-07-15 12:30:00,34518.3008,34551.8008,34492.5508,34519.6016
2022-07-15 12:45:00,34521.3008,34576.5,34518.4492,34568.0508
2022-07-15 13:00:00,34569.1016,34621.1992,34532.8008,34601.3516
2022-07-15 13:15:00,34606.1484,34632.3984,34571.3984,34595.0
2022-07-15 13:30:00,34595.75,34595.75,34515.3984,34541.3008
2022-07-15 13:45:00,34541.4492,34586.6016,34528.1016,34568.6992
2022-07-15 14:00:00,34569.5508,34616.0508,34509.8984,34612.0508
2022-07-15 14:15:00,34610.6992,34655.8008,34593.25,34640.4492
2022-07-15 14:30:00,34640.4492,34708.5,34614.8984,34681.3984
2022-07-15 14:45:00,34680.0508,34683.8516,34613.0508,34652.8008
2022-07-15 15:00:00,34648.8516,34702.0508,34648.8516,34687.3984
2022-07-15 15:15:00,34688.6484,34723.1484,34646.1484,34704.8516
2022-07-18 09:15:00,34841.8516,34955.6992,34808.25,34871.6992
2022-07-18 09:30:00,34872.3516,34951.6016,34852.1992,34853.6992
2022-07-18 09:45:00,34853.3008,34894.3008,34837.1992,34878.8008
2022-07-18 10:00:00,34881.1016,34898.1484,34853.9492,34887.1484
2022-07-18 10:15:00,34887.6992,34907.0,34813.3516,34863.8008
2022-07-18 10:30:00,34864.6992,34871.8984,34806.75,34867.3008
2022-07-18 10:45:00,34869.0508,34931.3008,34856.8516,34930.8984
2022-07-18 11:00:00,34930.8516,34957.1992,34915.8008,34945.8008
2022-07-18 11:15:00,34944.1992,34992.9492,34935.25,34973.4492
2022-07-18 11:30:00,34972.3008,35000.8516,34945.5508,34950.3984
2022-07-18 11:45:00,34948.1484,34972.8008,34925.3008,34952.4492
2022-07-18 12:00:00,34951.6484,35038.75,34943.4492,35029.75
2022-07-18 12:15:00,35032.25,35082.3984,35022.3984,35071.6992
2022-07-18 12:30:00,35073.25,35084.1016,35051.8516,35073.8516
2022-07-18 12:45:00,35072.4492,35119.5508,35057.4492,35111.75
2022-07-18 13:00:00,35112.6992,35124.8008,35078.25,35099.1484
2022-07-18 13:15:00,35098.6016,35109.3984,35079.0508,35081.3984
2022-07-18 13:30:00,35080.3516,35145.5,35069.9492,35132.3516
2022-07-18 13:45:00,35130.5,35180.3984,35118.6484,35172.3516
2022-07-18 14:00:00,35173.75,35200.5508,35153.8516,35198.1016
2022-07-18 14:15:00,35196.3008,35252.3008,35188.0,35240.6016
2022-07-18 14:30:00,35240.3984,35282.1016,35224.8008,35282.1016
2022-07-18 14:45:00,35282.6992,35361.5,35265.1016,35351.3984
2022-07-18 15:00:00,35350.6992,35381.8008,35319.0,35321.0508
2022-07-18 15:15:00,35322.6016,35379.5,35311.8008,35354.0
2022-07-19 09:15:00,35113.25,35274.0508,35110.5,35261.1484
2022-07-19 09:30:00,35263.6992,35291.3008,35228.25,35278.8984
2022-07-19 09:45:00,35280.1992,35398.5508,35280.1992,35388.1016
2022-07-19 10:00:00,35387.8516,35466.5508,35347.4492,35437.6484
2022-07-19 10:15:00,35437.3984,35453.8984,35389.6484,35415.3984
2022-07-19 10:30:00,35417.3516,35495.5,35397.6484,35485.9492
2022-07-19 10:45:00,35484.5508,35529.8984,35455.1484,35529.8984
2022-07-19 11:00:00,35528.8008,35634.75,35517.6016,35630.8516
2022-07-19 11:15:00,35632.25,35633.0508,35546.8008,35546.8008
2022-07-19 11:30:00,35544.9492,35584.1016,35451.3984,35451.8008
2022-07-19 11:45:00,35453.0508,35490.6484,35401.1992,35487.3008
2022-07-19 12:00:00,35483.8008,35594.1992,35483.5508,35587.8984
2022-07-19 12:15:00,35589.6016,35621.3008,35542.25,35580.8984
2022-07-19 12:30:00,35582.8008,35608.3008,35558.1992,35578.0
2022-07-19 12:45:00,35580.6484,35593.1016,35520.1992,35575.5
2022-07-19 13:00:00,35573.5508,35577.1992,35436.8984,35446.9492
2022-07-19 13:15:00,35447.25,35505.8984,35418.1992,35467.1016
2022-07-19 13:30:00,35466.1484,35546.1016,35448.3984,35532.1992
2022-07-19 13:45:00,35534.5,35572.1016,35514.1016,35563.5508
2022-07-19 14:00:00,35558.1484,35604.3516,35547.6016,35549.6016
2022-07-19 14:15:00,35549.1016,35658.5,35489.3516,35650.3984
2022-07-19 14:30:00,35649.6992,35739.8984,35645.1484,35693.8984
2022-07-19 14:45:00,35694.4492,35759.5,35681.8008,35727.1484
2022-07-19 15:00:00,35726.3516,35750.1016,35693.1484,35725.6016
2022-07-19 15:15:00,35723.3516,35740.3516,35671.6992,35708.1484
2022-07-20 09:15:00,36061.3008,36067.0,35915.8984,35976.3008
2022-07-20 09:30:00,35982.8516,36131.0508,35964.5,36123.3516
2022-07-20 09:45:00,36124.1484,36151.1016,36059.5508,36061.8984
2022-07-20 10:00:00,36061.3984,36126.1992,36059.8984,36079.0508
2022-07-20 10:15:00,36077.8008,36087.3984,36028.3008,36075.8984
2022-07-20 10:30:00,36073.6484,36119.4492,36060.8516,36118.9492
2022-07-20 10:45:00,36119.3516,36155.6992,36106.3008,36142.3008
2022-07-20 11:00:00,36143.3008,36181.6992,36123.0,36155.3516
2022-07-20 11:15:00,36154.8984,36168.8516,36111.8984,36134.1016
2022-07-20 11:30:00,36132.4492,36156.1992,36090.1992,36101.8008
2022-07-20 11:45:00,36101.0508,36115.4492,36053.8008,36115.4492
2022-07-20 12:00:00,36116.1992,36126.1016,36082.1484,36117.1016
2022-07-20 12:15:00,36120.5,36126.4492,36081.5508,36106.1016
2022-07-20 12:30:00,36110.8984,36154.3008,36088.6016,36138.3984
2022-07-20 12:45:00,36139.1016,36156.9492,36122.0,36144.6016
2022-07-20 13:00:00,36144.1016,36146.8984,35997.3516,35997.6484
2022-07-20 13:15:00,35999.75,36075.9492,35955.75,36061.8984
2022-07-20 13:30:00,36061.5,36118.8008,36037.0508,36085.5508
2022-07-20 13:45:00,36084.3008,36112.0508,36058.5508,36112.0508
2022-07-20 14:00:00,36111.6992,36127.8984,36014.1484,36056.0508
2022-07-20 14:15:00,36055.8516,36061.8008,35946.8984,35984.75
2022-07-20 14:30:00,35985.1484,36057.6484,35978.8008,35981.6016
2022-07-20 14:45:00,35986.3984,36032.25,35970.3984,35993.4492
2022-07-20 15:00:00,35994.6992,36032.75,35950.9492,35951.8008
2022-07-20 15:15:00,35950.25,35986.1016,35877.25,35890.8516
2022-07-21 09:15:00,36026.5508,36027.3008,35888.5,35990.6992
2022-07-21 09:30:00,35989.5,36096.4492,35989.5,36088.5508
2022-07-21 09:45:00,36088.1016,36120.75,36071.8516,36101.25
2022-07-21 10:00:00,36100.1992,36150.1992,36058.5508,36143.3984
2022-07-21 10:15:00,36143.3008,36152.25,36081.6484,36098.1484
2022-07-21 10:30:00,36097.1016,36100.1992,36061.1484,36082.1992
2022-07-21 10:45:00,36083.8984,36132.5508,36076.6016,36118.0508
2022-07-21 11:00:00,36117.8984,36154.6016,36064.6484,36145.5
2022-07-21 11:15:00,36144.3008,36228.25,36137.4492,36223.8984
2022-07-21 11:30:00,36222.9492,36320.4492,36222.9492,36272.8516
2022-07-21 11:45:00,36270.75,36310.4492,36247.4492,36273.8984
2022-07-21 12:00:00,36271.1484,36306.3984,36250.8984,36280.3516
2022-07-21 12:15:00,36280.6992,36287.3984,36223.9492,36267.6016
2022-07-21 12:30:00,36266.8984,36289.9492,36244.3984,36285.1992
2022-07-21 12:45:00,36285.6016,36330.8008,36241.0508,36262.6016
2022-07-21 13:00:00,36260.3984,36265.3008,36174.3008,36204.1016
2022-07-21 13:15:00,36199.3984,36233.0,36147.3516,36162.8516
2022-07-21 13:30:00,36163.3008,36183.0508,36115.8008,36136.1484
2022-07-21 13:45:00,36139.1992,36157.1484,36069.8984,36091.4492
2022-07-21 14:00:00,36091.3984,36197.8984,36082.0,36162.1992
2022-07-21 14:15:00,36162.3008,36206.6992,36128.5508,36201.0508
2022-07-21 14:30:00,36200.4492,36241.3008,36178.1484,36197.3984
2022-07-21 14:45:00,36200.75,36200.8008,36135.0,36135.8984
2022-07-21 15:00:00,36131.6484,36204.25,36110.5,36191.5508
2022-07-21 15:15:00,36189.1016,36259.4492,36184.9492,36226.1484
2022-07-22 09:15:00,36322.8984,36530.4492,36286.3516,36524.8008
2022-07-22 09:30:00,36524.3516,36532.8984,36456.1016,36461.1484
2022-07-22 09:45:00,36461.0508,36505.9492,36442.8984,36442.8984
2022-07-22 10:00:00,36440.8516,36533.1992,36409.8984,36465.0508
2022-07-22 10:15:00,36464.1016,36526.3516,36462.3008,36506.3984
2022-07-22 10:30:00,36507.4492,36530.8008,36470.9492,36491.6992
2022-07-22 10:45:00,36490.1992,36513.8008,36475.6016,36502.3008
2022-07-22 11:00:00,36502.6484,36504.5508,36462.6016,36491.1016
2022-07-22 11:15:00,36490.0508,36500.1016,36454.5508,36464.1992
2022-07-22 11:30:00,36463.6484,36494.1992,36458.8008,36494.1992
