datetime,open,high,low,close
2025-03-07 09:30:00,22511.6,22563.75,22478.35,22497.3
2025-03-07 09:45:00,22497.1,22549.0,22470.8,22548.7
2025-03-07 10:00:00,22548.85,22606.400390625,22539.95,22605.7
2025-03-07 10:15:00,22607.95,22625.5,22577.8,22596.25
2025-03-07 10:30:00,22596.35,22605.6,22579.35,22591.1
2025-03-07 10:45:00,22591.0,22616.0,22568.2,22570.45
2025-03-07 11:00:00,22569.25,22619.8,22567.85,22615.2
2025-03-07 11:15:00,22614.05,22633.80078125,22599.9,22601.05
2025-03-07 11:30:00,22602.0,22612.1,22585.7,22599.1
2025-03-07 11:45:00,22599.3,22600.15,22548.25,22562.5
2025-03-07 12:00:00,22562.65,22564.5,22516.1,22526.85
2025-03-07 12:15:00,22526.3,22546.95,22509.05,22544.7
2025-03-07 12:30:00,22544.3,22583.3,22541.0,22577.0
2025-03-07 12:45:00,22576.7,22577.35,22533.45,22555.85
2025-03-07 13:00:00,22555.25,22556.25,22530.3,22539.2
2025-03-07 13:15:00,22539.65,22572.65,22539.3,22564.75
2025-03-07 13:30:00,22565.0,22576.0,22550.3,22568.35
2025-03-07 13:45:00,22567.15,22569.0,22522.7,22533.45
2025-03-07 14:00:00,22533.9,22554.75,22533.6,22553.6
2025-03-07 14:15:00,22554.0,22578.8,22550.75,22574.1
2025-03-07 14:30:00,22574.7,22595.7,22564.15,22590.1
2025-03-07 14:45:00,22589.75,22606.6,22581.25,22601.1
2025-03-07 15:00:00,22601.1,22607.65,22556.65,22556.85
2025-03-07 15:15:00,22557.55,22557.7,22530.35,22536.95
2025-03-10 09:15:00,22521.849609375,22603.25,22498.650390625,22583.75
2025-03-10 09:30:00,22582.85,22654.849609375,22582.15,22653.85
2025-03-10 09:45:00,22654.15,22676.75,22638.65,22658.7
2025-03-10 10:00:00,22658.55,22662.75,22624.8,22631.75
2025-03-10 10:15:00,22631.75,22643.6,22604.05,22607.95
2025-03-10 10:30:00,22608.45,22644.65,22603.8,22643.3
2025-03-10 10:45:00,22643.0,22650.5,22636.0,22638.35
2025-03-10 11:00:00,22638.2,22639.5,22609.85,22616.9
2025-03-10 11:15:00,22617.15,22634.4,22606.55,22616.8
2025-03-10 11:30:00,22617.3,22645.35,22616.5,22637.2
2025-03-10 11:45:00,22636.95,22638.35,22609.45,22611.75
2025-03-10 12:00:00,22611.7,22614.5,22582.35,22587.5
2025-03-10 12:15:00,22587.45,22597.6,22563.35,22589.25
2025-03-10 12:30:00,22588.4,22600.85,22580.65,22587.95
2025-03-10 12:45:00,22588.25,22598.5,22577.75,22595.9
2025-03-10 13:00:00,22595.8,22619.3,22589.1,22601.8
2025-03-10 13:15:00,22601.55,22602.2,22578.35,22590.9
2025-03-10 13:30:00,22590.25,22594.2,22562.95,22565.2
2025-03-10 13:45:00,22564.95,22565.6,22532.9,22550.8
2025-03-10 14:00:00,22550.8,22560.25,22539.5,22548.6
2025-03-10 14:15:00,22548.7,22549.1,22460.099609375,22460.1
2025-03-10 14:30:00,22460.75,22484.0,22429.650390625,22436.75
2025-03-10 14:45:00,22436.3,22467.95,22429.05078125,22457.45
2025-03-10 15:00:00,22456.7,22479.35,22447.65,22469.65
2025-03-10 15:15:00,22470.2,22472.55,22436.4,22441.1
2025-03-11 09:15:00,22345.94921875,22387.599609375,22314.69921875,22365.3
2025-03-11 09:30:00,22362.9,22395.94921875,22325.05,22362.65
2025-03-11 09:45:00,22363.75,22412.099609375,22354.0,22406.55
2025-03-11 10:00:00,22407.1,22426.349609375,22379.05,22422.55
2025-03-11 10:15:00,22422.45,22437.94921875,22406.65,22428.55
2025-03-11 10:30:00,22428.3,22449.35,22397.25,22441.0
2025-03-11 10:45:00,22440.75,22468.94921875,22419.4,22450.7
2025-03-11 11:00:00,22450.5,22485.849609375,22446.85,22452.3
2025-03-11 11:15:00,22452.55,22455.2,22421.45,22422.6
2025-03-11 11:30:00,22423.0,22444.35,22415.55,22432.2
2025-03-11 11:45:00,22432.3,22448.0,22427.75,22443.0
2025-03-11 12:00:00,22442.95,22445.45,22421.45,22437.7
2025-03-11 12:15:00,22437.6,22455.7,22430.3,22454.8
2025-03-11 12:30:00,22454.8,22466.4,22447.0,22463.9
2025-03-11 12:45:00,22463.65,22465.9,22448.65,22451.0
2025-03-11 13:00:00,22450.6,22457.4,22435.2,22446.7
2025-03-11 13:15:00,22446.1,22475.5,22437.65,22462.4
2025-03-11 13:30:00,22463.6,22477.05,22449.6,22473.55
2025-03-11 13:45:00,22473.3,22503.150390625,22471.55,22496.5
2025-03-11 14:00:00,22496.4,22510.099609375,22480.3,22501.55
2025-03-11 14:15:00,22501.6,22516.0,22495.55,22500.75
2025-03-11 14:30:00,22500.95,22507.65,22483.55,22487.0
2025-03-11 14:45:00,22487.65,22507.65,22478.2,22505.0
2025-03-11 15:00:00,22505.3,22512.55,22469.35,22499.5
2025-03-11 15:15:00,22499.85,22522.099609375,22490.75,22520.5
2025-03-12 09:15:00,22536.349609375,22577.400390625,22461.30078125,22461.7
2025-03-12 09:30:00,22462.1,22505.95,22450.099609375,22481.0
2025-03-12 09:45:00,22480.4,22514.1,22447.19921875,22470.35
2025-03-12 10:00:00,22470.35,22475.35,22417.55078125,22425.2
2025-03-12 10:15:00,22423.75,22442.7,22410.150390625,22420.9
2025-03-12 10:30:00,22420.15,22460.85,22416.35,22450.3
2025-03-12 10:45:00,22449.45,22454.55,22397.75,22408.65
2025-03-12 11:00:00,22408.25,22422.05,22394.94921875,22416.45
2025-03-12 11:15:00,22416.3,22420.5,22376.44921875,22385.25
2025-03-12 11:30:00,22385.05,22390.95,22340.69921875,22350.7
2025-03-12 11:45:00,22350.85,22363.85,22333.5,22339.75
2025-03-12 12:00:00,22342.15,22368.1,22329.55078125,22367.2
2025-03-12 12:15:00,22367.55,22373.4,22346.35,22370.75
2025-03-12 12:30:00,22370.4,22384.8,22344.75,22347.0
2025-03-12 12:45:00,22346.95,22385.25,22331.75,22367.7
2025-03-12 13:00:00,22367.65,22405.85,22357.75,22402.2
2025-03-12 13:15:00,22402.95,22445.3,22402.45,22430.1
2025-03-12 13:30:00,22429.65,22444.9,22400.95,22411.2
2025-03-12 13:45:00,22410.65,22416.75,22392.05,22412.8
2025-03-12 14:00:00,22412.55,22440.5,22412.3,22437.0
2025-03-12 14:15:00,22436.9,22469.15,22432.6,22464.95
2025-03-12 14:30:00,22464.65,22475.15,22440.7,22442.75
2025-03-12 14:45:00,22442.45,22484.9,22441.6,22480.4
2025-03-12 15:00:00,22478.65,22494.1,22465.6,22473.75
2025-03-12 15:15:00,22474.05,22474.05,22452.75,22468.5
2025-03-13 09:15:00,22541.5,22556.0,22460.400390625,22483.9
2025-03-13 09:30:00,22483.85,22501.1,22461.95,22490.15
2025-03-13 09:45:00,22489.6,22540.6,22482.1,22529.25
2025-03-13 10:00:00,22529.2,22547.45,22525.55,22545.1
2025-03-13 10:15:00,22545.1,22558.05078125,22525.2,22538.5
2025-03-13 10:30:00,22539.05,22547.2,22515.25,22523.8
2025-03-13 10:45:00,22523.75,22524.7,22485.85,22492.8
2025-03-13 11:00:00,22492.15,22520.25,22478.3,22519.65
2025-03-13 11:15:00,22520.05,22520.65,22464.7,22471.9
2025-03-13 11:30:00,22470.7,22480.85,22416.94921875,22433.5
2025-03-13 11:45:00,22434.6,22435.3,22403.150390625,22432.4
2025-03-13 12:00:00,22433.0,22447.1,22424.65,22443.2
2025-03-13 12:15:00,22442.75,22451.6,22425.75,22436.5
2025-03-13 12:30:00,22435.6,22451.65,22431.65,22450.35
2025-03-13 12:45:00,22449.75,22461.8,22440.75,22459.0
2025-03-13 13:00:00,22458.65,22462.05,22425.95,22429.8
2025-03-13 13:15:00,22429.15,22446.15,22419.75,22420.25
2025-03-13 13:30:00,22420.0,22451.65,22420.0,22442.75
2025-03-13 13:45:00,22442.55,22453.5,22432.45,22433.45
2025-03-13 14:00:00,22433.7,22450.1,22420.65,22432.3
2025-03-13 14:15:00,22432.35,22434.9,22401.150390625,22406.6
2025-03-13 14:30:00,22406.25,22412.7,22394.650390625,22406.15
2025-03-13 14:45:00,22406.6,22409.2,22384.650390625,22387.15
2025-03-13 15:00:00,22386.4,22402.85,22377.349609375,22399.6
2025-03-13 15:15:00,22399.5,22412.75,22379.45,22383.3
2025-03-13 15:30:00,22383.3,22383.3,22383.3,22383.3
2025-03-17 09:15:00,22353.150390625,22549.5,22353.150390625,22538.95
2025-03-17 09:30:00,22539.1,22577.0,22539.1,22553.2
2025-03-17 09:45:00,22553.75,22560.4,22522.95,22546.1
2025-03-17 10:00:00,22546.1,22554.55,22512.75,22513.4
2025-03-17 10:15:00,22513.3,22513.45,22478.8,22490.15
2025-03-17 10:30:00,22490.05,22490.75,22455.4,22472.45
2025-03-17 10:45:00,22473.0,22500.3,22472.9,22496.9
2025-03-17 11:00:00,22496.9,22505.8,22475.75,22477.55
2025-03-17 11:15:00,22477.9,22498.1,22470.85,22497.85
2025-03-17 11:30:00,22497.5,22530.7,22493.75,22517.7
2025-03-17 11:45:00,22517.4,22519.85,22483.3,22505.75
2025-03-17 12:00:00,22506.1,22522.15,22503.95,22510.1
2025-03-17 12:15:00,22509.55,22509.55,22454.8,22482.4
2025-03-17 12:30:00,22483.0,22483.0,22442.0,22466.9
2025-03-17 12:45:00,22467.1,22467.1,22445.2,22458.25
2025-03-17 13:00:00,22458.5,22469.75,22445.45,22467.6
2025-03-17 13:15:00,22467.7,22499.45,22466.45,22494.9
2025-03-17 13:30:00,22497.05,22497.05,22477.65,22493.1
2025-03-17 13:45:00,22493.75,22516.6,22473.8,22510.95
2025-03-17 14:00:00,22510.8,22528.6,22495.2,22520.65
2025-03-17 14:15:00,22520.85,22527.85,22501.7,22503.2
2025-03-17 14:30:00,22503.4,22517.3,22481.75,22489.55
2025-03-17 14:45:00,22489.2,22522.7,22487.6,22511.0
2025-03-17 15:00:00,22510.95,22520.05,22503.85,22510.5
2025-03-17 15:15:00,22510.65,22520.5,22506.25,22515.25
2025-03-18 09:15:00,22662.25,22671.30078125,22599.19921875,22644.25
2025-03-18 09:30:00,22644.1,22703.400390625,22639.2,22681.35
2025-03-18 09:45:00,22681.15,22702.05,22665.55,22683.4
2025-03-18 10:00:00,22684.2,22751.650390625,22681.45,22745.35
2025-03-18 10:15:00,22746.5,22763.849609375,22729.4,22763.25
2025-03-18 10:30:00,22764.6,22774.650390625,22752.55,22773.4
2025-03-18 10:45:00,22773.85,22774.1,22746.55,22750.8
2025-03-18 11:00:00,22751.35,22764.8,22739.65,22757.05
2025-03-18 11:15:00,22757.2,22757.65,22741.9,22753.6
2025-03-18 11:30:00,22753.7,22780.650390625,22753.25,22765.65
2025-03-18 11:45:00,22765.45,22781.400390625,22759.05,22769.9
2025-03-18 12:00:00,22769.1,22777.0,22760.65,22769.65
2025-03-18 12:15:00,22769.85,22770.4,22729.15,22730.8
2025-03-18 12:30:00,22731.15,22745.05,22702.7,22703.9
2025-03-18 12:45:00,22704.95,22736.3,22697.75,22736.3
2025-03-18 13:00:00,22738.35,22762.85,22737.1,22761.2
2025-03-18 13:15:00,22762.4,22784.349609375,22758.6,22771.1
2025-03-18 13:30:00,22772.75,22787.150390625,22767.0,22783.3
2025-03-18 13:45:00,22784.95,22797.349609375,22774.2,22787.65
2025-03-18 14:00:00,22788.8,22798.30078125,22772.65,22774.35
2025-03-18 14:15:00,22775.45,22795.5,22770.35,22792.75
2025-03-18 14:30:00,22793.8,22797.0,22786.1,22794.15
2025-03-18 14:45:00,22794.85,22813.349609375,22793.05,22804.55
2025-03-18 15:00:00,22805.6,22845.94921875,22805.6,22842.95
2025-03-18 15:15:00,22842.1,22857.80078125,22833.95,22848.75
2025-03-18 15:30:00,22848.75,22848.75,22848.75,22848.75
2025-03-19 09:15:00,22874.94921875,22888.30078125,22807.94921875,22848.95
2025-03-19 09:30:00,22848.45,22863.95,22812.15,22857.65
2025-03-19 09:45:00,22857.8,22877.8,22852.55,22864.3
2025-03-19 10:00:00,22864.65,22879.7,22840.45,22864.1
2025-03-19 10:15:00,22864.05,22910.55078125,22864.05,22897.3
2025-03-19 10:30:00,22897.25,22909.55,22888.45,22907.9
2025-03-19 10:45:00,22907.9,22911.849609375,22865.3,22901.2
2025-03-19 11:00:00,22900.9,22914.44921875,22888.25,22902.5
2025-03-19 11:15:00,22902.5,22905.65,22881.45,22891.0
2025-03-19 11:30:00,22891.1,22905.35,22883.75,22888.75
2025-03-19 11:45:00,22889.1,22907.15,22875.45,22904.45
2025-03-19 12:00:00,22904.4,22907.05,22881.35,22887.15
2025-03-19 12:15:00,22887.65,22914.2,22885.55,22901.3
2025-03-19 12:30:00,22900.6,22915.25,22899.05,22906.6
2025-03-19 12:45:00,22906.85,22937.25,22906.5,22934.0
2025-03-19 13:00:00,22935.4,22940.69921875,22882.8,22903.9
2025-03-19 13:15:00,22904.6,22927.8,22898.55,22914.4
2025-03-19 13:30:00,22915.85,22928.15,22912.05,22917.45
2025-03-19 13:45:00,22918.15,22918.85,22899.35,22913.1
2025-03-19 14:00:00,22914.45,22923.7,22904.95,22908.75
2025-03-19 14:15:00,22909.35,22929.05,22905.3,22927.4
2025-03-19 14:30:00,22928.25,22937.4,22920.0,22933.8
2025-03-19 14:45:00,22934.8,22937.7,22923.5,22931.0
2025-03-19 15:00:00,22931.85,22933.65,22905.45,22911.55
2025-03-19 15:15:00,22912.3,22917.7,22895.9,22911.8
2025-03-20 09:15:00,23036.599609375,23065.44921875,22994.400390625,23065.2
2025-03-20 09:30:00,23064.65,23071.099609375,23034.1,23053.55
2025-03-20 09:45:00,23054.25,23055.45,23005.65,23025.7
2025-03-20 10:00:00,23026.4,23045.65,22973.94921875,22987.65
2025-03-20 10:15:00,22987.3,23050.7,22982.05,23048.15
2025-03-20 10:30:00,23047.0,23059.1,23033.05,23035.95
2025-03-20 10:45:00,23035.75,23045.0,23021.6,23039.9
2025-03-20 11:00:00,23039.8,23068.25,23034.8,23063.55
2025-03-20 11:15:00,23063.95,23067.55,23042.65,23053.25
2025-03-20 11:30:00,23053.25,23057.5,23042.65,23057.5
2025-03-20 11:45:00,23057.1,23069.7,23052.55,23063.15
2025-03-20 12:00:00,23063.25,23074.400390625,23061.35,23072.55
2025-03-20 12:15:00,23072.9,23083.44921875,23071.7,23080.4
2025-03-20 12:30:00,23080.85,23095.80078125,23072.95,23093.7
2025-03-20 12:45:00,23093.75,23114.75,23088.85,23114.0
2025-03-20 13:00:00,23114.45,23146.19921875,23096.2,23143.35
2025-03-20 13:15:00,23143.55,23179.69921875,23132.7,23161.2
2025-03-20 13:30:00,23161.3,23185.099609375,23158.55,23177.7
2025-03-20 13:45:00,23177.45,23195.94921875,23166.95,23189.9
2025-03-20 14:00:00,23190.2,23206.55078125,23179.25,23182.4
2025-03-20 14:15:00,23183.2,23214.0,23171.3,23209.95
2025-03-20 14:30:00,23209.95,23216.69921875,23193.35,23195.0
2025-03-20 14:45:00,23195.2,23214.75,23189.0,23205.05
2025-03-20 15:00:00,23206.2,23207.5,23183.5,23183.85
2025-03-20 15:15:00,23183.95,23190.75,23162.25,23165.7
2025-03-21 09:15:00,23168.25,23199.44921875,23132.80078125,23194.45
2025-03-21 09:30:00,23196.2,23276.69921875,23182.6,23273.85
2025-03-21 09:45:00,23273.7,23275.2,23248.1,23263.95
2025-03-21 10:00:00,23263.75,23275.0,23240.95,23257.3
2025-03-21 10:15:00,23257.2,23299.44921875,23247.9,23298.9
2025-03-21 10:30:00,23298.5,23319.05078125,23292.05,23309.3
2025-03-21 10:45:00,23309.6,23357.69921875,23306.15,23339.2
2025-03-21 11:00:00,23340.75,23356.3,23321.45,23331.15
2025-03-21 11:15:00,23331.15,23362.400390625,23326.5,23349.7
2025-03-21 11:30:00,23348.5,23370.849609375,23330.65,23336.25
2025-03-21 11:45:00,23334.05,23355.15,23331.55,23345.5
2025-03-21 12:00:00,23345.4,23368.9,23345.1,23356.5
2025-03-21 12:15:00,23355.85,23390.25,23350.8,23374.45
2025-03-21 12:30:00,23373.35,23392.849609375,23364.75,23388.3
2025-03-21 12:45:00,23387.95,23402.44921875,23373.05,23399.45
2025-03-21 13:00:00,23399.6,23402.69921875,23366.95,23371.15
2025-03-21 13:15:00,23371.05,23386.8,23349.95,23381.55
2025-03-21 13:30:00,23382.35,23384.55,23313.05,23334.45
2025-03-21 13:45:00,23333.95,23334.55,23277.05,23319.2
2025-03-21 14:00:00,23318.6,23352.2,23316.8,23335.95
2025-03-21 14:15:00,23335.1,23379.8,23334.75,23378.8
2025-03-21 14:30:00,23378.95,23378.95,23343.8,23351.85
2025-03-21 14:45:00,23349.95,23352.95,23333.7,23341.75
2025-03-21 15:00:00,23340.35,23360.45,23330.3,23348.8
2025-03-21 15:15:00,23348.7,23373.55,23339.1,23355.65
2025-03-24 09:15:00,23515.400390625,23519.69921875,23465.44921875,23500.0
2025-03-24 09:30:00,23498.9,23498.9,23433.5,23472.9
2025-03-24 09:45:00,23475.3,23546.25,23471.9,23542.1
2025-03-24 10:00:00,23542.9,23559.900390625,23534.5,23544.05
2025-03-24 10:15:00,23544.15,23567.599609375,23536.2,23559.2
2025-03-24 10:30:00,23559.6,23590.400390625,23558.05,23576.45
2025-03-24 10:45:00,23577.4,23624.94921875,23573.1,23624.45
2025-03-24 11:00:00,23625.25,23638.900390625,23595.5,23614.1
2025-03-24 11:15:00,23614.2,23635.85,23597.7,23631.0
2025-03-24 11:30:00,23630.1,23643.0,23579.5,23590.2
2025-03-24 11:45:00,23589.95,23621.35,23589.65,23621.35
2025-03-24 12:00:00,23621.35,23630.5,23607.65,23628.05
2025-03-24 12:15:00,23627.4,23649.400390625,23625.1,23646.7
2025-03-24 12:30:00,23646.55,23650.400390625,23628.25,23636.6
2025-03-24 12:45:00,23636.9,23647.05,23613.25,23622.85
2025-03-24 13:00:00,23622.4,23656.599609375,23616.1,23654.65
2025-03-24 13:15:00,23654.3,23666.849609375,23649.3,23660.6
2025-03-24 13:30:00,23661.35,23662.65,23648.3,23650.45
2025-03-24 13:45:00,23650.7,23672.69921875,23628.55,23670.0
2025-03-24 14:00:00,23670.6,23691.349609375,23662.95,23687.35
2025-03-24 14:15:00,23687.3,23708.75,23681.8,23687.85
2025-03-24 14:30:00,23688.95,23690.35,23664.8,23668.65
2025-03-24 14:45:00,23668.8,23683.2,23662.55,23671.75
2025-03-24 15:00:00,23670.35,23671.5,23629.9,23652.9
2025-03-24 15:15:00,23651.9,23681.25,23651.9,23674.15
2025-03-25 09:15:00,23752.85,23766.19921875,23664.900390625,23723.5
2025-03-25 09:30:00,23721.65,23797.650390625,23720.9,23788.1
2025-03-25 09:45:00,23788.0,23869.599609375,23773.7,23863.6
2025-03-25 10:00:00,23864.4,23865.9,23770.4,23770.4
2025-03-25 10:15:00,23769.35,23826.35,23749.65,23813.0
2025-03-25 10:30:00,23812.75,23813.75,23705.9,23761.1
2025-03-25 10:45:00,23763.0,23768.15,23656.400390625,23701.25
2025-03-25 11:00:00,23701.1,23724.35,23672.85,23701.1
2025-03-25 11:15:00,23701.0,23722.65,23646.400390625,23662.8
2025-03-25 11:30:00,23662.1,23690.4,23631.5,23642.55
2025-03-25 11:45:00,23641.9,23710.05,23627.55078125,23710.05
2025-03-25 12:00:00,23711.95,23730.0,23686.55,23693.15
2025-03-25 12:15:00,23693.55,23696.8,23653.65,23680.9
2025-03-25 12:30:00,23681.45,23699.4,23665.55,23696.9
2025-03-25 12:45:00,23696.9,23705.35,23675.4,23684.8
2025-03-25 13:00:00,23684.2,23695.55,23668.0,23676.0
2025-03-25 13:15:00,23676.35,23691.45,23644.3,23667.5
2025-03-25 13:30:00,23665.85,23719.05,23665.85,23711.6
2025-03-25 13:45:00,23710.8,23742.3,23703.75,23733.1
2025-03-25 14:00:00,23729.45,23744.1,23714.8,23739.9
2025-03-25 14:15:00,23739.05,23744.6,23701.7,23702.0
2025-03-25 14:30:00,23701.65,23726.35,23695.55,23695.9
2025-03-25 14:45:00,23696.2,23710.55,23661.7,23682.7
2025-03-25 15:00:00,23682.4,23695.8,23664.3,23670.3
2025-03-25 15:15:00,23670.6,23675.3,23601.400390625,23605.95
2025-03-26 09:15:00,23700.94921875,23736.5,23663.400390625,23699.95
2025-03-26 09:30:00,23699.8,23714.6,23641.4,23646.2
2025-03-26 09:45:00,23645.75,23687.85,23614.69921875,23674.9
2025-03-26 10:00:00,23674.95,23682.8,23642.1,23679.15
2025-03-26 10:15:00,23679.75,23688.55,23656.65,23662.8
2025-03-26 10:30:00,23662.25,23720.2,23657.15,23670.85
2025-03-26 10:45:00,23672.4,23705.75,23670.85,23681.0
2025-03-26 11:00:00,23681.95,23682.0,23629.55,23653.0
2025-03-26 11:15:00,23653.5,23664.9,23640.85,23662.45
2025-03-26 11:30:00,23662.35,23671.9,23631.75,23641.35
2025-03-26 11:45:00,23640.65,23640.9,23588.80078125,23589.15
2025-03-26 12:00:00,23589.35,23609.85,23572.0,23603.75
