datetime,open,high,low,close
2024-12-31 09:40:00,23557.8,23563.2,23480.7,23498.7
2024-12-31 10:05:00,23498.6,23540.25,23455.95,23507.1
2024-12-31 10:30:00,23506.75,23536.0,23495.05,23521.55
2024-12-31 10:55:00,23522.1,23543.25,23501.05,23528.6
2024-12-31 11:20:00,23527.75,23536.75,23510.1,23527.8
2024-12-31 11:45:00,23528.45,23534.4,23498.8,23508.75
2024-12-31 12:10:00,23509.7,23537.45,23507.2,23534.45
2024-12-31 12:35:00,23534.15,23534.9,23515.6,23522.6
2024-12-31 13:00:00,23523.75,23540.95,23517.1,23540.45
2024-12-31 13:25:00,23540.65,23549.2,23524.0,23529.7
2024-12-31 13:50:00,23528.05,23540.4,23518.2,23532.85
2024-12-31 14:15:00,23531.3,23534.6,23499.05,23523.85
2024-12-31 14:40:00,23523.1,23533.3,23507.15,23514.35
2024-12-31 15:05:00,23513.9,23539.8,23501.2,23533.15
2024-12-31 15:30:00,23533.15,23533.15,23533.15,23533.15
2025-01-01 09:15:00,23512.849609375,23578.6,23426.5,23448.6
2025-01-01 09:40:00,23447.15,23451.75,23370.349609375,23418.75
2025-01-01 10:05:00,23418.5,23544.1,23415.9,23544.1
2025-01-01 10:30:00,23541.95,23650.55078125,23508.85,23633.6
2025-01-01 10:55:00,23631.95,23664.349609375,23612.75,23651.85
2025-01-01 11:20:00,23652.4,23654.3,23571.5,23606.2
2025-01-01 11:45:00,23607.9,23627.25,23574.9,23623.5
2025-01-01 12:10:00,23623.95,23661.8,23608.75,23630.15
2025-01-01 12:35:00,23630.25,23652.5,23602.8,23604.7
2025-01-01 13:00:00,23605.8,23617.05,23585.55,23608.35
2025-01-01 13:25:00,23608.3,23638.8,23599.1,23628.0
2025-01-01 13:50:00,23627.55,23715.05078125,23617.15,23673.95
2025-01-01 14:15:00,23673.7,23676.45,23648.3,23662.7
2025-01-01 14:40:00,23662.7,23667.55,23589.4,23607.05
2025-01-01 15:05:00,23606.85,23650.65,23589.45,23633.2
2025-01-02 09:15:00,23632.30078125,23740.80078125,23632.30078125,23724.55
2025-01-02 09:40:00,23726.65,23755.900390625,23679.8,23735.55
2025-01-02 10:05:00,23737.65,23800.599609375,23724.75,23784.9
2025-01-02 10:30:00,23783.95,23818.900390625,23749.2,23796.85
2025-01-02 10:55:00,23796.15,23830.05078125,23780.7,23806.5
2025-01-02 11:20:00,23806.8,23852.849609375,23789.9,23827.35
2025-01-02 11:45:00,23828.9,23830.0,23775.6,23787.85
2025-01-02 12:10:00,23786.55,23880.6,23748.45,23861.2
2025-01-02 12:35:00,23859.95,23895.55078125,23849.65,23892.1
2025-01-02 13:00:00,23892.2,23971.849609375,23880.2,23970.5
2025-01-02 13:25:00,23970.55,24006.099609375,23936.35,23992.95
2025-01-02 13:50:00,23993.15,23995.05,23941.05,23980.4
2025-01-02 14:15:00,23980.0,24024.599609375,23977.15,24011.45
2025-01-02 14:40:00,24011.35,24046.650390625,23978.1,23998.25
2025-01-02 15:05:00,23998.75,24016.75,23980.55,23997.6
2025-01-02 15:30:00,23997.7,23997.7,23997.7,23997.7
2025-01-03 09:15:00,24000.75,24035.150390625,23921.44921875,23935.45
2025-01-03 09:40:00,23934.55,23957.15,23844.400390625,23872.4
2025-01-03 10:05:00,23872.3,23884.0,23807.150390625,23820.7
2025-01-03 10:30:00,23819.9,23820.25,23751.5,23758.95
2025-01-03 10:55:00,23760.45,23833.9,23749.44921875,23830.55
2025-01-03 11:20:00,23829.7,23888.3,23814.95,23851.4
2025-01-03 11:45:00,23852.05,23874.0,23823.75,23840.65
2025-01-03 12:10:00,23840.55,23859.05,23787.2,23809.7
2025-01-03 12:35:00,23810.05,23842.05,23785.3,23837.4
2025-01-03 13:00:00,23837.05,23880.9,23828.2,23860.1
2025-01-03 13:25:00,23858.7,23862.5,23805.1,23819.15
2025-01-03 13:50:00,23819.25,23821.6,23726.19921875,23759.8
2025-01-03 14:15:00,23761.9,23793.65,23747.5,23785.9
2025-01-03 14:40:00,23783.85,23795.0,23733.8,23738.4
2025-01-03 15:05:00,23738.15,23761.4,23701.650390625,23718.7
2025-01-06 09:15:00,23738.05078125,23801.80078125,23620.349609375,23686.4
2025-01-06 09:40:00,23683.95,23721.7,23611.19921875,23697.45
2025-01-06 10:05:00,23695.55,23739.15,23650.1,23650.1
2025-01-06 10:30:00,23649.05,23649.05,23516.80078125,23520.1
2025-01-06 10:55:00,23520.15,23548.3,23437.849609375,23479.6
2025-01-06 11:20:00,23482.65,23522.25,23435.150390625,23436.6
2025-01-06 11:45:00,23436.35,23446.9,23322.69921875,23409.1
2025-01-06 12:10:00,23407.8,23446.05,23375.45,23389.75
2025-01-06 12:35:00,23390.2,23447.55,23389.45,23435.75
2025-01-06 13:00:00,23432.6,23447.85,23335.1,23339.3
2025-01-06 13:25:00,23336.85,23360.95,23309.44921875,23316.0
2025-01-06 13:50:00,23312.6,23339.2,23273.19921875,23280.95
2025-01-06 14:15:00,23278.95,23327.45,23258.0,23260.75
2025-01-06 14:40:00,23260.95,23335.6,23243.44921875,23314.05
2025-01-06 15:05:00,23313.75,23348.0,23278.4,23338.2
2025-01-07 09:15:00,23375.599609375,23479.19921875,23371.099609375,23439.6
2025-01-07 09:40:00,23440.85,23457.8,23307.5,23309.4
2025-01-07 10:05:00,23309.6,23428.25,23288.8,23418.0
2025-01-07 10:30:00,23418.6,23447.0,23378.55,23378.55
2025-01-07 10:55:00,23381.7,23438.3,23377.5,23407.85
2025-01-07 11:20:00,23408.2,23489.5,23403.5,23456.1
2025-01-07 11:45:00,23456.0,23491.69921875,23451.85,23465.95
2025-01-07 12:10:00,23466.3,23496.650390625,23449.05,23488.9
2025-01-07 12:35:00,23488.7,23494.5,23453.9,23457.9
2025-01-07 13:00:00,23460.5,23484.4,23446.2,23475.55
2025-01-07 13:25:00,23475.7,23519.099609375,23466.9,23470.25
2025-01-07 13:50:00,23470.4,23477.15,23424.75,23453.4
2025-01-07 14:15:00,23454.8,23471.4,23423.3,23425.7
2025-01-07 14:40:00,23426.6,23463.4,23400.0,23433.1
2025-01-07 15:05:00,23433.1,23445.25,23403.3,23422.1
2025-01-08 09:15:00,23420.849609375,23444.94921875,23317.55078125,23378.85
2025-01-08 09:40:00,23379.3,23410.95,23345.0,23387.85
2025-01-08 10:05:00,23386.8,23392.8,23226.55078125,23245.3
2025-01-08 10:30:00,23244.4,23245.65,23150.900390625,23189.3
2025-01-08 10:55:00,23188.55,23207.4,23134.69921875,23171.8
2025-01-08 11:20:00,23172.05,23203.2,23127.25,23165.5
2025-01-08 11:45:00,23166.45,23168.35,23106.349609375,23132.8
2025-01-08 12:10:00,23133.0,23138.75,23091.44921875,23101.0
2025-01-08 12:35:00,23102.25,23112.4,23074.349609375,23089.9
2025-01-08 13:00:00,23090.55,23110.8,23050.30078125,23109.45
2025-01-08 13:25:00,23108.9,23204.95,23105.3,23188.65
2025-01-08 13:50:00,23189.05,23260.65,23181.85,23251.9
2025-01-08 14:15:00,23251.75,23300.2,23219.9,23248.9
2025-01-08 14:40:00,23248.45,23273.55,23213.7,23228.25
2025-01-08 15:05:00,23229.8,23251.3,23210.05,23233.55
2025-01-09 09:15:00,23179.94921875,23221.099609375,23088.44921875,23130.35
2025-01-09 09:40:00,23130.05,23164.3,23106.85,23114.85
2025-01-09 10:05:00,23113.95,23146.45,23091.95,23099.4
2025-01-09 10:30:00,23100.1,23107.0,23007.19921875,23011.55
2025-01-09 10:55:00,23011.25,23020.3,22964.19921875,22998.5
2025-01-09 11:20:00,22998.95,23018.3,22982.1,22993.15
2025-01-09 11:45:00,22993.5,23001.95,22951.69921875,22965.9
2025-01-09 12:10:00,22965.0,23054.2,22962.2,23009.1
2025-01-09 12:35:00,23007.65,23013.95,22924.30078125,22931.4
2025-01-09 13:00:00,22932.35,22998.4,22930.9,22980.25
2025-01-09 13:25:00,22980.8,23003.55,22962.7,22991.8
2025-01-09 13:50:00,22991.85,23022.7,22968.55,23014.55
2025-01-09 14:15:00,23015.0,23034.15,22984.75,23000.25
2025-01-09 14:40:00,22999.35,23029.6,22974.8,23014.95
2025-01-09 15:05:00,23015.95,23055.55,23006.4,23051.5
2025-01-10 09:15:00,23010.349609375,23030.5,22866.599609375,22879.2
2025-01-10 09:40:00,22878.8,22921.35,22790.0,22797.85
2025-01-10 10:05:00,22795.0,22877.4,22765.8,22829.65
2025-01-10 10:30:00,22830.15,22855.5,22791.55,22852.75
2025-01-10 10:55:00,22849.9,22979.35,22849.9,22974.6
2025-01-10 11:20:00,22972.8,22978.3,22855.75,22858.75
2025-01-10 11:45:00,22858.3,22903.1,22847.85,22850.15
2025-01-10 12:10:00,22850.55,22906.6,22828.25,22835.2
2025-01-10 12:35:00,22836.7,22863.8,22819.55,22821.85
2025-01-10 13:00:00,22821.65,22843.55,22802.75,22837.85
2025-01-10 13:25:00,22835.8,22850.25,22786.8,22818.1
2025-01-10 13:50:00,22816.0,22827.45,22747.650390625,22751.35
2025-01-10 14:15:00,22750.25,22766.05,22686.849609375,22706.1
2025-01-10 14:40:00,22707.3,22739.35,22684.849609375,22686.15
2025-01-10 15:05:00,22689.3,22758.1,22684.650390625,22746.8
2025-01-13 09:15:00,22503.94921875,22567.150390625,22457.0,22488.4
2025-01-13 09:40:00,22487.65,22578.19921875,22425.900390625,22565.9
2025-01-13 10:05:00,22568.05,22637.80078125,22533.3,22634.35
2025-01-13 10:30:00,22636.55,22658.05078125,22567.3,22609.4
2025-01-13 10:55:00,22609.5,22659.5,22555.4,22618.65
2025-01-13 11:20:00,22618.5,22638.9,22526.5,22545.6
2025-01-13 11:45:00,22545.1,22571.7,22508.8,22510.8
2025-01-13 12:10:00,22510.7,22531.75,22493.05,22519.15
2025-01-13 12:35:00,22518.85,22547.45,22466.95,22473.5
2025-01-13 13:00:00,22474.45,22494.8,22463.8,22467.5
2025-01-13 13:25:00,22467.95,22490.55,22422.80078125,22424.9
2025-01-13 13:50:00,22422.95,22441.2,22396.849609375,22409.3
2025-01-13 14:15:00,22408.9,22424.95,22364.599609375,22376.85
2025-01-13 14:40:00,22377.5,22415.85,22357.94921875,22370.45
2025-01-13 15:05:00,22370.55,22431.6,22369.55,22398.2
2025-01-14 09:15:00,22521.099609375,22644.94921875,22505.55078125,22625.7
2025-01-14 09:40:00,22625.65,22674.19921875,22583.4,22590.05
2025-01-14 10:05:00,22590.2,22612.6,22547.9,22606.7
2025-01-14 10:30:00,22606.6,22698.400390625,22606.6,22688.6
2025-01-14 10:55:00,22686.35,22739.75,22673.4,22686.05
2025-01-14 11:20:00,22685.95,22718.7,22639.95,22647.85
2025-01-14 11:45:00,22646.7,22670.7,22616.4,22651.15
2025-01-14 12:10:00,22650.7,22652.4,22611.4,22630.7
2025-01-14 12:35:00,22629.1,22685.6,22622.75,22675.0
2025-01-14 13:00:00,22675.2,22698.0,22657.45,22691.45
2025-01-14 13:25:00,22690.75,22701.0,22671.45,22681.55
2025-01-14 13:50:00,22681.25,22790.94921875,22673.15,22782.65
2025-01-14 14:15:00,22782.3,22809.150390625,22715.05,22733.6
2025-01-14 14:40:00,22733.3,22735.3,22663.1,22676.95
2025-01-14 15:05:00,22676.95,22804.55,22670.35,22786.8
2025-01-15 09:15:00,22773.94921875,22821.900390625,22622.69921875,22640.65
2025-01-15 09:40:00,22639.85,22721.4,22637.65,22701.5
2025-01-15 10:05:00,22700.9,22744.7,22682.55,22710.9
2025-01-15 10:30:00,22710.6,22796.85,22700.7,22785.25
2025-01-15 10:55:00,22783.8,22805.9,22736.8,22767.55
2025-01-15 11:20:00,22767.75,22767.95,22678.6,22704.4
2025-01-15 11:45:00,22704.2,22752.9,22699.65,22739.35
2025-01-15 12:10:00,22738.45,22739.15,22692.55,22712.4
2025-01-15 12:35:00,22712.25,22732.55,22704.6,22711.8
2025-01-15 13:00:00,22712.0,22716.0,22622.95,22639.85
2025-01-15 13:25:00,22637.95,22657.1,22567.349609375,22595.35
2025-01-15 13:50:00,22594.9,22632.5,22588.95,22623.05
2025-01-15 14:15:00,22623.0,22689.3,22615.1,22686.3
2025-01-15 14:40:00,22686.3,22708.9,22673.35,22686.8
2025-01-15 15:05:00,22687.6,22697.8,22655.85,22697.25
2025-01-16 09:15:00,22842.75,22994.849609375,22832.400390625,22941.85
2025-01-16 09:40:00,22941.0,22955.1,22917.7,22940.6
2025-01-16 10:05:00,22940.85,22956.45,22902.65,22927.85
2025-01-16 10:30:00,22927.65,22957.05,22888.85,22899.5
2025-01-16 10:55:00,22899.25,22936.3,22890.7,22902.3
2025-01-16 11:20:00,22902.75,22957.55,22881.05,22951.65
2025-01-16 11:45:00,22950.05,22952.95,22914.35,22922.8
2025-01-16 12:10:00,22922.9,22969.8,22914.3,22969.8
2025-01-16 12:35:00,22968.6,22980.6,22942.25,22970.55
2025-01-16 13:00:00,22970.65,22993.35,22955.5,22973.45
2025-01-16 13:25:00,22973.5,22980.0,22955.15,22965.55
2025-01-16 13:50:00,22964.8,22976.05,22944.35,22956.95
2025-01-16 14:15:00,22954.65,22955.85,22884.4,22909.95
2025-01-16 14:40:00,22909.35,22924.3,22884.0,22920.4
2025-01-16 15:05:00,22921.0,22987.9,22913.1,22984.85
2025-01-17 09:15:00,22803.94921875,22839.30078125,22689.599609375,22693.45
2025-01-17 09:40:00,22694.0,22726.8,22656.69921875,22688.55
2025-01-17 10:05:00,22689.15,22706.85,22664.5,22703.6
2025-01-17 10:30:00,22705.45,22705.45,22555.900390625,22560.75
2025-01-17 10:55:00,22560.75,22581.45,22518.30078125,22575.25
2025-01-17 11:20:00,22573.95,22615.9,22552.1,22586.6
2025-01-17 11:45:00,22585.75,22642.9,22562.6,22619.95
2025-01-17 12:10:00,22617.9,22657.0,22580.5,22624.85
2025-01-17 12:35:00,22625.0,22647.7,22608.0,22630.1
2025-01-17 13:00:00,22629.8,22634.65,22570.15,22573.95
2025-01-17 13:25:00,22572.95,22592.65,22542.6,22556.25
2025-01-17 13:50:00,22556.15,22596.45,22549.65,22582.05
2025-01-17 14:15:00,22582.05,22624.2,22569.7,22611.2
2025-01-17 14:40:00,22610.85,22645.1,22597.7,22602.9
2025-01-17 15:05:00,22604.25,22626.6,22587.0,22611.8
2025-01-20 09:15:00,22697.69921875,22734.80078125,22638.900390625,22681.6
2025-01-20 09:40:00,22681.45,22746.05078125,22670.95,22730.15
2025-01-20 10:05:00,22730.5,22783.5,22711.5,22782.15
2025-01-20 10:30:00,22781.6,22794.650390625,22750.45,22788.5
2025-01-20 10:55:00,22788.8,22892.25,22771.1,22887.45
2025-01-20 11:20:00,22886.9,22926.400390625,22859.05,22923.35
2025-01-20 11:45:00,22922.95,22929.30078125,22886.7,22892.6
2025-01-20 12:10:00,22894.35,22952.5,22886.05,22915.05
2025-01-20 12:35:00,22915.4,22980.599609375,22914.75,22940.55
2025-01-20 13:00:00,22940.8,23025.5,22934.0,22979.45
2025-01-20 13:25:00,22980.4,22984.3,22948.4,22960.3
2025-01-20 13:50:00,22961.05,22975.5,22926.5,22958.2
2025-01-20 14:15:00,22958.1,22969.5,22915.8,22934.35
2025-01-20 14:40:00,22935.8,22962.2,22927.9,22936.7
2025-01-20 15:05:00,22936.25,22947.75,22906.0,22922.6
2025-01-20 15:30:00,22922.85,22922.85,22922.85,22922.85
2025-01-21 09:15:00,23003.19921875,23009.400390625,22857.75,22862.2
2025-01-21 09:40:00,22862.25,22905.15,22784.150390625,22811.65
2025-01-21 10:05:00,22809.2,22824.95,22667.5,22672.15
2025-01-21 10:30:00,22669.6,22735.8,22662.69921875,22700.7
2025-01-21 10:55:00,22700.25,22704.1,22616.349609375,22656.55
2025-01-21 11:20:00,22656.4,22702.1,22621.7,22692.6
2025-01-21 11:45:00,22694.1,22905.9,22694.1,22769.55
2025-01-21 12:10:00,22768.85,22785.3,22605.150390625,22622.95
2025-01-21 12:35:00,22622.8,22732.55,22596.30078125,22706.15
2025-01-21 13:00:00,22704.8,22754.3,22598.8,22652.8
2025-01-21 13:25:00,22652.6,22739.9,22643.5,22708.5
2025-01-21 13:50:00,22708.3,22710.0,22633.4,22650.85
2025-01-21 14:15:00,22650.35,22660.15,22555.44921875,22557.4
2025-01-21 14:40:00,22556.75,22563.3,22492.099609375,22535.45
2025-01-21 15:05:00,22534.35,22585.25,22518.1,22579.55
2025-01-22 09:15:00,22607.099609375,22629.30078125,22535.69921875,22621.45
2025-01-22 09:40:00,22622.2,22623.7,22489.599609375,22551.2
2025-01-22 10:05:00,22550.55,22617.05,22545.25,22580.95
2025-01-22 10:30:00,22581.65,22603.05,22515.5,22551.05
2025-01-22 10:55:00,22550.85,22568.8,22494.8,22505.95
2025-01-22 11:20:00,22507.2,22528.1,22471.75,22482.2
2025-01-22 11:45:00,22483.75,22501.7,22455.400390625,22468.8
2025-01-22 12:10:00,22468.5,22492.65,22416.30078125,22449.3
2025-01-22 12:35:00,22449.75,22474.45,22430.4,22437.65
2025-01-22 13:00:00,22438.95,22445.1,22370.849609375,22398.05
2025-01-22 13:25:00,22397.2,22433.65,22367.30078125,22393.1
2025-01-22 13:50:00,22393.1,22530.05,22381.0,22513.55
2025-01-22 14:15:00,22514.3,22602.05,22497.7,22584.95
2025-01-22 14:40:00,22583.05,22667.05078125,22567.6,22649.05
2025-01-22 15:05:00,22648.8,22679.19921875,22620.65,22674.0
2025-01-23 09:15:00,22684.55078125,22689.849609375,22563.599609375,22620.3
2025-01-23 09:40:00,22619.0,22695.94921875,22595.95,22672.1
2025-01-23 10:05:00,22670.65,22717.849609375,22658.4,22697.5
2025-01-23 10:30:00,22697.8,22719.55078125,22610.2,22615.2
2025-01-23 10:55:00,22616.1,22668.05,22606.85,22650.5
2025-01-23 11:20:00,22650.35,22654.1,22597.8,22605.75
2025-01-23 11:45:00,22605.1,22627.9,22583.6,22608.4
2025-01-23 12:10:00,22608.1,22684.8,22604.95,22679.55
2025-01-23 12:35:00,22679.75,22680.6,22634.4,22664.15
2025-01-23 13:00:00,22663.8,22707.8,22654.8,22695.85
2025-01-23 13:25:00,22694.95,22714.95,22667.15,22714.5
2025-01-23 13:50:00,22713.55,22716.2,22649.0,22673.1
2025-01-23 14:15:00,22676.45,22678.9,22639.55,22666.7
2025-01-23 14:40:00,22667.1,22667.6,22613.8,22633.45
2025-01-23 15:05:00,22632.9,22640.25,22616.55,22635.75
2025-01-24 09:15:00,22616.900390625,22690.5,22572.099609375,22572.85
2025-01-24 09:40:00,22575.75,22619.45,22529.849609375,22546.85
2025-01-24 10:05:00,22546.95,22639.15,22520.349609375,22606.15
2025-01-24 10:30:00,22605.8,22646.0,22578.4,22624.1
2025-01-24 10:55:00,22623.3,22722.55078125,22602.45,22676.55
2025-01-24 11:20:00,22675.65,22732.69921875,22660.45,22721.6
2025-01-24 11:45:00,22721.0,22733.44921875,22690.05,22698.1
2025-01-24 12:10:00,22697.45,22736.25,22678.05,22679.4
2025-01-24 12:35:00,22678.75,22681.7,22607.5,22619.25
2025-01-24 13:00:00,22617.3,22628.2,22566.4,22573.15
2025-01-24 13:25:00,22570.75,22593.2,22539.2,22573.5
2025-01-24 13:50:00,22572.8,22621.05,22532.7,22536.0
2025-01-24 14:15:00,22534.9,22556.0,22495.19921875,22497.1
2025-01-24 14:40:00,22495.85,22508.95,22458.44921875,22481.0
2025-01-24 15:05:00,22481.3,22531.1,22481.0,22507.25
2025-01-27 09:15:00,22357.400390625,22428.900390625,22320.849609375,22422.9
2025-01-27 09:40:00,22424.45,22482.25,22378.0,22459.85
2025-01-27 10:05:00,22460.4,22494.19921875,22349.35,22349.85
2025-01-27 10:30:00,22349.35,22437.3,22349.3,22400.1
2025-01-27 10:55:00,22400.4,22451.45,22391.6,22443.0
2025-01-27 11:20:00,22443.35,22466.5,22396.85,22410.95
2025-01-27 11:45:00,22410.7,22476.0,22410.7,22447.0
2025-01-27 12:10:00,22447.6,22492.55,22419.05,22453.1
2025-01-27 12:35:00,22453.1,22463.5,22388.15,22410.45
2025-01-27 13:00:00,22411.45,22439.3,22401.8,22418.5
2025-01-27 13:25:00,22419.0,22429.5,22391.6,22407.65
2025-01-27 13:50:00,22407.6,22428.9,22375.9,22390.3
2025-01-27 14:15:00,22388.75,22420.2,22367.9,22377.45
2025-01-27 14:40:00,22377.45,22393.25,22346.85,22383.6
2025-01-27 15:05:00,22383.85,22412.5,22353.4,22355.85
2025-01-28 09:15:00,22650.849609375,22673.099609375,22589.69921875,22634.85
2025-01-28 09:40:00,22633.8,22717.75,22619.35,22703.2
2025-01-28 10:05:00,22705.4,22746.150390625,22692.15,22743.5
2025-01-28 10:30:00,22743.9,22743.9,22694.9,22708.05
2025-01-28 10:55:00,22709.55,22782.150390625,22705.35,22746.4
2025-01-28 11:20:00,22745.5,22861.05078125,22743.9,22833.25
2025-01-28 11:45:00,22836.25,22893.0,22819.35,22873.7
2025-01-28 12:10:00,22872.8,22907.650390625,22869.3,22892.65
2025-01-28 12:35:00,22892.1,22944.900390625,22881.2,22934.15
2025-01-28 13:00:00,22934.45,22952.650390625,22900.2,22903.9
2025-01-28 13:25:00,22903.8,22930.95,22897.8,22902.65
2025-01-28 13:50:00,22901.85,22915.2,22883.2,22887.8
2025-01-28 14:15:00,22887.95,22984.0,22884.65,22976.1
2025-01-28 14:40:00,22974.95,22977.95,22773.6,22779.0
2025-01-28 15:05:00,22779.65,22836.15,22762.6,22810.45
2025-01-29 09:15:00,22865.69921875,22897.150390625,22803.400390625,22876.35
2025-01-29 09:40:00,22875.9,22927.75,22861.4,22909.6
2025-01-29 10:05:00,22909.75,22993.55078125,22908.05,22970.05
2025-01-29 10:30:00,22969.6,22999.6,22955.15,22995.35
2025-01-29 10:55:00,22994.0,23027.349609375,22967.5,22980.85
2025-01-29 11:20:00,22980.8,23029.599609375,22895.15,22990.65
2025-01-29 11:45:00,22990.85,23014.65,22983.85,23003.05
2025-01-29 12:10:00,23004.85,23046.0,22998.05,23001.85
2025-01-29 12:35:00,23002.15,23020.5,22969.6,22977.2
2025-01-29 13:00:00,22976.05,23006.5,22948.25,23000.05
2025-01-29 13:25:00,22999.9,23031.4,22996.05,23017.65
2025-01-29 13:50:00,23020.7,23056.75,23011.15,23049.05
2025-01-29 14:15:00,23050.05,23059.599609375,23006.65,23015.0
2025-01-29 14:40:00,23018.1,23048.95,23013.3,23040.45
2025-01-29 15:05:00,23040.55,23060.5,23031.35,23036.45
2025-01-30 09:15:00,23088.599609375,23141.0,23012.900390625,23115.25
2025-01-30 09:40:00,23114.7,23133.4,23077.65,23127.7
2025-01-30 10:05:00,23129.95,23156.05078125,23113.4,23152.85
2025-01-30 10:30:00,23153.45,23161.849609375,23116.75,23120.4
2025-01-30 10:55:00,23119.6,23148.3,23064.6,23135.95
2025-01-30 11:20:00,23134.8,23142.0,23094.4,23117.95
2025-01-30 11:45:00,23119.05,23145.45,23112.05,23142.05
2025-01-30 12:10:00,23142.1,23150.8,23109.05,23138.7
2025-01-30 12:35:00,23140.5,23144.45,23116.4,23129.4
2025-01-30 13:00:00,23128.2,23141.5,23092.25,23107.65
2025-01-30 13:25:00,23108.75,23135.25,23090.25,23099.15
2025-01-30 13:50:00,23099.2,23108.9,23083.0,23097.3
2025-01-30 14:15:00,23098.55,23108.5,23077.35,23085.4
2025-01-30 14:40:00,23083.9,23123.4,23070.85,23117.5
2025-01-30 15:05:00,23117.15,23197.25,23112.85,23178.3
2025-01-31 09:15:00,23122.19921875,23153.349609375,23031.94921875,23062.8
2025-01-31 09:40:00,23061.7,23121.7,23055.8,23094.05
2025-01-31 10:05:00,23095.55,23142.5,23051.05,23135.4
2025-01-31 10:30:00,23135.35,23184.900390625,23134.4,23165.85
2025-01-31 10:55:00,23166.9,23175.5,23140.65,23160.75
2025-01-31 11:20:00,23159.95,23168.55,23104.2,23126.85
2025-01-31 11:45:00,23127.25,23171.35,23124.35,23158.9
2025-01-31 12:10:00,23158.9,23180.55,23145.5,23175.5
2025-01-31 12:35:00,23175.65,23246.69921875,23171.6,23240.4
2025-01-31 13:00:00,23240.0,23261.099609375,23214.95,23258.9
2025-01-31 13:25:00,23259.3,23267.75,23207.05,23220.7
2025-01-31 13:50:00,23220.85,23229.1,23107.75,23118.1
2025-01-31 14:15:00,23115.25,23177.95,23090.55,23176.75
2025-01-31 14:40:00,23176.05,23207.45,23168.55,23203.3
2025-01-31 15:05:00,23203.3,23251.05,23184.2,23246.45
2025-02-01 09:15:00,23231.75,23307.75,23166.55078125,23231.95
2025-02-01 09:40:00,23232.2,23283.1,23225.5,23242.2
2025-02-01 10:05:00,23243.65,23297.15,23239.4,23291.45
2025-02-01 10:30:00,23291.4,23312.75,23278.6,23309.25
2025-02-01 10:55:00,23311.3,23349.650390625,23254.4,23341.2
2025-02-01 11:20:00,23337.4,23386.349609375,23271.3,23384.9
2025-02-01 11:45:00,23383.7,23387.30078125,23086.05078125,23133.9
2025-02-01 12:10:00,23132.1,23288.95,23053.25,23059.2
2025-02-01 12:35:00,23059.2,23076.3,22940.19921875,22962.35
2025-02-01 13:00:00,22962.25,22962.9,22795.94921875,22949.95
2025-02-01 13:25:00,22950.15,23145.65,22948.05,23128.9
2025-02-01 13:50:00,23131.25,23175.55,23104.45,23160.2
2025-02-01 14:15:00,23164.0,23244.05,23133.6,23163.6
2025-02-01 14:40:00,23163.85,23217.85,23148.5,23187.3
2025-02-01 15:05:00,23187.2,23195.1,23141.75,23180.95
2025-02-03 09:15:00,22964.55078125,23079.44921875,22911.75,23003.65
2025-02-03 09:40:00,23004.95,23028.8,22940.85,22961.85
2025-02-03 10:05:00,22964.4,23030.1,22944.3,23013.55
2025-02-03 10:30:00,23011.65,23085.95,23008.1,23040.5
2025-02-03 10:55:00,23040.75,23113.30078125,23039.05,23100.75
