datetime,open,high,low,close
2024-09-13 11:45:00,25364.55,25374.85,25359.15,25367.95
2024-09-13 12:10:00,25367.0,25389.15,25364.1,25382.3
2024-09-13 12:35:00,25382.85,25390.65,25370.6,25383.6
2024-09-13 13:00:00,25384.1,25387.4,25355.7,25363.4
2024-09-13 13:25:00,25363.05,25372.95,25346.6,25362.45
2024-09-13 13:50:00,25362.55,25392.05,25358.6,25385.5
2024-09-13 14:15:00,25385.15,25388.8,25355.55,25378.5
2024-09-13 14:40:00,25377.8,25386.25,25331.8,25345.65
2024-09-13 15:05:00,25345.15,25368.25,25340.9,25343.55
2024-09-16 09:15:00,25406.650390625,25422.400390625,25366.0,25417.9
2024-09-16 09:40:00,25418.45,25445.69921875,25410.55,25413.15
2024-09-16 10:05:00,25413.55,25427.15,25399.85,25408.2
2024-09-16 10:30:00,25407.9,25415.8,25389.75,25406.4
2024-09-16 10:55:00,25406.6,25407.65,25365.80078125,25390.9
2024-09-16 11:20:00,25390.9,25396.6,25358.150390625,25366.35
2024-09-16 11:45:00,25366.25,25378.8,25350.349609375,25355.75
2024-09-16 12:10:00,25355.6,25366.1,25336.19921875,25361.45
2024-09-16 12:35:00,25362.1,25381.6,25353.9,25369.3
2024-09-16 13:00:00,25369.45,25400.5,25365.65,25393.45
2024-09-16 13:25:00,25393.25,25422.4,25392.85,25418.1
2024-09-16 13:50:00,25418.25,25421.9,25392.85,25405.1
2024-09-16 14:15:00,25405.35,25406.85,25379.3,25394.25
2024-09-16 14:40:00,25394.5,25397.9,25384.95,25386.35
2024-09-16 15:05:00,25386.25,25397.7,25375.5,25377.2
2024-09-17 09:15:00,25416.900390625,25416.900390625,25356.849609375,25392.15
2024-09-17 09:40:00,25391.4,25401.6,25352.25,25375.3
2024-09-17 10:05:00,25374.8,25384.35,25368.1,25381.2
2024-09-17 10:30:00,25381.05,25414.4,25376.5,25412.25
2024-09-17 10:55:00,25412.05,25415.85,25392.35,25414.95
2024-09-17 11:20:00,25414.7,25432.69921875,25404.85,25407.45
2024-09-17 11:45:00,25407.0,25423.6,25405.6,25413.9
2024-09-17 12:10:00,25413.45,25428.9,25404.05,25428.8
2024-09-17 12:35:00,25428.25,25436.849609375,25418.0,25426.4
2024-09-17 13:00:00,25426.35,25431.35,25412.6,25417.4
2024-09-17 13:25:00,25417.5,25441.650390625,25415.35,25431.55
2024-09-17 13:50:00,25431.5,25434.15,25422.0,25426.2
2024-09-17 14:15:00,25425.3,25438.35,25410.9,25422.95
2024-09-17 14:40:00,25422.9,25429.7,25408.45,25424.2
2024-09-17 15:05:00,25424.45,25429.1,25404.8,25407.15
2024-09-18 09:15:00,25402.400390625,25420.44921875,25380.80078125,25413.45
2024-09-18 09:40:00,25413.55,25443.099609375,25410.55,25414.45
2024-09-18 10:05:00,25413.75,25426.65,25408.1,25424.2
2024-09-18 10:30:00,25424.0,25478.599609375,25417.15,25457.5
2024-09-18 10:55:00,25458.35,25468.45,25447.95,25458.9
2024-09-18 11:20:00,25459.8,25470.95,25447.35,25462.1
2024-09-18 11:45:00,25460.05,25472.5,25452.7,25461.55
2024-09-18 12:10:00,25461.55,25481.75,25459.25,25477.55
2024-09-18 12:35:00,25477.35,25482.19921875,25427.05,25427.05
2024-09-18 13:00:00,25428.35,25438.0,25360.25,25372.1
2024-09-18 13:25:00,25372.3,25377.05,25285.55078125,25351.85
2024-09-18 13:50:00,25352.1,25385.25,25327.7,25343.05
2024-09-18 14:15:00,25343.3,25372.2,25329.0,25341.25
2024-09-18 14:40:00,25342.6,25402.9,25335.25,25401.3
2024-09-18 15:05:00,25400.95,25409.1,25342.35,25343.45
2024-09-19 09:15:00,25487.05078125,25587.099609375,25481.69921875,25570.2
2024-09-19 09:40:00,25569.7,25611.94921875,25524.5,25530.2
2024-09-19 10:05:00,25531.4,25538.85,25499.6,25512.55
2024-09-19 10:30:00,25512.5,25530.2,25477.55078125,25527.25
2024-09-19 10:55:00,25527.15,25527.15,25495.15,25496.95
2024-09-19 11:20:00,25497.0,25499.7,25402.099609375,25423.7
2024-09-19 11:45:00,25423.65,25449.9,25390.19921875,25447.7
2024-09-19 12:10:00,25448.1,25464.95,25429.6,25441.2
2024-09-19 12:35:00,25441.3,25467.65,25419.0,25423.05
2024-09-19 13:00:00,25422.4,25433.85,25386.150390625,25424.05
2024-09-19 13:25:00,25423.6,25426.55,25376.05078125,25378.7
2024-09-19 13:50:00,25379.15,25416.35,25377.05,25403.1
2024-09-19 14:15:00,25400.5,25424.25,25394.05,25396.75
2024-09-19 14:40:00,25395.75,25421.9,25388.6,25406.1
2024-09-19 15:05:00,25405.55,25453.7,25392.6,25445.0
2024-09-20 09:15:00,25525.94921875,25547.849609375,25426.599609375,25453.2
2024-09-20 09:40:00,25452.4,25610.099609375,25447.5,25578.55
2024-09-20 10:05:00,25579.35,25596.95,25541.65,25582.2
2024-09-20 10:30:00,25583.05,25692.69921875,25579.1,25666.35
2024-09-20 10:55:00,25667.05,25719.900390625,25629.95,25710.6
2024-09-20 11:20:00,25711.85,25725.599609375,25666.2,25689.15
2024-09-20 11:45:00,25689.2,25726.650390625,25682.2,25709.45
2024-09-20 12:10:00,25707.5,25719.35,25687.8,25692.0
2024-09-20 12:35:00,25691.75,25804.849609375,25690.45,25768.45
2024-09-20 13:00:00,25768.9,25806.94921875,25759.5,25792.95
2024-09-20 13:25:00,25794.55,25804.8,25487.35,25679.15
2024-09-20 13:50:00,25680.05,25732.45,25620.35,25674.9
2024-09-20 14:15:00,25676.3,25724.9,25593.75,25684.05
2024-09-20 14:40:00,25684.5,25801.0,25641.65,25766.2
2024-09-20 15:05:00,25766.75,25849.25,25765.25,25820.35
2024-09-23 09:15:00,25872.55078125,25911.69921875,25849.5,25894.1
2024-09-23 09:40:00,25895.1,25925.80078125,25879.9,25903.55
2024-09-23 10:05:00,25902.8,25916.7,25881.15,25891.85
2024-09-23 10:30:00,25892.5,25893.4,25859.65,25886.0
2024-09-23 10:55:00,25886.35,25892.65,25876.45,25879.0
2024-09-23 11:20:00,25878.75,25883.1,25854.2,25863.85
2024-09-23 11:45:00,25863.7,25880.25,25847.349609375,25874.9
2024-09-23 12:10:00,25874.8,25875.2,25857.1,25861.75
2024-09-23 12:35:00,25863.55,25875.1,25860.95,25872.55
2024-09-23 13:00:00,25873.1,25896.25,25871.15,25893.0
2024-09-23 13:25:00,25893.05,25911.6,25888.8,25905.55
2024-09-23 13:50:00,25905.15,25913.6,25897.35,25907.2
2024-09-23 14:15:00,25906.9,25936.80078125,25906.1,25929.45
2024-09-23 14:40:00,25931.3,25945.900390625,25919.9,25943.2
2024-09-23 15:05:00,25943.3,25956.0,25923.35,25930.15
2024-09-24 09:15:00,25921.44921875,25946.349609375,25886.849609375,25936.75
2024-09-24 09:40:00,25937.65,25975.55078125,25931.15,25958.75
2024-09-24 10:05:00,25959.25,25981.5,25947.95,25969.25
2024-09-24 10:30:00,25969.05,25977.95,25937.55,25951.05
2024-09-24 10:55:00,25949.2,25961.85,25933.0,25937.9
2024-09-24 11:20:00,25937.25,25938.25,25918.5,25922.4
2024-09-24 11:45:00,25922.85,25931.75,25905.75,25925.85
2024-09-24 12:10:00,25925.75,25948.15,25920.0,25947.05
2024-09-24 12:35:00,25947.05,25963.75,25944.55,25957.45
2024-09-24 13:00:00,25957.8,25968.95,25952.8,25965.8
2024-09-24 13:25:00,25965.6,25973.6,25951.1,25969.3
2024-09-24 13:50:00,25969.2,25984.25,25960.6,25973.4
2024-09-24 14:15:00,25973.3,25993.400390625,25960.5,25984.15
2024-09-24 14:40:00,25983.95,26011.55078125,25930.55,25933.75
2024-09-24 15:05:00,25933.3,25959.15,25918.65,25951.9
2024-09-25 09:15:00,25899.44921875,25951.75,25891.69921875,25937.15
2024-09-25 09:40:00,25937.5,25954.150390625,25929.6,25939.0
2024-09-25 10:05:00,25939.15,25942.1,25900.9,25909.1
2024-09-25 10:30:00,25909.1,25927.05,25907.25,25918.05
2024-09-25 10:55:00,25917.95,25928.05,25910.6,25917.85
2024-09-25 11:20:00,25918.5,25930.9,25901.75,25902.6
2024-09-25 11:45:00,25903.6,25903.6,25871.349609375,25886.8
2024-09-25 12:10:00,25887.7,25896.2,25875.35,25889.55
2024-09-25 12:35:00,25889.65,25899.45,25881.95,25892.8
2024-09-25 13:00:00,25893.35,25903.45,25882.95,25896.9
2024-09-25 13:25:00,25898.65,25925.35,25898.25,25924.25
2024-09-25 13:50:00,25924.7,25950.45,25919.55,25945.45
2024-09-25 14:15:00,25946.0,25949.0,25926.15,25942.1
2024-09-25 14:40:00,25941.85,25992.75,25923.0,25991.3
2024-09-25 15:05:00,25991.7,26032.80078125,25983.55,26013.5
2024-09-26 09:15:00,26005.400390625,26056.0,25998.400390625,26048.4
2024-09-26 09:40:00,26049.05,26057.900390625,26024.15,26045.5
2024-09-26 10:05:00,26045.5,26075.19921875,26039.35,26065.95
2024-09-26 10:30:00,26065.95,26087.80078125,26053.55,26061.55
2024-09-26 10:55:00,26061.25,26078.2,26056.35,26062.1
2024-09-26 11:20:00,26062.9,26075.4,26055.0,26070.8
2024-09-26 11:45:00,26071.15,26096.900390625,26069.4,26088.35
2024-09-26 12:10:00,26087.95,26111.400390625,26078.65,26081.55
2024-09-26 12:35:00,26081.35,26112.94921875,26079.75,26093.0
2024-09-26 13:00:00,26092.75,26101.55,26063.6,26095.45
2024-09-26 13:25:00,26094.9,26113.94921875,26081.4,26084.05
2024-09-26 13:50:00,26084.7,26101.25,26034.65,26087.2
2024-09-26 14:15:00,26087.05,26177.19921875,26085.45,26174.8
2024-09-26 14:40:00,26177.5,26250.900390625,26167.3,26233.5
2024-09-26 15:05:00,26233.05,26236.75,26174.1,26184.65
2024-09-27 09:15:00,26248.25,26250.55078125,26208.900390625,26231.5
2024-09-27 09:40:00,26233.0,26271.849609375,26230.5,26252.7
2024-09-27 10:05:00,26252.9,26268.95,26245.2,26264.95
2024-09-27 10:30:00,26265.0,26277.349609375,26260.3,26267.45
2024-09-27 10:55:00,26267.3,26272.95,26207.900390625,26217.2
2024-09-27 11:20:00,26216.6,26235.75,26208.45,26222.25
2024-09-27 11:45:00,26222.6,26243.6,26206.94921875,26230.65
2024-09-27 12:10:00,26230.65,26249.4,26225.15,26226.65
2024-09-27 12:35:00,26226.9,26230.7,26182.099609375,26189.2
2024-09-27 13:00:00,26188.7,26208.1,26166.94921875,26170.3
2024-09-27 13:25:00,26170.95,26206.6,26167.9,26200.7
2024-09-27 13:50:00,26200.8,26230.85,26174.25,26186.8
2024-09-27 14:15:00,26185.5,26211.95,26180.55,26199.0
2024-09-27 14:40:00,26199.2,26206.8,26157.94921875,26189.7
2024-09-27 15:05:00,26188.05,26198.0,26151.400390625,26175.0
2024-09-30 09:15:00,26061.30078125,26134.69921875,26022.650390625,26035.2
2024-09-30 09:40:00,26034.2,26035.0,25961.55078125,25989.3
2024-09-30 10:05:00,25990.55,26018.75,25972.95,25990.0
2024-09-30 10:30:00,25990.0,25991.95,25943.150390625,25953.6
2024-09-30 10:55:00,25954.35,25954.7,25921.0,25933.35
2024-09-30 11:20:00,25933.95,25934.25,25891.400390625,25892.5
2024-09-30 11:45:00,25892.8,25915.0,25882.3,25903.15
2024-09-30 12:10:00,25903.85,25909.1,25885.9,25888.2
2024-09-30 12:35:00,25888.35,25908.7,25886.0,25891.8
2024-09-30 13:00:00,25892.25,25896.2,25855.349609375,25863.05
2024-09-30 13:25:00,25862.4,25868.55,25824.400390625,25864.6
2024-09-30 13:50:00,25864.2,25872.9,25828.25,25829.15
2024-09-30 14:15:00,25827.55,25836.0,25797.0,25818.5
2024-09-30 14:40:00,25817.55,25854.9,25796.650390625,25810.2
2024-09-30 15:05:00,25809.25,25829.1,25794.099609375,25822.8
2024-10-01 09:15:00,25788.44921875,25907.599609375,25788.05078125,25860.1
2024-10-01 09:40:00,25860.0,25873.0,25825.4,25829.3
2024-10-01 10:05:00,25829.65,25850.5,25794.05,25798.3
2024-10-01 10:30:00,25797.6,25798.75,25743.44921875,25754.5
2024-10-01 10:55:00,25753.8,25792.45,25739.19921875,25760.3
2024-10-01 11:20:00,25759.8,25791.5,25743.0,25786.0
2024-10-01 11:45:00,25785.95,25837.85,25785.95,25820.0
2024-10-01 12:10:00,25819.6,25838.85,25766.05,25789.35
2024-10-01 12:35:00,25789.7,25790.4,25755.1,25773.05
2024-10-01 13:00:00,25773.65,25816.65,25761.0,25807.2
2024-10-01 13:25:00,25806.85,25822.6,25791.55,25794.6
2024-10-01 13:50:00,25794.5,25809.45,25781.7,25795.4
2024-10-01 14:15:00,25795.05,25803.5,25754.6,25773.05
2024-10-01 14:40:00,25773.65,25818.55,25756.7,25817.05
2024-10-01 15:05:00,25816.65,25819.2,25784.9,25812.55
2024-10-03 09:15:00,25452.849609375,25636.650390625,25451.599609375,25613.15
2024-10-03 09:40:00,25613.35,25639.44921875,25547.95,25558.6
2024-10-03 10:05:00,25558.9,25568.4,25500.6,25524.55
2024-10-03 10:30:00,25523.8,25537.6,25500.75,25508.05
2024-10-03 10:55:00,25507.95,25516.2,25454.4,25456.15
2024-10-03 11:20:00,25456.55,25462.3,25397.400390625,25401.85
2024-10-03 11:45:00,25402.2,25421.55,25382.849609375,25411.95
2024-10-03 12:10:00,25411.1,25413.5,25368.69921875,25387.4
2024-10-03 12:35:00,25386.9,25414.3,25371.85,25374.85
2024-10-03 13:00:00,25374.25,25378.35,25309.900390625,25312.8
2024-10-03 13:25:00,25312.45,25320.1,25252.75,25271.35
2024-10-03 13:50:00,25270.8,25298.65,25231.900390625,25276.55
2024-10-03 14:15:00,25275.65,25277.8,25230.30078125,25251.65
2024-10-03 14:40:00,25251.7,25273.85,25238.05,25254.3
2024-10-03 15:05:00,25254.45,25274.1,25245.85,25266.0
2024-10-04 09:15:00,25181.900390625,25287.900390625,25094.55078125,25197.15
2024-10-04 09:40:00,25196.7,25294.05078125,25158.0,25257.8
2024-10-04 10:05:00,25257.7,25262.4,25175.45,25199.1
2024-10-04 10:30:00,25198.65,25344.400390625,25198.65,25336.8
2024-10-04 10:55:00,25336.75,25360.30078125,25275.1,25326.35
2024-10-04 11:20:00,25326.7,25331.8,25278.9,25326.05
2024-10-04 11:45:00,25327.4,25453.400390625,25312.45,25444.6
2024-10-04 12:10:00,25443.75,25485.05078125,25373.45,25392.6
2024-10-04 12:35:00,25392.1,25422.05,25116.7,25117.25
2024-10-04 13:00:00,25117.25,25156.3,25074.900390625,25081.95
2024-10-04 13:25:00,25081.05,25113.25,25022.599609375,25069.05
2024-10-04 13:50:00,25068.35,25096.2,25031.95,25045.4
2024-10-04 14:15:00,25045.4,25064.35,24998.80078125,25012.4
2024-10-04 14:40:00,25011.95,25024.25,24982.44921875,24985.15
2024-10-04 15:05:00,24983.3,25049.65,24966.80078125,25049.1
2024-10-07 09:15:00,25084.099609375,25143.0,25049.900390625,25082.7
2024-10-07 09:40:00,25081.25,25094.2,25019.5,25034.1
2024-10-07 10:05:00,25032.9,25079.75,25018.55078125,25020.65
2024-10-07 10:30:00,25021.4,25035.55,24885.25,24905.25
2024-10-07 10:55:00,24912.65,24938.6,24798.650390625,24902.45
2024-10-07 11:20:00,24902.55,25005.9,24895.7,24948.5
2024-10-07 11:45:00,24948.0,24976.85,24880.55,24906.5
2024-10-07 12:10:00,24907.6,24960.05,24892.8,24896.05
2024-10-07 12:35:00,24899.9,24916.6,24806.75,24821.9
2024-10-07 13:00:00,24822.0,24827.3,24759.94921875,24781.25
2024-10-07 13:25:00,24780.05,24813.05,24694.349609375,24703.65
2024-10-07 13:50:00,24703.7,24835.6,24700.35,24763.1
2024-10-07 14:15:00,24761.55,24785.85,24718.85,24748.4
2024-10-07 14:40:00,24749.15,24923.2,24741.15,24788.8
2024-10-07 15:05:00,24788.55,24832.4,24767.45,24819.0
2024-10-08 09:15:00,24832.19921875,24865.099609375,24765.599609375,24786.35
2024-10-08 09:40:00,24786.25,24901.150390625,24756.80078125,24850.7
2024-10-08 10:05:00,24849.85,24890.45,24804.3,24884.9
2024-10-08 10:30:00,24884.95,24942.80078125,24883.4,24891.75
2024-10-08 10:55:00,24890.3,24959.69921875,24880.9,24939.15
2024-10-08 11:20:00,24939.15,24989.849609375,24930.45,24960.7
2024-10-08 11:45:00,24961.55,24972.0,24896.25,24905.4
2024-10-08 12:10:00,24904.95,24946.9,24898.5,24921.2
2024-10-08 12:35:00,24921.95,24935.85,24885.95,24910.75
2024-10-08 13:00:00,24910.55,24985.15,24898.25,24954.15
2024-10-08 13:25:00,24954.15,25022.55078125,24946.45,25020.5
2024-10-08 13:50:00,25020.1,25042.69921875,24994.85,25036.25
2024-10-08 14:15:00,25036.85,25044.0,24977.2,24997.85
2024-10-08 14:40:00,24998.85,25024.65,24925.1,25009.75
2024-10-08 15:05:00,25010.2,25042.3,24981.85,25039.5
2024-10-09 09:15:00,25065.80078125,25091.849609375,25041.150390625,25050.75
2024-10-09 09:40:00,25051.4,25109.80078125,25031.349609375,25044.95
2024-10-09 10:05:00,25044.75,25190.349609375,25044.75,25117.6
2024-10-09 10:30:00,25117.65,25219.099609375,25117.65,25210.7
2024-10-09 10:55:00,25211.0,25229.650390625,25195.8,25223.9
2024-10-09 11:20:00,25223.6,25234.05078125,25162.5,25164.7
2024-10-09 11:45:00,25161.95,25178.1,25096.45,25114.65
2024-10-09 12:10:00,25113.45,25155.65,25102.15,25150.65
2024-10-09 12:35:00,25149.55,25159.75,25126.65,25140.5
2024-10-09 13:00:00,25140.2,25141.4,25062.3,25075.55
2024-10-09 13:25:00,25075.25,25118.05,25066.95,25104.3
2024-10-09 13:50:00,25103.8,25141.15,25098.15,25109.55
2024-10-09 14:15:00,25108.95,25109.9,25036.65,25070.8
2024-10-09 14:40:00,25071.4,25073.55,24947.69921875,24962.4
2024-10-09 15:05:00,24961.6,25020.6,24960.2,25019.55
2024-10-10 09:15:00,25067.05078125,25083.5,25017.05078125,25021.95
2024-10-10 09:40:00,25023.1,25083.849609375,24995.849609375,25068.55
2024-10-10 10:05:00,25068.35,25134.05078125,25068.35,25090.5
2024-10-10 10:30:00,25090.65,25115.0,25031.4,25043.0
2024-10-10 10:55:00,25043.3,25079.1,25009.95,25012.9
2024-10-10 11:20:00,25011.45,25035.05,24990.5,25004.95
