datetime,open,high,low,close
2024-09-13 14:15:00,82993.2,83012.36,82849.54,82968.15
2024-09-13 14:40:00,82967.08,82976.4,82777.4,82831.65
2024-09-13 15:05:00,82831.82,82966.7,82820.4,82826.88
2024-09-16 09:15:00,82985.328125,83108.87,82904.7578125,83105.0
2024-09-16 09:40:00,83106.5,83184.34375,83067.5,83095.84
2024-09-16 10:05:00,83094.03,83115.23,83032.28,83051.84
2024-09-16 10:30:00,83055.1,83081.16,82988.95,83032.02
2024-09-16 10:55:00,83032.06,83032.77,82905.62,82994.42
2024-09-16 11:20:00,82993.51,83009.28,82884.453125,82910.96
2024-09-16 11:45:00,82914.61,82944.74,82864.1,82887.19
2024-09-16 12:10:00,82885.76,82916.55,82832.8203125,82894.92
2024-09-16 12:35:00,82893.0,82968.72,82872.21,82917.71
2024-09-16 13:00:00,82917.0,83034.2,82906.2,83009.58
2024-09-16 13:25:00,83010.44,83108.2,83001.43,83096.33
2024-09-16 13:50:00,83097.41,83106.61,83008.73,83056.04
2024-09-16 14:15:00,83056.04,83072.1,82971.86,83021.2
2024-09-16 14:40:00,83021.15,83045.29,82976.91,82984.6
2024-09-16 15:05:00,82981.49,83045.76,82947.48,82967.71
2024-09-17 09:15:00,83084.6328125,83128.78125,82878.203125,82986.25
2024-09-17 09:40:00,82985.26,83017.83,82866.6796875,82918.04
2024-09-17 10:05:00,82918.0,82984.54,82904.92,82981.12
2024-09-17 10:30:00,82985.41,83064.08,82964.15,83058.57
2024-09-17 10:55:00,83057.49,83064.75,82995.54,83052.06
2024-09-17 11:20:00,83050.79,83126.31,83031.75,83045.04
2024-09-17 11:45:00,83043.72,83105.12,83039.49,83067.62
2024-09-17 12:10:00,83067.5,83114.0,83027.7,83108.17
2024-09-17 12:35:00,83108.17,83144.9765625,83073.1,83115.47
2024-09-17 13:00:00,83115.06,83129.21,83065.83,83082.42
2024-09-17 13:25:00,83083.77,83152.41,83075.48,83119.13
2024-09-17 13:50:00,83119.13,83132.34,83097.54,83104.63
2024-09-17 14:15:00,83101.73,83143.45,83054.31,83102.83
2024-09-17 14:40:00,83100.82,83128.08,83050.19,83108.94
2024-09-17 15:05:00,83105.49,83129.1,83026.59,83043.13
2024-09-18 09:15:00,83037.1328125,83084.359375,82949.421875,83059.79
2024-09-18 09:40:00,83057.92,83155.6875,83047.53,83069.53
2024-09-18 10:05:00,83063.77,83134.89,83046.6,83133.65
2024-09-18 10:30:00,83133.37,83310.3203125,83100.79,83240.35
2024-09-18 10:55:00,83241.11,83275.45,83211.06,83257.38
2024-09-18 11:20:00,83259.02,83280.85,83217.58,83235.25
2024-09-18 11:45:00,83237.05,83279.22,83213.55,83236.34
2024-09-18 12:10:00,83235.03,83315.9296875,83226.77,83301.93
2024-09-18 12:35:00,83303.82,83326.3828125,83156.4,83161.48
2024-09-18 13:00:00,83158.57,83186.61,82953.9,82991.67
2024-09-18 13:25:00,82992.28,82997.33,82700.6328125,82906.85
2024-09-18 13:50:00,82903.35,83014.22,82842.3,82893.57
2024-09-18 14:15:00,82891.97,82978.52,82852.28,82870.88
2024-09-18 14:40:00,82870.47,83040.92,82863.82,83039.73
2024-09-18 15:05:00,83037.97,83070.29,82850.3,82870.13
2024-09-19 09:15:00,83359.171875,83684.1796875,83332.09375,83631.22
2024-09-19 09:40:00,83635.56,83773.609375,83505.1,83508.94
2024-09-19 10:05:00,83511.36,83530.29,83410.27,83456.58
2024-09-19 10:30:00,83455.07,83517.88,83360.84,83513.01
2024-09-19 10:55:00,83512.6,83514.0,83418.74,83431.72
2024-09-19 11:20:00,83423.26,83433.44,83124.5625,83192.77
2024-09-19 11:45:00,83190.84,83276.12,83097.21875,83276.12
2024-09-19 12:10:00,83275.58,83314.22,83222.08,83255.4
2024-09-19 12:35:00,83255.98,83337.81,83216.24,83217.65
2024-09-19 13:00:00,83216.13,83216.13,83117.11,83198.92
2024-09-19 13:25:00,83199.93,83210.82,83080.421875,83082.85
2024-09-19 13:50:00,83080.88,83186.97,83071.65625,83161.58
2024-09-19 14:15:00,83159.28,83202.76,83135.6,83142.8
2024-09-19 14:40:00,83143.01,83212.98,83102.31,83156.76
2024-09-19 15:05:00,83155.32,83291.74,83098.69,83264.56
2024-09-20 09:15:00,83603.0390625,83624.546875,83187.640625,83259.57
2024-09-20 09:40:00,83261.3,83805.2578125,83246.89,83720.93
2024-09-20 10:05:00,83723.27,83759.64,83578.43,83732.54
2024-09-20 10:30:00,83735.47,84159.8984375,83709.87,84059.18
2024-09-20 10:55:00,84055.57,84240.5,83911.91,84192.25
2024-09-20 11:20:00,84189.07,84239.89,84035.71,84117.38
2024-09-20 11:45:00,84118.46,84248.6875,84096.68,84192.29
2024-09-20 12:10:00,84192.54,84203.07,84092.59,84113.34
2024-09-20 12:35:00,84116.6,84508.359375,84109.04,84376.34
2024-09-20 13:00:00,84383.8,84494.52,84360.12,84452.33
2024-09-20 13:25:00,84450.91,84515.1015625,83299.93,84075.74
2024-09-20 13:50:00,84089.93,84237.32,83832.21,83973.25
2024-09-20 14:15:00,83979.71,84186.34,83655.7,84016.41
2024-09-20 14:40:00,84014.23,84482.09,83853.49,84398.45
2024-09-20 15:05:00,84404.03,84694.4609375,84393.87,84565.04
2024-09-23 09:15:00,84651.1484375,84862.890625,84642.8671875,84799.62
2024-09-23 09:40:00,84804.47,84881.7265625,84746.59,84814.31
2024-09-23 10:05:00,84819.35,84852.3,84720.98,84745.56
2024-09-23 10:30:00,84747.44,84767.92,84659.27,84747.47
2024-09-23 10:55:00,84745.61,84775.54,84721.73,84737.51
2024-09-23 11:20:00,84736.15,84741.6,84634.5625,84669.97
2024-09-23 11:45:00,84671.79,84729.93,84607.3828125,84711.4
2024-09-23 12:10:00,84705.84,84714.93,84635.26,84653.0
2024-09-23 12:35:00,84655.67,84697.46,84644.87,84683.38
2024-09-23 13:00:00,84690.85,84775.75,84683.61,84768.61
2024-09-23 13:25:00,84768.69,84827.1,84748.96,84802.45
2024-09-23 13:50:00,84802.45,84832.36,84771.71,84796.63
2024-09-23 14:15:00,84796.24,84909.046875,84795.14,84880.21
2024-09-23 14:40:00,84879.69,84922.7421875,84847.15,84915.83
2024-09-23 15:05:00,84913.65,84980.53125,84843.3,84861.55
2024-09-24 09:15:00,84860.7265625,84949.7890625,84716.0703125,84920.53
2024-09-24 09:40:00,84919.82,85051.8515625,84885.95,84990.26
2024-09-24 10:05:00,84989.98,85058.546875,84946.12,85025.01
2024-09-24 10:30:00,85023.94,85049.02,84893.24,84944.79
2024-09-24 10:55:00,84940.01,84998.79,84887.72,84906.51
2024-09-24 11:20:00,84903.97,84910.99,84841.24,84861.36
2024-09-24 11:45:00,84862.55,84885.09,84815.86,84867.54
2024-09-24 12:10:00,84868.4,84952.77,84858.68,84947.08
2024-09-24 12:35:00,84946.47,85014.42,84935.74,84981.69
2024-09-24 13:00:00,84981.23,85022.53,84973.2,84997.49
2024-09-24 13:25:00,84997.96,85033.03,84967.69,85026.22
2024-09-24 13:50:00,85026.22,85077.2421875,84998.53,85062.58
2024-09-24 14:15:00,85064.92,85116.8984375,85011.6,85085.4
2024-09-24 14:40:00,85086.34,85163.23,84875.19,84880.8
2024-09-24 15:05:00,84881.01,84958.6,84836.1,84937.46
2024-09-25 09:15:00,84836.453125,84950.3515625,84743.0390625,84925.01
2024-09-25 09:40:00,84923.4,84996.8515625,84903.68,84944.18
2024-09-25 10:05:00,84944.22,84968.58,84837.91,84867.67
2024-09-25 10:30:00,84867.7,84934.81,84863.46,84901.32
2024-09-25 10:55:00,84901.26,84930.67,84880.12,84889.69
2024-09-25 11:20:00,84889.85,84944.87,84835.4,84846.86
2024-09-25 11:45:00,84847.43,84847.89,84766.72,84807.18
2024-09-25 12:10:00,84806.87,84817.95,84766.96,84790.99
2024-09-25 12:35:00,84788.14,84829.49,84767.25,84805.45
2024-09-25 13:00:00,84804.82,84845.31,84776.49,84823.52
2024-09-25 13:25:00,84823.56,84923.78,84823.56,84923.78
2024-09-25 13:50:00,84918.48,85019.47,84913.71,84995.45
2024-09-25 14:15:00,84995.03,85012.89,84935.68,84992.92
2024-09-25 14:40:00,84994.19,85122.7265625,84909.95,85117.03
2024-09-25 15:05:00,85120.01,85247.421875,85073.13,85181.68
2024-09-26 09:15:00,85167.5625,85372.171875,85106.7421875,85358.14
2024-09-26 09:40:00,85360.39,85366.07,85288.31,85354.16
2024-09-26 10:05:00,85350.96,85433.3125,85318.56,85401.87
2024-09-26 10:30:00,85405.46,85462.6171875,85368.92,85382.52
2024-09-26 10:55:00,85382.2,85428.61,85356.63,85381.56
2024-09-26 11:20:00,85381.56,85409.46,85347.7,85396.11
2024-09-26 11:45:00,85395.58,85465.6328125,85389.65,85454.1
2024-09-26 12:10:00,85454.1,85524.76,85419.64,85424.03
2024-09-26 12:35:00,85425.22,85520.26,85419.57,85469.1
2024-09-26 13:00:00,85469.1,85478.68,85383.99,85470.91
2024-09-26 13:25:00,85471.23,85525.3125,85416.96,85428.32
2024-09-26 13:50:00,85429.77,85470.79,85277.89,85431.59
2024-09-26 14:15:00,85430.96,85693.6171875,85426.8,85676.91
2024-09-26 14:40:00,85686.27,85930.4296875,85679.05,85878.18
2024-09-26 15:05:00,85877.31,85887.27,85676.19,85735.18
2024-09-27 09:15:00,85893.84,85955.5,85787.609375,85830.1
2024-09-27 09:40:00,85828.02,85966.03125,85821.58,85902.04
2024-09-27 10:05:00,85901.73,85961.58,85867.97,85936.37
2024-09-27 10:30:00,85936.35,85978.25,85913.35,85936.56
2024-09-27 10:55:00,85936.5,85941.51,85720.953125,85734.23
2024-09-27 11:20:00,85734.5,85809.67,85726.21,85757.71
2024-09-27 11:45:00,85757.71,85824.64,85698.5,85784.87
2024-09-27 12:10:00,85785.25,85822.28,85743.54,85748.47
2024-09-27 12:35:00,85747.74,85773.99,85589.453125,85622.43
2024-09-27 13:00:00,85625.77,85680.35,85542.1015625,85546.08
2024-09-27 13:25:00,85546.05,85651.51,85546.05,85631.97
2024-09-27 13:50:00,85633.03,85740.1,85553.0,85584.69
2024-09-27 14:15:00,85584.69,85665.74,85569.48,85622.7
2024-09-27 14:40:00,85619.45,85690.05,85499.7421875,85656.05
2024-09-27 15:05:00,85651.35,85662.54,85474.578125,85602.9
2024-09-30 09:15:00,85208.7578125,85359.65,85042.8515625,85081.72
2024-09-30 09:40:00,85075.96,85075.96,84817.7578125,84894.39
2024-09-30 10:05:00,84900.41,84998.29,84842.17,84898.36
2024-09-30 10:30:00,84897.38,84907.94,84766.6328125,84806.49
2024-09-30 10:55:00,84806.85,84810.48,84704.3125,84729.98
2024-09-30 11:20:00,84726.03,84729.24,84572.67,84576.98
2024-09-30 11:45:00,84578.08,84649.9,84530.3203125,84614.92
2024-09-30 12:10:00,84614.33,84647.44,84561.56,84572.2
2024-09-30 12:35:00,84571.7,84629.18,84544.36,84554.69
2024-09-30 13:00:00,84555.77,84568.23,84439.359375,84466.44
2024-09-30 13:25:00,84467.52,84503.12,84365.1,84485.91
2024-09-30 13:50:00,84488.4,84513.64,84378.01,84378.01
2024-09-30 14:15:00,84374.1,84398.11,84274.640625,84348.84
2024-09-30 14:40:00,84346.13,84455.75,84274.0,84317.51
2024-09-30 15:05:00,84321.5,84371.7,84257.14,84362.52
2024-10-01 09:15:00,84257.171875,84648.3984375,84250.6171875,84497.16
2024-10-01 09:40:00,84496.82,84533.66,84371.88,84407.79
2024-10-01 10:05:00,84404.84,84475.42,84285.26,84293.75
2024-10-01 10:30:00,84294.94,84303.01,84112.90625,84151.09
2024-10-01 10:55:00,84156.9,84267.66,84098.9375,84169.33
2024-10-01 11:20:00,84171.82,84271.75,84113.06,84257.71
2024-10-01 11:45:00,84255.38,84421.12,84253.82,84361.16
2024-10-01 12:10:00,84360.66,84422.26,84204.23,84234.0
2024-10-01 12:35:00,84236.4,84251.54,84157.51,84211.78
2024-10-01 13:00:00,84216.48,84330.61,84183.61,84324.45
2024-10-01 13:25:00,84323.1,84366.8,84264.04,84275.6
2024-10-01 13:50:00,84275.6,84311.4,84220.19,84277.25
2024-10-01 14:15:00,84277.63,84291.51,84152.88,84203.97
2024-10-01 14:40:00,84205.27,84340.58,84141.12,84340.24
2024-10-01 15:05:00,84337.05,84350.37,84227.38,84330.27
2024-10-03 09:15:00,83002.09375,83752.2109375,83002.09375,83672.29
2024-10-03 09:40:00,83671.78,83752.8125,83455.68,83492.83
2024-10-03 10:05:00,83492.62,83525.33,83309.72,83362.06
2024-10-03 10:30:00,83361.34,83416.73,83302.53,83319.0
2024-10-03 10:55:00,83322.5,83355.49,82870.4296875,83156.17
2024-10-03 11:20:00,83150.55,83178.84,82962.71,82981.02
2024-10-03 11:45:00,82979.12,83032.5,82914.3,83003.24
2024-10-03 12:10:00,83005.09,83020.88,82870.97,82922.31
2024-10-03 12:35:00,82923.93,83016.15,82873.17,82885.54
2024-10-03 13:00:00,82886.92,82894.56,82686.5078125,82694.26
2024-10-03 13:25:00,82691.91,82728.84,82510.82,82563.51
2024-10-03 13:50:00,82561.85,82629.91,82434.0234375,82554.39
2024-10-03 14:15:00,82548.98,82551.73,82437.86,82479.82
2024-10-03 14:40:00,82473.72,82567.32,82440.14,82490.01
2024-10-03 15:05:00,82489.68,82586.11,82470.71,82549.34
2024-10-04 09:15:00,82244.25,82649.15625,82051.859375,82377.62
2024-10-04 09:40:00,82371.15,82643.58,82210.43,82543.49
2024-10-04 10:05:00,82542.97,82548.22,82272.47,82346.79
2024-10-04 10:30:00,82350.07,82893.37,82346.09,82862.1
2024-10-04 10:55:00,82861.99,82935.9921875,82598.45,82820.81
2024-10-04 11:20:00,82825.88,82836.31,82656.55,82814.43
2024-10-04 11:45:00,82819.24,83274.5078125,82774.87,83237.09
2024-10-04 12:10:00,83242.2,83368.3203125,82947.51,83006.36
2024-10-04 12:35:00,83011.06,83112.58,82021.4375,82049.98
2024-10-04 13:00:00,82046.82,82162.77,81875.0,81927.15
2024-10-04 13:25:00,81929.66,82028.78,81756.8515625,81874.65
2024-10-04 13:50:00,81878.18,81972.28,81773.92,81825.68
2024-10-04 14:15:00,81828.54,81905.25,81713.859375,81727.25
2024-10-04 14:40:00,81730.99,81762.05,81586.15625,81646.44
2024-10-04 15:05:00,81638.0,81832.69,81532.6796875,81790.27
2024-10-07 09:15:00,81926.99,82137.7734375,81818.5,81948.24
2024-10-07 09:40:00,81949.73,82019.03,81790.0625,81842.26
2024-10-07 10:05:00,81843.47,81973.91,81802.79,81820.15
2024-10-07 10:30:00,81820.38,81853.54,81404.1484375,81455.63
2024-10-07 10:55:00,81454.74,81537.85,81139.6171875,81446.7
2024-10-07 11:20:00,81440.01,81767.32,81406.8,81602.79
2024-10-07 11:45:00,81598.22,81672.37,81375.76,81447.7
2024-10-07 12:10:00,81454.85,81622.74,81430.68,81436.72
2024-10-07 12:35:00,81436.47,81493.58,81109.859375,81167.89
2024-10-07 13:00:00,81169.75,81188.9,80990.0,81044.06
2024-10-07 13:25:00,81043.77,81110.0,80726.0625,80773.25
2024-10-07 13:50:00,80772.96,81229.71,80769.98,80967.28
2024-10-07 14:15:00,80962.88,81057.02,80837.05,80939.61
2024-10-07 14:40:00,80939.67,81542.92,80916.21,81027.8
2024-10-07 15:05:00,81031.63,81175.68,80951.63,81137.6
2024-10-08 09:15:00,80826.5625,81254.4296875,80813.0703125,81079.72
2024-10-08 09:40:00,81079.54,81415.078125,80999.45,81250.89
2024-10-08 10:05:00,81247.15,81351.0,81117.1,81329.06
2024-10-08 10:30:00,81329.01,81508.640625,81329.01,81353.15
2024-10-08 10:55:00,81349.48,81537.2421875,81313.38,81469.43
2024-10-08 11:20:00,81470.53,81617.0625,81451.0,81512.24
2024-10-08 11:45:00,81515.4,81548.81,81334.96,81346.26
2024-10-08 12:10:00,81350.24,81477.52,81330.02,81398.51
2024-10-08 12:35:00,81398.15,81447.37,81286.05,81349.21
2024-10-08 13:00:00,81350.78,81598.66,81315.37,81491.19
2024-10-08 13:25:00,81490.26,81699.9296875,81477.02,81693.19
2024-10-08 13:50:00,81685.8,81754.40625,81613.44,81731.87
2024-10-08 14:15:00,81732.35,81763.28125,81550.8,81594.34
2024-10-08 14:40:00,81593.4,81669.64,81368.01,81629.33
2024-10-08 15:05:00,81627.83,81743.35,81538.37,81723.3
2024-10-09 09:15:00,81954.578125,81954.578125,81692.4609375,81731.8
2024-10-09 09:40:00,81732.16,81909.12,81700.82,81719.1
2024-10-09 10:05:00,81718.49,82191.78125,81718.49,81910.4
2024-10-09 10:30:00,81910.4,82270.5078125,81910.4,82237.52
2024-10-09 10:55:00,82236.31,82308.609375,82176.67,82280.18
2024-10-09 11:20:00,82280.08,82319.2109375,82077.49,82083.35
2024-10-09 11:45:00,82080.72,82123.03,81874.18,81919.04
2024-10-09 12:10:00,81916.49,82036.25,81870.43,82008.15
2024-10-09 12:35:00,82008.76,82051.59,81946.56,81992.39
2024-10-09 13:00:00,81993.08,81998.53,81730.24,81761.47
2024-10-09 13:25:00,81761.95,81896.69,81737.71,81850.37
2024-10-09 13:50:00,81850.97,81977.09,81835.95,81880.63
2024-10-09 14:15:00,81879.85,81879.85,81649.25,81756.92
2024-10-09 14:40:00,81757.74,81763.96,81342.890625,81378.9
2024-10-09 15:05:00,81379.08,81597.01,81379.08,81558.41
2024-10-10 09:15:00,81832.65625,81833.3984375,81597.2109375,81644.5
2024-10-10 09:40:00,81638.33,81829.34,81542.6484375,81777.64
2024-10-10 10:05:00,81777.6,82002.84375,81776.7,81848.62
2024-10-10 10:30:00,81848.62,81935.62,81681.93,81697.41
2024-10-10 10:55:00,81697.41,81807.69,81599.74,81614.38
2024-10-10 11:20:00,81620.52,81689.11,81580.63,81615.9
2024-10-10 11:45:00,81617.16,81758.9,81617.16,81741.27
2024-10-10 12:10:00,81743.59,81769.45,81690.49,81740.02
2024-10-10 12:35:00,81740.02,81753.15,81616.75,81624.38
