datetime,open,high,low,close
2022-11-29 09:45:00,43201.8008,43215.1016,43159.6992,43196.9492
2022-11-29 10:00:00,43196.1992,43241.6016,43166.8516,43228.5508
2022-11-29 10:15:00,43229.25,43255.9492,43223.25,43248.8008
2022-11-29 10:30:00,43247.8008,43254.5508,43208.8008,43224.0508
2022-11-29 10:45:00,43223.8516,43240.1992,43213.5508,43234.25
2022-11-29 11:00:00,43236.3984,43278.1992,43231.8516,43256.3984
2022-11-29 11:15:00,43257.0508,43269.8008,43189.8516,43205.3008
2022-11-29 11:30:00,43204.8008,43218.1016,43183.6016,43191.6484
2022-11-29 11:45:00,43192.6016,43193.25,43133.6016,43146.3984
2022-11-29 12:00:00,43148.0508,43198.4492,43124.75,43191.25
2022-11-29 12:15:00,43194.1992,43194.1992,43142.0508,43158.1016
2022-11-29 12:30:00,43155.5,43188.0,43137.6016,43177.6484
2022-11-29 12:45:00,43166.6484,43183.4492,43113.5508,43181.3008
2022-11-29 13:00:00,43178.75,43191.8984,43149.75,43160.8516
2022-11-29 13:15:00,43163.25,43180.9492,43150.0,43154.8516
2022-11-29 13:30:00,43153.5508,43196.4492,43151.1992,43173.1484
2022-11-29 13:45:00,43173.8008,43210.9492,43154.1992,43171.6016
2022-11-29 14:00:00,43172.1016,43176.0508,43150.0,43162.6484
2022-11-29 14:15:00,43162.1016,43191.3984,43113.25,43125.6484
2022-11-29 14:30:00,43126.6016,43154.3984,43058.75,43089.5
2022-11-29 14:45:00,43090.9492,43107.8516,43065.75,43074.4492
2022-11-29 15:00:00,43072.5,43093.1992,43041.3984,43055.6016
2022-11-29 15:15:00,43060.6484,43074.6016,43012.0508,43045.3008
2022-11-30 09:15:00,43122.75,43249.8516,43115.8516,43203.3008
2022-11-30 09:30:00,43203.25,43227.5508,43142.25,43144.1992
2022-11-30 09:45:00,43142.6992,43147.5,43078.6992,43121.5
2022-11-30 10:00:00,43122.3008,43154.3008,43092.6016,43107.5508
2022-11-30 10:15:00,43106.9492,43106.9492,43047.5,43047.5
2022-11-30 10:30:00,43049.0,43070.3984,42977.0,42978.4492
2022-11-30 10:45:00,42975.6992,42980.5508,42924.9492,42945.0508
2022-11-30 11:00:00,42942.75,42970.9492,42928.3984,42960.9492
2022-11-30 11:15:00,42956.4492,42965.0,42886.8984,42894.8008
2022-11-30 11:30:00,42894.1992,42981.6484,42881.6484,42950.6992
2022-11-30 11:45:00,42951.6992,42984.4492,42922.6992,42947.1484
2022-11-30 12:00:00,42941.5,42974.5508,42913.4492,42931.0508
2022-11-30 12:15:00,42929.0508,42944.6016,42907.3008,42939.8008
2022-11-30 12:30:00,42934.8984,42948.3008,42917.3516,42941.1484
2022-11-30 12:45:00,42934.8516,42953.3516,42888.4492,42939.3516
2022-11-30 13:00:00,42941.8984,42998.9492,42936.1992,42998.0
2022-11-30 13:15:00,42996.1484,43006.1992,42957.1484,42977.25
2022-11-30 13:30:00,42975.25,42979.8516,42922.75,42932.1484
2022-11-30 13:45:00,42929.5,42981.5508,42926.75,42969.3984
2022-11-30 14:00:00,42967.8008,43023.3008,42961.25,43022.1016
2022-11-30 14:15:00,43019.9492,43057.8008,42995.5,43057.8008
2022-11-30 14:30:00,43055.75,43091.8008,43050.6484,43067.1484
2022-11-30 14:45:00,43067.1016,43087.8008,43013.6016,43015.5
2022-11-30 15:00:00,43015.1484,43275.1484,43015.1484,43275.0
2022-11-30 15:15:00,43276.6016,43330.1484,43214.5,43245.1992
2022-12-01 09:15:00,43512.1016,43515.0508,43391.6484,43438.6484
2022-12-01 09:30:00,43441.6016,43487.6484,43435.1016,43456.0
2022-12-01 09:45:00,43448.3008,43453.1992,43399.6484,43419.3984
2022-12-01 10:00:00,43419.75,43423.6016,43360.1484,43376.6484
2022-12-01 10:15:00,43377.1484,43393.1992,43331.8516,43385.0
2022-12-01 10:30:00,43385.8516,43390.5508,43361.75,43384.0
2022-12-01 10:45:00,43383.6992,43416.8516,43376.1016,43410.8984
2022-12-01 11:00:00,43412.25,43415.3516,43355.1016,43380.5
2022-12-01 11:15:00,43380.8516,43386.5,43356.3984,43376.3008
2022-12-01 11:30:00,43374.6484,43384.8008,43359.4492,43360.75
2022-12-01 11:45:00,43358.8516,43375.4492,43336.3008,43350.3008
2022-12-01 12:00:00,43352.3008,43387.0508,43337.6992,43356.3984
2022-12-01 12:15:00,43356.25,43395.5508,43348.1992,43380.3516
2022-12-01 12:30:00,43379.6016,43408.1992,43368.9492,43391.5508
2022-12-01 12:45:00,43391.0508,43408.0,43367.6992,43381.1992
2022-12-01 13:00:00,43382.25,43405.3984,43374.5,43387.1484
2022-12-01 13:15:00,43386.6992,43408.8984,43239.8516,43243.1992
2022-12-01 13:30:00,43234.5,43249.3516,43146.9492,43195.3008
2022-12-01 13:45:00,43195.75,43205.3984,43103.3516,43172.3008
2022-12-01 14:00:00,43170.5508,43320.1484,43167.75,43299.25
2022-12-01 14:15:00,43300.4492,43322.5,43266.3008,43311.0508
2022-12-01 14:30:00,43310.3516,43331.8516,43207.5508,43252.6016
2022-12-01 14:45:00,43252.8516,43361.9492,43211.75,43336.0508
2022-12-01 15:00:00,43342.1484,43348.75,43223.8008,43250.1992
2022-12-01 15:15:00,43250.9492,43273.3984,43192.0,43219.75
2022-12-02 09:15:00,42976.6992,43126.1992,42961.8984,43040.1992
2022-12-02 09:30:00,43038.1016,43110.8984,43015.3984,43046.9492
2022-12-02 09:45:00,43047.1016,43098.6016,43032.25,43072.3516
2022-12-02 10:00:00,43074.5508,43118.75,43030.1992,43046.75
2022-12-02 10:15:00,43046.0508,43063.3516,43028.8984,43041.3984
2022-12-02 10:30:00,43040.9492,43063.8984,43020.6016,43044.25
2022-12-02 10:45:00,43044.6484,43053.1016,43012.3984,43043.1484
2022-12-02 11:00:00,43043.3008,43071.6484,43036.3516,43047.6484
2022-12-02 11:15:00,43048.6484,43091.9492,43042.8516,43055.3516
2022-12-02 11:30:00,43058.4492,43063.6992,43007.4492,43037.4492
2022-12-02 11:45:00,43034.3008,43036.4492,42958.1484,42978.6016
2022-12-02 12:00:00,42975.6016,42988.3008,42938.0508,42968.5
2022-12-02 12:15:00,42963.5508,42992.3984,42941.9492,42970.8008
2022-12-02 12:30:00,42967.5508,42998.8516,42960.5508,42998.1484
2022-12-02 12:45:00,42997.5,43008.6484,42965.4492,42992.1992
2022-12-02 13:00:00,42992.0508,43059.0,42988.6484,43048.3008
2022-12-02 13:15:00,43047.8516,43083.6992,43026.8516,43033.9492
2022-12-02 13:30:00,43031.75,43055.0508,43015.5,43043.4492
2022-12-02 13:45:00,43044.6016,43077.3984,43014.6992,43027.3984
2022-12-02 14:00:00,43026.1484,43043.3984,42990.3008,43004.3984
2022-12-02 14:15:00,43003.9492,43086.4492,43001.4492,43077.3516
2022-12-02 14:30:00,43075.5508,43081.8984,43025.4492,43060.5508
2022-12-02 14:45:00,43057.6992,43108.5,43040.3984,43108.3516
2022-12-02 15:00:00,43104.3008,43120.0508,43069.75,43098.75
2022-12-02 15:15:00,43098.6484,43131.8516,43080.0,43098.6016
2022-12-05 09:15:00,43269.3516,43269.3516,43102.8984,43118.8984
2022-12-05 09:30:00,43117.5508,43118.8516,43062.1992,43095.5
2022-12-05 09:45:00,43095.3984,43096.3984,42994.0508,42999.9492
2022-12-05 10:00:00,43004.5,43035.8008,42986.0508,43022.5
2022-12-05 10:15:00,43022.75,43089.8008,43022.75,43089.8008
2022-12-05 10:30:00,43088.8008,43126.1016,43079.9492,43115.6484
2022-12-05 10:45:00,43114.75,43146.1016,43089.8516,43138.1484
2022-12-05 11:00:00,43138.5,43178.6992,43113.0508,43173.3984
2022-12-05 11:15:00,43174.1016,43198.6016,43157.8984,43160.6484
2022-12-05 11:30:00,43161.0,43177.3008,43143.5508,43173.0
2022-12-05 11:45:00,43170.6016,43177.6016,43149.1992,43172.9492
2022-12-05 12:00:00,43173.75,43211.8984,43157.3984,43205.6484
2022-12-05 12:15:00,43207.0508,43254.0,43181.8984,43254.0
2022-12-05 12:30:00,43251.75,43263.8516,43225.8516,43254.3516
2022-12-05 12:45:00,43251.8008,43293.8984,43240.5508,43255.9492
2022-12-05 13:00:00,43251.25,43273.9492,43235.75,43244.3984
2022-12-05 13:15:00,43241.6016,43253.5508,43210.3516,43224.8008
2022-12-05 13:30:00,43226.0508,43237.75,43170.75,43186.3008
2022-12-05 13:45:00,43187.25,43210.0508,43161.6992,43188.8008
2022-12-05 14:00:00,43188.3008,43268.0508,43159.0508,43225.6016
2022-12-05 14:15:00,43222.9492,43274.8008,43205.1992,43274.3008
2022-12-05 14:30:00,43272.8984,43321.0508,43237.4492,43261.3984
2022-12-05 14:45:00,43259.0508,43342.8516,43258.4492,43306.5508
2022-12-05 15:00:00,43308.25,43371.6484,43304.8516,43348.3516
2022-12-05 15:15:00,43346.3008,43353.8984,43289.4492,43321.3008
2022-12-06 09:15:00,43093.8984,43287.0,43091.0,43258.6016
2022-12-06 09:30:00,43262.5508,43267.3008,43225.4492,43233.3984
2022-12-06 09:45:00,43231.8516,43306.8516,43218.8516,43288.1016
2022-12-06 10:00:00,43287.5,43287.8984,43251.8008,43261.3516
2022-12-06 10:15:00,43260.3516,43279.8008,43246.1016,43272.1484
2022-12-06 10:30:00,43272.5,43286.8516,43228.6992,43230.6992
2022-12-06 10:45:00,43228.6484,43239.3008,43183.5508,43195.6484
2022-12-06 11:00:00,43196.3984,43196.3984,43127.5508,43152.9492
2022-12-06 11:15:00,43157.6992,43208.1992,43153.75,43176.4492
2022-12-06 11:30:00,43175.5,43205.3516,43151.5,43165.4492
2022-12-06 11:45:00,43164.6992,43172.8984,43142.3008,43150.6016
2022-12-06 12:00:00,43149.8984,43177.5,43140.1992,43154.1484
2022-12-06 12:15:00,43154.0,43201.25,43143.8008,43172.1992
2022-12-06 12:30:00,43172.3008,43186.8984,43118.0508,43131.3008
2022-12-06 12:45:00,43132.25,43149.3008,43114.1016,43118.6992
2022-12-06 13:00:00,43119.5,43182.1992,43111.75,43156.0
2022-12-06 13:15:00,43156.6992,43173.1484,43131.8008,43149.3008
2022-12-06 13:30:00,43149.6992,43202.1992,43140.0,43168.8008
2022-12-06 13:45:00,43168.5,43209.3984,43093.6992,43111.25
2022-12-06 14:00:00,43110.5508,43150.1016,43079.3984,43130.0
2022-12-06 14:15:00,43130.3516,43160.8984,43111.0,43124.1484
2022-12-06 14:30:00,43126.1484,43147.0,43091.3516,43098.8008
2022-12-06 14:45:00,43100.3008,43128.8008,43088.0,43107.1484
2022-12-06 15:00:00,43109.0,43181.25,43109.0,43152.0508
2022-12-06 15:15:00,43152.25,43157.6992,43116.1016,43143.1484
2022-12-07 09:15:00,43157.3516,43247.8984,43143.8984,43167.8984
2022-12-07 09:30:00,43168.6484,43253.6992,43143.75,43223.6484
2022-12-07 09:45:00,43225.6484,43316.6484,43223.6992,43308.3984
2022-12-07 10:00:00,43305.75,43322.6016,43233.5508,43291.25
2022-12-07 10:15:00,43299.8516,43318.1992,43274.25,43280.3516
2022-12-07 10:30:00,43281.0,43286.1992,43151.3516,43170.3516
2022-12-07 10:45:00,43173.6992,43173.6992,42999.75,43027.1484
2022-12-07 11:00:00,43027.75,43039.4492,42949.9492,43019.8984
2022-12-07 11:15:00,43017.4492,43029.6016,42971.8984,43014.6484
2022-12-07 11:30:00,43014.9492,43072.4492,43012.1484,43071.8008
2022-12-07 11:45:00,43070.8008,43077.75,43049.3984,43054.8984
2022-12-07 12:00:00,43054.8516,43126.6992,43043.1992,43119.1016
2022-12-07 12:15:00,43119.3008,43128.6016,43080.8516,43086.5508
2022-12-07 12:30:00,43088.8984,43133.25,43063.25,43071.6016
2022-12-07 12:45:00,43071.4492,43147.25,43069.75,43123.8516
2022-12-07 13:00:00,43123.75,43132.25,43074.6484,43085.0
2022-12-07 13:15:00,43088.1016,43165.1992,43081.25,43154.3008
2022-12-07 13:30:00,43152.8516,43180.6016,43104.6484,43109.1484
2022-12-07 13:45:00,43108.1016,43111.6992,43065.6992,43093.25
2022-12-07 14:00:00,43092.4492,43094.8516,43020.6992,43033.9492
2022-12-07 14:15:00,43036.25,43115.4492,43027.3516,43110.1016
2022-12-07 14:30:00,43111.0,43136.8984,43103.8008,43129.0508
2022-12-07 14:45:00,43130.0508,43172.8008,43086.75,43132.6992
2022-12-07 15:00:00,43141.6016,43141.6016,43079.3516,43101.3008
2022-12-07 15:15:00,43102.3984,43120.0508,43073.9492,43108.8008
2022-12-08 09:15:00,43142.25,43264.1992,43095.8984,43264.1992
2022-12-08 09:30:00,43264.25,43292.8008,43236.5,43280.1016
2022-12-08 09:45:00,43280.1992,43356.75,43280.0,43354.0
2022-12-08 10:00:00,43355.3008,43392.1016,43324.6484,43378.8984
2022-12-08 10:15:00,43377.6484,43402.0508,43345.3984,43377.6992
2022-12-08 10:30:00,43377.5,43401.8516,43319.3008,43348.0508
2022-12-08 10:45:00,43350.1992,43372.3984,43326.3008,43367.1484
2022-12-08 11:00:00,43365.5508,43400.6992,43354.6016,43390.5508
2022-12-08 11:15:00,43393.0508,43444.1992,43371.3008,43435.6992
2022-12-08 11:30:00,43433.3008,43458.5,43410.0508,43421.3984
2022-12-08 11:45:00,43421.5,43438.9492,43388.6992,43397.3008
2022-12-08 12:00:00,43398.8984,43434.1484,43368.6484,43403.8984
2022-12-08 12:15:00,43403.9492,43434.8516,43358.0,43394.6992
2022-12-08 12:30:00,43395.5508,43412.1484,43349.6992,43354.3008
2022-12-08 12:45:00,43354.1016,43395.5508,43332.1016,43393.1484
2022-12-08 13:00:00,43394.9492,43427.5508,43364.1016,43409.8984
2022-12-08 13:15:00,43408.5,43470.8008,43394.0508,43450.9492
2022-12-08 13:30:00,43449.75,43489.4492,43430.8516,43441.1016
2022-12-08 13:45:00,43441.75,43474.6484,43437.0508,43465.3008
2022-12-08 14:00:00,43466.5,43512.75,43451.6484,43511.1016
2022-12-08 14:15:00,43514.6016,43597.75,43510.1016,43547.3008
2022-12-08 14:30:00,43546.1992,43579.6016,43521.0,43571.5508
2022-12-08 14:45:00,43571.1992,43586.0,43523.8984,43546.0
2022-12-08 15:00:00,43547.3984,43612.8984,43534.8008,43592.4492
2022-12-08 15:15:00,43592.5508,43634.0,43586.75,43629.3984
2022-12-09 09:15:00,43765.3008,43786.8008,43663.1484,43722.1484
2022-12-09 09:30:00,43719.5,43719.5508,43651.6992,43713.75
2022-12-09 09:45:00,43713.5508,43772.3516,43696.25,43767.3008
2022-12-09 10:00:00,43769.3984,43852.1992,43766.1016,43805.6992
2022-12-09 10:15:00,43806.1016,43819.0,43738.6992,43749.75
2022-12-09 10:30:00,43752.6016,43752.6016,43700.1016,43727.6016
2022-12-09 10:45:00,43725.6016,43736.6016,43673.3516,43710.1016
2022-12-09 11:00:00,43710.3516,43736.3984,43699.1016,43705.0
2022-12-09 11:15:00,43706.8516,43715.6484,43679.9492,43705.4492
2022-12-09 11:30:00,43706.4492,43750.5,43694.75,43742.3516
2022-12-09 11:45:00,43743.0,43768.6016,43729.6016,43755.8008
2022-12-09 12:00:00,43759.6992,43778.0,43733.8516,43742.9492
2022-12-09 12:15:00,43743.8008,43753.6016,43674.0508,43676.9492
2022-12-09 12:30:00,43676.25,43686.6484,43555.8008,43576.3008
2022-12-09 12:45:00,43572.75,43578.8984,43516.3008,43557.5
2022-12-09 13:00:00,43556.6016,43601.8984,43546.8516,43571.1016
2022-12-09 13:15:00,43566.0,43618.0508,43531.8516,43569.75
2022-12-09 13:30:00,43569.3984,43584.6484,43498.3008,43498.6016
2022-12-09 13:45:00,43498.0,43572.0,43460.8008,43528.6992
2022-12-09 14:00:00,43529.4492,43560.6992,43479.6016,43501.5508
2022-12-09 14:15:00,43502.1484,43502.1484,43384.3516,43418.5508
2022-12-09 14:30:00,43416.25,43444.8984,43365.5508,43419.1484
2022-12-09 14:45:00,43422.3984,43519.5508,43416.8984,43490.6484
2022-12-09 15:00:00,43489.4492,43666.4492,43489.4492,43662.3008
2022-12-09 15:15:00,43663.0508,43704.3516,43607.9492,43627.5
2022-12-12 09:15:00,43455.8516,43545.75,43380.3516,43400.0
2022-12-12 09:30:00,43399.5508,43633.0508,43382.3516,43633.0508
2022-12-12 09:45:00,43632.3516,43723.0508,43596.0,43665.6484
2022-12-12 10:00:00,43661.1016,43762.75,43658.25,43688.6484
2022-12-12 10:15:00,43690.0508,43747.1484,43652.75,43740.1016
2022-12-12 10:30:00,43741.5508,43762.1992,43709.75,43725.1484
2022-12-12 10:45:00,43725.1484,43756.8516,43696.8984,43724.4492
2022-12-12 11:00:00,43725.3008,43738.25,43645.25,43724.6016
2022-12-12 11:15:00,43726.25,43739.5508,43681.6992,43702.6992
2022-12-12 11:30:00,43703.6992,43721.6992,43650.5,43667.6016
2022-12-12 11:45:00,43669.6484,43685.5508,43634.75,43679.25
2022-12-12 12:00:00,43679.25,43748.4492,43679.25,43720.3516
2022-12-12 12:15:00,43720.1016,43740.1484,43700.4492,43721.3516
2022-12-12 12:30:00,43723.6484,43735.6992,43681.8984,43722.0508
2022-12-12 12:45:00,43724.1016,43734.3516,43679.8984,43717.1484
2022-12-12 13:00:00,43715.1484,43750.3984,43690.3008,43714.4492
2022-12-12 13:15:00,43718.5508,43718.6016,43601.8516,43602.3008
2022-12-12 13:30:00,43605.3008,43653.6484,43581.75,43637.0
2022-12-12 13:45:00,43636.5508,43686.4492,43627.8984,43682.6016
2022-12-12 14:00:00,43682.3984,43704.1484,43666.6484,43684.8008
2022-12-12 14:15:00,43685.3984,43693.1992,43598.4492,43637.9492
2022-12-12 14:30:00,43634.8008,43669.0508,43626.3516,43661.1484
2022-12-12 14:45:00,43660.6016,43684.0,43620.5508,43631.5
2022-12-12 15:00:00,43633.9492,43733.6016,43633.9492,43713.6484
2022-12-12 15:15:00,43711.8516,43748.25,43665.8008,43675.1016
2022-12-13 09:15:00,43793.6992,43888.0508,43774.1992,43865.6992
2022-12-13 09:30:00,43866.3516,43900.8984,43804.1016,43891.5508
2022-12-13 09:45:00,43888.4492,43896.8516,43838.75,43864.8984
2022-12-13 10:00:00,43865.9492,43891.5,43860.6992,43867.1484
2022-12-13 10:15:00,43870.8008,43939.75,43865.8516,43931.9492
2022-12-13 10:30:00,43932.4492,43935.1992,43881.9492,43902.25
2022-12-13 10:45:00,43901.8516,43933.1484,43896.8516,43923.8008
2022-12-13 11:00:00,43922.25,43951.9492,43911.8516,43922.5508
2022-12-13 11:15:00,43923.8516,43961.8516,43918.5508,43959.25
2022-12-13 11:30:00,43963.3008,43977.0508,43937.3516,43962.3516
2022-12-13 11:45:00,43959.1992,43973.8984,43940.3008,43960.6992
2022-12-13 12:00:00,43963.6484,43980.5508,43949.8516,43970.25
2022-12-13 12:15:00,43970.0,43970.0,43901.3984,43914.1016
2022-12-13 12:30:00,43913.75,43919.8516,43887.8984,43898.1484
2022-12-13 12:45:00,43900.9492,43905.3008,43874.1016,43901.0
2022-12-13 13:00:00,43902.1992,43924.6016,43878.6992,43914.8516
2022-12-13 13:15:00,43914.8008,43930.9492,43895.6992,43925.6016
2022-12-13 13:30:00,43926.3008,43935.5508,43880.8516,43899.1016
2022-12-13 13:45:00,43897.8984,43930.6016,43871.8008,43930.6016
2022-12-13 14:00:00,43931.25,43939.4492,43860.25,43867.4492
2022-12-13 14:15:00,43866.3008,43896.9492,43857.4492,43888.8516
2022-12-13 14:30:00,43887.4492,43921.0,43853.6484,43866.5
2022-12-13 14:45:00,43871.0,43905.0508,43867.25,43893.8008
2022-12-13 15:00:00,43892.5,43959.8008,43888.25,43941.6016
2022-12-13 15:15:00,43939.25,43973.75,43906.3516,43921.8516
2022-12-14 09:15:00,44078.6016,44082.8984,43999.0,44065.4492
2022-12-14 09:30:00,44065.6016,44099.1484,44051.8008,44070.0
2022-12-14 09:45:00,44072.8516,44084.8516,44022.8008,44037.1016
2022-12-14 10:00:00,44033.6016,44037.3516,43988.25,44029.0
2022-12-14 10:15:00,44028.8984,44071.6992,44017.6484,44065.9492
2022-12-14 10:30:00,44065.75,44093.1992,44055.9492,44082.6016
2022-12-14 10:45:00,44079.9492,44094.4492,44056.0,44056.25
2022-12-14 11:00:00,44059.5,44103.75,44052.5508,44096.1484
2022-12-14 11:15:00,44095.3984,44117.8008,44084.4492,44111.25
2022-12-14 11:30:00,44111.6484,44125.8008,44092.1992,44111.3516
2022-12-14 11:45:00,44112.1484,44126.1992,44093.6484,44100.0
2022-12-14 12:00:00,44101.8516,44142.0,44097.4492,44134.1992
2022-12-14 12:15:00,44136.75,44151.5,44120.3984,44134.25
2022-12-14 12:30:00,44135.4492,44138.3516,44088.1016,44121.8008
2022-12-14 12:45:00,44118.5508,44136.8984,44085.1016,44089.8008
