datetime,open,high,low,close
2024-12-09 11:45:00,13009.5,13012.25,13000.65,13004.65
2024-12-09 12:00:00,13004.15,13013.3,13000.35,13006.15
2024-12-09 12:15:00,13005.55,13015.35,12999.65,13005.95
2024-12-09 12:30:00,13005.25,13007.5,12992.7,13006.75
2024-12-09 12:45:00,13006.95,13008.5,12995.45,12997.8
2024-12-09 13:00:00,12997.7,12998.5,12982.15,12994.65
2024-12-09 13:15:00,12994.65,12996.35,12982.1,12983.4
2024-12-09 13:30:00,12984.0,12990.45,12982.35,12987.85
2024-12-09 13:45:00,12987.85,12991.45,12984.3,12985.05
2024-12-09 14:00:00,12985.25,12985.6,12969.3,12970.25
2024-12-09 14:15:00,12970.45,12980.95,12963.15,12966.9
2024-12-09 14:30:00,12967.15,12975.6,12963.6,12966.7
2024-12-09 14:45:00,12966.9,12985.05,12965.65,12983.1
2024-12-09 15:00:00,12983.2,12997.05,12976.75,12980.1
2024-12-09 15:15:00,12979.85,12997.15,12979.85,12991.65
2024-12-09 15:30:00,12991.65,12991.65,12991.65,12991.65
2024-12-10 09:15:00,13005.150390625,13030.400390625,12988.900390625,12993.35
2024-12-10 09:30:00,12993.6,13013.0,12991.15,13011.25
2024-12-10 09:45:00,13011.4,13022.85,13004.6,13021.55
2024-12-10 10:00:00,13021.5,13022.2,13000.3,13014.6
2024-12-10 10:15:00,13015.1,13030.650390625,13012.95,13030.6
2024-12-10 10:30:00,13030.4,13034.900390625,13014.35,13027.05
2024-12-10 10:45:00,13026.85,13032.4,13019.45,13029.25
2024-12-10 11:00:00,13028.95,13039.099609375,13024.85,13033.1
2024-12-10 11:15:00,13032.85,13045.0498046875,13032.75,13044.0
2024-12-10 11:30:00,13044.3,13076.400390625,13043.85,13074.9
2024-12-10 11:45:00,13074.7,13076.5,13050.6,13063.5
2024-12-10 12:00:00,13063.35,13071.5,13059.75,13066.85
2024-12-10 12:15:00,13066.2,13066.35,13038.1,13042.85
2024-12-10 12:30:00,13042.85,13043.05,13020.6,13031.9
2024-12-10 12:45:00,13031.3,13048.5,13026.2,13044.95
2024-12-10 13:00:00,13044.95,13053.75,13038.65,13042.55
2024-12-10 13:15:00,13042.85,13046.4,13029.1,13041.85
2024-12-10 13:30:00,13041.85,13051.05,13033.6,13033.7
2024-12-10 13:45:00,13033.65,13039.8,13024.25,13036.55
2024-12-10 14:00:00,13036.55,13051.05,13030.95,13047.75
2024-12-10 14:15:00,13048.05,13055.5,13042.45,13054.7
2024-12-10 14:30:00,13054.5,13057.2,13044.75,13055.05
2024-12-10 14:45:00,13055.25,13068.4,13054.95,13064.45
2024-12-10 15:00:00,13066.35,13096.2998046875,13065.55,13082.9
2024-12-10 15:15:00,13082.75,13087.8,13078.95,13084.2
2024-12-11 09:15:00,13087.400390625,13103.35,13072.0,13090.25
2024-12-11 09:30:00,13090.7,13103.5498046875,13086.05,13092.15
2024-12-11 09:45:00,13092.05,13096.8,13072.35,13096.5
2024-12-11 10:00:00,13096.7,13099.35,13082.05,13089.9
2024-12-11 10:15:00,13090.15,13112.0498046875,13087.75,13106.95
2024-12-11 10:30:00,13106.95,13118.0498046875,13105.95,13115.7
2024-12-11 10:45:00,13115.75,13121.7001953125,13112.65,13114.85
2024-12-11 11:00:00,13114.6,13135.900390625,13113.9,13134.5
2024-12-11 11:15:00,13134.3,13138.099609375,13129.05,13130.1
2024-12-11 11:30:00,13130.35,13142.5,13129.8,13135.15
2024-12-11 11:45:00,13134.55,13136.75,13120.25,13120.85
2024-12-11 12:00:00,13120.9,13133.2,13120.35,13127.75
2024-12-11 12:15:00,13127.75,13136.8,13120.4,13136.25
2024-12-11 12:30:00,13136.7,13140.3,13122.2,13127.8
2024-12-11 12:45:00,13128.1,13135.35,13123.25,13124.05
2024-12-11 13:00:00,13124.1,13131.2,13124.0,13126.3
2024-12-11 13:15:00,13126.5,13133.15,13126.15,13128.75
2024-12-11 13:30:00,13128.65,13133.2,13126.15,13126.85
2024-12-11 13:45:00,13127.1,13140.45,13126.2,13135.3
2024-12-11 14:00:00,13135.4,13138.4,13125.15,13127.05
2024-12-11 14:15:00,13126.8,13127.0,13121.0,13123.15
2024-12-11 14:30:00,13123.05,13125.85,13114.65,13121.85
2024-12-11 14:45:00,13121.7,13122.05,13110.9,13117.6
2024-12-11 15:00:00,13117.0,13141.15,13117.0,13140.2
2024-12-11 15:15:00,13140.2,13143.900390625,13130.9,13136.7
2024-12-12 09:15:00,13149.849609375,13160.650390625,13130.7998046875,13147.15
2024-12-12 09:30:00,13146.8,13156.05,13142.4,13146.05
2024-12-12 09:45:00,13145.55,13159.85,13133.1,13146.0
2024-12-12 10:00:00,13145.8,13151.15,13141.3,13144.6
2024-12-12 10:15:00,13143.55,13152.75,13138.0,13147.45
2024-12-12 10:30:00,13147.1,13148.3,13130.95,13133.55
2024-12-12 10:45:00,13133.85,13136.95,13117.5498046875,13119.65
2024-12-12 11:00:00,13119.6,13119.9,13089.7001953125,13110.9
2024-12-12 11:15:00,13110.3,13115.0,13103.5,13106.3
2024-12-12 11:30:00,13106.35,13114.3,13101.25,13112.0
2024-12-12 11:45:00,13112.15,13114.05,13099.85,13109.7
2024-12-12 12:00:00,13110.0,13111.8,13087.900390625,13090.0
2024-12-12 12:15:00,13090.35,13090.35,13065.9501953125,13082.8
2024-12-12 12:30:00,13083.05,13088.1,13073.55,13078.95
2024-12-12 12:45:00,13078.7,13083.75,13075.95,13081.45
2024-12-12 13:00:00,13081.2,13086.75,13076.75,13085.1
2024-12-12 13:15:00,13085.15,13088.0,13073.95,13076.25
2024-12-12 13:30:00,13075.9,13087.0,13071.55,13084.3
2024-12-12 13:45:00,13084.05,13085.4,13071.2,13075.1
2024-12-12 14:00:00,13075.0,13077.8,13071.1,13075.25
2024-12-12 14:15:00,13075.25,13081.8,13071.05,13073.85
2024-12-12 14:30:00,13073.95,13076.6,13069.05,13074.6
2024-12-12 14:45:00,13074.95,13077.75,13058.099609375,13066.2
2024-12-12 15:00:00,13066.85,13079.1,13058.3,13071.85
2024-12-12 15:15:00,13071.2,13075.45,13064.3,13064.3
2024-12-13 09:15:00,13043.0498046875,13058.25,12994.599609375,13004.9
2024-12-13 09:30:00,13004.7,13020.15,12958.0,12975.65
2024-12-13 09:45:00,12975.35,12979.5,12953.0,12968.95
2024-12-13 10:00:00,12969.2,12987.15,12945.75,12948.25
2024-12-13 10:15:00,12948.15,12948.15,12902.2998046875,12916.35
2024-12-13 10:30:00,12916.05,12916.05,12876.2001953125,12903.35
2024-12-13 10:45:00,12903.45,12931.3,12872.150390625,12926.15
2024-12-13 11:00:00,12925.25,12959.25,12910.0,12939.8
2024-12-13 11:15:00,12939.75,12951.05,12929.2,12930.35
2024-12-13 11:30:00,12929.95,12955.15,12926.35,12945.2
2024-12-13 11:45:00,12944.7,12992.05,12939.1,12992.05
2024-12-13 12:00:00,12991.95,13026.4,12982.1,13010.55
2024-12-13 12:15:00,13012.35,13047.05,13012.35,13030.2
2024-12-13 12:30:00,13030.35,13033.0,13006.0,13017.25
2024-12-13 12:45:00,13017.3,13045.5,13006.3,13044.6
2024-12-13 13:00:00,13044.9,13082.35,13044.9,13067.65
2024-12-13 13:15:00,13068.5,13081.85,13056.6,13072.0
2024-12-13 13:30:00,13072.95,13088.1,13067.2,13079.95
2024-12-13 13:45:00,13079.5,13094.4501953125,13079.1,13087.35
2024-12-13 14:00:00,13087.6,13096.900390625,13073.25,13080.7
2024-12-13 14:15:00,13080.95,13098.1,13079.2,13093.8
2024-12-13 14:30:00,13094.1,13101.0498046875,13081.15,13093.85
2024-12-13 14:45:00,13094.45,13112.650390625,13083.3,13112.65
2024-12-13 15:00:00,13111.9,13135.4501953125,13111.9,13131.85
2024-12-13 15:15:00,13131.6,13144.0498046875,13126.5,13140.55
2024-12-16 09:15:00,13174.599609375,13192.4501953125,13152.599609375,13169.0
2024-12-16 09:30:00,13168.75,13179.55,13155.4,13179.15
2024-12-16 09:45:00,13179.4,13198.5498046875,13175.75,13177.15
2024-12-16 10:00:00,13176.75,13189.65,13175.6,13179.7
2024-12-16 10:15:00,13179.85,13183.85,13164.75,13164.75
2024-12-16 10:30:00,13164.6,13179.95,13159.2,13163.3
2024-12-16 10:45:00,13163.4,13168.2,13157.25,13157.9
2024-12-16 11:00:00,13157.55,13176.55,13145.7998046875,13149.65
2024-12-16 11:15:00,13149.55,13166.7,13143.75,13161.7
2024-12-16 11:30:00,13161.35,13169.0,13155.4,13156.4
2024-12-16 11:45:00,13156.6,13162.75,13150.95,13152.3
2024-12-16 12:00:00,13152.1,13166.75,13151.95,13165.25
2024-12-16 12:15:00,13165.2,13168.1,13158.85,13162.2
2024-12-16 12:30:00,13162.2,13184.55,13159.45,13176.25
2024-12-16 12:45:00,13176.15,13183.75,13167.05,13182.35
2024-12-16 13:00:00,13182.05,13186.3,13177.55,13184.1
2024-12-16 13:15:00,13184.3,13193.6,13183.2,13191.1
2024-12-16 13:30:00,13190.75,13194.4,13182.15,13186.4
2024-12-16 13:45:00,13186.8,13195.15,13176.1,13193.75
2024-12-16 14:00:00,13194.15,13206.9501953125,13192.55,13197.2
2024-12-16 14:15:00,13197.3,13200.65,13188.85,13191.65
2024-12-16 14:30:00,13191.7,13198.3,13189.65,13197.5
2024-12-16 14:45:00,13197.35,13204.5,13195.2,13202.85
2024-12-16 15:00:00,13202.85,13219.05,13202.85,13206.55
2024-12-16 15:15:00,13206.7,13210.9,13196.6,13196.6
2024-12-17 09:15:00,13220.400390625,13228.2001953125,13184.4501953125,13223.25
2024-12-17 09:30:00,13222.65,13238.5498046875,13213.3,13225.0
2024-12-17 09:45:00,13224.6,13224.6,13201.5,13211.8
2024-12-17 10:00:00,13210.85,13211.1,13194.15,13203.15
2024-12-17 10:15:00,13202.65,13202.65,13158.7001953125,13165.35
2024-12-17 10:30:00,13165.15,13167.85,13134.5498046875,13167.15
2024-12-17 10:45:00,13166.9,13184.3,13162.85,13181.75
2024-12-17 11:00:00,13181.4,13183.45,13168.7,13176.15
2024-12-17 11:15:00,13176.45,13183.6,13156.0,13156.05
2024-12-17 11:30:00,13156.9,13165.45,13143.9,13150.9
2024-12-17 11:45:00,13150.3,13152.75,13139.75,13140.75
2024-12-17 12:00:00,13140.65,13147.25,13132.0,13140.45
2024-12-17 12:15:00,13140.25,13157.9,13126.900390625,13157.25
2024-12-17 12:30:00,13156.75,13166.6,13139.15,13139.5
2024-12-17 12:45:00,13139.55,13149.45,13136.2,13148.9
2024-12-17 13:00:00,13149.05,13151.55,13138.5,13139.15
2024-12-17 13:15:00,13139.2,13143.55,13118.0,13119.3
2024-12-17 13:30:00,13118.7,13125.8,13109.599609375,13117.95
2024-12-17 13:45:00,13118.3,13121.4,13104.9501953125,13116.15
2024-12-17 14:00:00,13116.4,13122.6,13082.25,13086.85
2024-12-17 14:15:00,13086.95,13092.0,13066.7001953125,13074.5
2024-12-17 14:30:00,13074.4,13089.9,13072.75,13081.15
2024-12-17 14:45:00,13081.2,13088.8,13071.1,13083.0
2024-12-17 15:00:00,13082.7,13112.25,13082.55,13089.45
2024-12-17 15:15:00,13089.85,13093.95,13071.0,13074.4
2024-12-17 15:30:00,13074.4,13074.4,13074.4,13074.4
2024-12-18 09:15:00,13084.099609375,13111.4501953125,13051.4,13057.5
2024-12-18 09:30:00,13057.05,13103.3,13050.400390625,13102.4
2024-12-18 09:45:00,13102.2,13112.650390625,13046.7001953125,13048.15
2024-12-18 10:00:00,13048.4,13059.95,13041.0,13042.25
2024-12-18 10:15:00,13042.35,13068.85,13039.65,13054.1
2024-12-18 10:30:00,13054.1,13087.45,13052.45,13082.7
2024-12-18 10:45:00,13083.2,13096.55,13059.75,13062.25
2024-12-18 11:00:00,13061.85,13076.5,13056.4,13074.4
2024-12-18 11:15:00,13073.6,13105.2,13070.1,13094.35
2024-12-18 11:30:00,13094.5,13100.7,13072.85,13078.35
2024-12-18 11:45:00,13077.9,13083.5,13062.7,13072.85
2024-12-18 12:00:00,13073.1,13076.05,13056.75,13058.2
2024-12-18 12:15:00,13058.3,13070.1,13047.45,13061.35
2024-12-18 12:30:00,13061.75,13064.2,13018.349609375,13022.55
2024-12-18 12:45:00,13022.4,13022.9,12991.7001953125,13014.05
2024-12-18 13:00:00,13013.15,13049.6,13013.15,13040.55
2024-12-18 13:15:00,13039.9,13051.35,13030.95,13043.7
2024-12-18 13:30:00,13043.6,13046.75,13026.65,13027.9
2024-12-18 13:45:00,13028.2,13039.65,13012.85,13039.65
2024-12-18 14:00:00,13039.65,13049.2,13027.9,13032.65
2024-12-18 14:15:00,13032.65,13039.85,13019.35,13022.25
2024-12-18 14:30:00,13022.4,13027.8,13011.65,13024.55
2024-12-18 14:45:00,13024.1,13034.55,13007.1,13011.55
2024-12-18 15:00:00,13011.3,13043.5,13011.3,13028.45
2024-12-18 15:15:00,13029.6,13039.55,13025.1,13030.8
2024-12-19 09:15:00,12821.75,12912.7998046875,12791.5,12882.7
2024-12-19 09:30:00,12883.25,12964.4501953125,12877.1,12960.4
2024-12-19 09:45:00,12960.35,12979.5498046875,12942.7,12955.95
2024-12-19 10:00:00,12956.35,12956.4,12923.05,12925.4
2024-12-19 10:15:00,12925.4,12965.3,12910.95,12964.8
2024-12-19 10:30:00,12964.6,12974.3,12953.9,12965.9
2024-12-19 10:45:00,12966.35,12970.6,12951.2,12958.3
2024-12-19 11:00:00,12958.25,12966.95,12952.95,12961.55
2024-12-19 11:15:00,12961.35,12991.85,12960.25,12982.85
2024-12-19 11:30:00,12982.95,13014.2998046875,12982.6,13006.75
2024-12-19 11:45:00,13006.8,13020.5498046875,12995.6,12996.45
2024-12-19 12:00:00,12996.4,13015.75,12994.3,13013.8
2024-12-19 12:15:00,13013.8,13017.0,13003.55,13004.45
2024-12-19 12:30:00,13004.45,13012.95,13000.75,13004.7
2024-12-19 12:45:00,13005.05,13012.05,12998.35,13007.25
2024-12-19 13:00:00,13007.45,13016.9,13005.8,13014.1
2024-12-19 13:15:00,13014.1,13015.3,12998.05,13006.4
2024-12-19 13:30:00,13006.1,13014.4,13000.75,13002.25
2024-12-19 13:45:00,13002.25,13003.7,12985.55,12985.9
2024-12-19 14:00:00,12985.65,13013.35,12985.35,13011.3
2024-12-19 14:15:00,13011.9,13015.6,13001.25,13007.65
2024-12-19 14:30:00,13007.15,13018.35,13003.35,13008.5
2024-12-19 14:45:00,13008.4,13016.15,13008.35,13009.85
2024-12-19 15:00:00,13010.2,13037.75,13009.4,13028.3
2024-12-19 15:15:00,13027.95,13037.15,13021.05,13032.4
2024-12-19 15:30:00,13032.4,13032.4,13032.4,13032.4
2024-12-20 09:15:00,13065.2998046875,13077.599609375,13026.2998046875,13031.75
2024-12-20 09:30:00,13031.8,13069.95,13013.0498046875,13060.75
2024-12-20 09:45:00,13060.4,13066.9,12996.2998046875,13005.65
2024-12-20 10:00:00,13005.3,13005.3,12968.0498046875,12981.55
2024-12-20 10:15:00,12980.4,13007.85,12965.5,12973.2
2024-12-20 10:30:00,12973.15,13009.05,12973.15,12998.55
2024-12-20 10:45:00,12998.45,13017.9,12983.2,12994.7
2024-12-20 11:00:00,12994.6,13006.45,12985.95,13002.25
2024-12-20 11:15:00,13001.95,13004.95,12976.15,12977.45
2024-12-20 11:30:00,12977.8,12980.65,12966.55,12968.15
2024-12-20 11:45:00,12968.6,12991.8,12965.9,12988.65
2024-12-20 12:00:00,12989.1,12991.05,12936.0498046875,12936.05
2024-12-20 12:15:00,12935.7,12939.8,12909.4501953125,12917.95
2024-12-20 12:30:00,12918.6,12931.25,12885.650390625,12888.75
2024-12-20 12:45:00,12889.05,12896.6,12856.599609375,12856.95
2024-12-20 13:00:00,12857.45,12863.2,12831.599609375,12835.45
2024-12-20 13:15:00,12835.45,12852.6,12820.7998046875,12841.6
2024-12-20 13:30:00,12842.0,12850.15,12802.2998046875,12817.8
2024-12-20 13:45:00,12817.55,12821.6,12794.0,12802.85
2024-12-20 14:00:00,12802.6,12802.7,12759.650390625,12766.6
2024-12-20 14:15:00,12766.05,12797.55,12761.05,12783.5
2024-12-20 14:30:00,12783.5,12784.4,12742.65,12761.75
2024-12-20 14:45:00,12761.55,12766.85,12730.349609375,12732.65
2024-12-20 15:00:00,12731.9,12738.2,12658.7001953125,12659.1
2024-12-20 15:15:00,12660.35,12702.9,12658.5498046875,12695.15
2024-12-23 09:15:00,12746.5,12794.599609375,12710.150390625,12725.45
2024-12-23 09:30:00,12725.35,12761.25,12678.099609375,12712.25
2024-12-23 09:45:00,12711.35,12734.45,12679.9,12699.7
2024-12-23 10:00:00,12699.2,12761.75,12682.2,12742.9
2024-12-23 10:15:00,12743.5,12753.3,12728.65,12751.85
2024-12-23 10:30:00,12752.45,12773.95,12749.7,12760.1
2024-12-23 10:45:00,12760.1,12798.599609375,12759.9,12797.9
2024-12-23 11:00:00,12798.5,12810.0,12793.45,12799.5
2024-12-23 11:15:00,12799.35,12841.599609375,12799.35,12839.65
2024-12-23 11:30:00,12839.65,12853.0498046875,12835.5,12850.15
2024-12-23 11:45:00,12849.75,12854.400390625,12826.9,12829.15
2024-12-23 12:00:00,12829.0,12835.95,12806.5,12816.05
2024-12-23 12:15:00,12815.35,12826.5,12788.45,12791.45
2024-12-23 12:30:00,12791.6,12794.25,12763.6,12789.6
2024-12-23 12:45:00,12789.0,12789.45,12750.7,12755.8
2024-12-23 13:00:00,12755.75,12775.3,12745.8,12747.1
2024-12-23 13:15:00,12747.35,12763.75,12734.95,12741.45
2024-12-23 13:30:00,12742.15,12766.95,12730.6,12766.8
2024-12-23 13:45:00,12767.0,12769.2,12746.25,12746.25
2024-12-23 14:00:00,12746.35,12747.7,12731.1,12747.2
2024-12-23 14:15:00,12747.55,12773.35,12745.65,12764.95
2024-12-23 14:30:00,12764.9,12780.95,12761.3,12773.35
2024-12-23 14:45:00,12773.15,12775.3,12756.9,12760.05
2024-12-23 15:00:00,12761.7,12770.7,12749.25,12761.9
2024-12-23 15:15:00,12762.1,12762.55,12750.7,12752.25
2024-12-24 09:15:00,12774.7998046875,12783.599609375,12712.400390625,12720.05
2024-12-24 09:30:00,12720.0,12720.0,12686.75,12718.35
2024-12-24 09:45:00,12718.35,12758.8,12716.05,12755.05
2024-12-24 10:00:00,12754.7,12768.2,12754.7,12759.35
2024-12-24 10:15:00,12759.9,12799.650390625,12758.65,12795.6
2024-12-24 10:30:00,12796.0,12797.6,12781.1,12786.05
2024-12-24 10:45:00,12785.7,12800.0498046875,12785.2,12789.35
2024-12-24 11:00:00,12789.55,12798.2,12782.6,12787.2
2024-12-24 11:15:00,12786.8,12823.900390625,12785.05,12820.3
2024-12-24 11:30:00,12820.5,12824.0498046875,12805.55,12809.15
