datetime,open,high,low,close
2021-08-05 16:30:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 16:45:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 17:00:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 17:15:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 17:30:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 17:45:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 18:00:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 18:15:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 18:30:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 18:45:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 19:00:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 19:15:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 19:30:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 19:45:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-06 09:15:00,16301.6,16327.3999,16274.7999,16316.1
2021-08-06 09:30:00,16315.8999,16322.7,16275.8999,16307.7999
2021-08-06 09:45:00,16308.6,16315.2,16288.2,16303.0
2021-08-06 10:00:00,16303.2,16336.7,16301.8999,16317.2999
2021-08-06 10:15:00,16317.3999,16328.1,16307.0,16310.8999
2021-08-06 10:30:00,16310.2,16313.7,16240.0,16258.7
2021-08-06 10:45:00,16258.5,16262.3999,16235.5,16253.8999
2021-08-06 11:00:00,16254.2,16280.7999,16253.1,16270.3999
2021-08-06 11:15:00,16269.8999,16287.2,16269.0,16276.6
2021-08-06 11:30:00,16276.5,16277.3999,16240.2,16241.8999
2021-08-06 11:45:00,16241.6,16279.6,16239.8999,16271.7
2021-08-06 12:00:00,16271.7,16286.2999,16265.5,16280.3999
2021-08-06 12:15:00,16281.0,16283.3999,16262.8999,16265.2999
2021-08-06 12:30:00,16265.8999,16280.0,16262.8999,16273.8999
2021-08-06 12:45:00,16273.5,16277.1,16246.7,16247.6
2021-08-06 13:00:00,16248.1,16265.3999,16247.2,16259.7999
2021-08-06 13:15:00,16259.8999,16274.2,16241.2,16269.2999
2021-08-06 13:30:00,16270.3999,16272.0,16254.2999,16264.6
2021-08-06 13:45:00,16265.2999,16272.6,16248.3999,16249.7999
2021-08-06 14:00:00,16251.5,16268.0,16249.3999,16259.7
2021-08-06 14:15:00,16259.2,16273.5,16255.2999,16268.2999
2021-08-06 14:30:00,16269.5,16270.2999,16254.6,16256.5
2021-08-06 14:45:00,16257.0,16261.2999,16243.5,16246.1
2021-08-06 15:00:00,16245.7,16256.8999,16223.2999,16229.7999
2021-08-06 15:15:00,16229.5,16256.7999,16226.6,16252.7
2021-08-06 15:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 16:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 16:15:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 16:30:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 16:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 17:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 17:15:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 17:30:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 17:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 18:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 18:15:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 18:30:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 18:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 19:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 19:15:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 19:30:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 19:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 20:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 20:15:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 20:30:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 20:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 21:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 21:15:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 21:30:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 21:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-06 22:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-07 10:00:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-07 10:15:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-07 10:30:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-07 10:45:00,16238.2002,16238.2002,16238.2002,16238.2002
2021-08-07 11:00:00,16238.2002,16865.6992,16238.2002,16847.75
2021-08-07 11:15:00,16847.75,17297.9004,16539.9004,16973.0996
2021-08-07 11:30:00,16973.0996,17384.5996,16907.4492,17058.9004
2021-08-07 11:45:00,17028.1992,17390.25,16658.0,16888.9004
2021-08-07 12:00:00,16901.9004,17090.4492,16478.75,16952.0
2021-08-07 12:15:00,16952.0,17169.1992,16790.5996,16949.8496
2021-08-07 12:30:00,16942.4492,17886.8496,16909.75,17886.8496
2021-08-07 12:45:00,17886.8496,17886.8496,15580.2998,16433.6504
2021-08-07 13:00:00,16371.7002,17423.5508,16347.5,17147.0
2021-08-07 13:15:00,17147.0,17640.1504,16651.5508,17251.9004
2021-08-07 13:30:00,17247.0996,17456.3008,17023.4004,17349.75
2021-08-07 13:45:00,17335.5508,17721.9004,16502.5996,16811.5508
2021-08-07 14:02:52,16779.4492,16779.4492,16779.4492,16779.4492
2021-08-07 14:15:00,16779.4492,16779.4492,16779.4492,16779.4492
2021-08-07 14:30:00,16779.4492,16779.4492,16779.4492,16779.4492
2021-08-07 14:45:00,16779.4492,17457.0996,16609.8496,17457.0996
2021-08-07 15:00:00,17457.0996,17490.0996,16541.3496,16825.4492
2021-08-07 15:15:00,16825.4492,17259.9004,16558.9492,16848.4492
2021-08-07 15:45:00,16802.5508,16883.6504,16802.5508,16825.25
2021-08-07 16:00:00,16825.25,16910.0996,16825.25,16910.0996
2021-08-07 16:15:00,16910.0996,16910.0996,16910.0996,16910.0996
2021-08-07 16:30:00,16910.0996,16910.0996,16910.0996,16910.0996
2021-08-07 16:45:00,16910.0996,16910.0996,16910.0996,16910.0996
2021-08-09 09:15:00,16284.7,16304.8999,16246.3999,16288.2999
2021-08-09 09:30:00,16287.2999,16308.7,16283.2,16303.2
2021-08-09 09:45:00,16302.8999,16320.7,16300.5,16312.3999
2021-08-09 10:00:00,16312.2999,16317.1,16292.1504,16292.4004
2021-08-09 10:15:00,16298.8999,16312.7999,16283.7999,16311.6
2021-08-09 10:30:00,16311.8999,16312.3999,16286.8999,16289.8999
2021-08-09 10:45:00,16289.2999,16293.7999,16271.2,16284.3999
2021-08-09 11:00:00,16284.5,16292.5,16276.2,16289.6
2021-08-09 11:15:00,16289.5,16299.8999,16283.3999,16283.8999
2021-08-09 11:30:00,16284.5,16291.0,16275.2999,16277.2
2021-08-09 11:45:00,16276.6,16278.2999,16250.1,16253.7
2021-08-09 12:00:00,16253.8999,16264.5,16251.3999,16259.2999
2021-08-09 12:15:00,16259.1,16259.8999,16227.8999,16235.2999
2021-08-09 12:30:00,16235.3999,16265.2,16235.0,16263.7999
2021-08-09 12:45:00,16263.7,16265.2,16240.1,16246.2998
2021-08-09 13:00:00,16243.7999,16252.8999,16224.0,16241.7
2021-08-09 13:15:00,16241.7,16246.2999,16216.5,16216.6
2021-08-09 13:30:00,16218.2999,16223.3999,16181.7002,16182.4502
2021-08-09 13:45:00,16196.2,16213.2999,16179.0,16206.7999
2021-08-09 14:00:00,16207.7999,16232.7,16206.2,16229.8999
2021-08-09 14:15:00,16230.7,16236.3999,16215.1,16235.2
2021-08-09 14:30:00,16235.3999,16246.2999,16221.5,16222.3999
2021-08-09 14:45:00,16222.7,16229.7,16216.7,16222.5
2021-08-09 15:00:00,16222.7999,16270.6,16222.2999,16259.2999
2021-08-09 15:15:00,16260.6,16267.0,16247.3999,16253.0
2021-08-09 15:45:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 16:00:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 16:15:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 16:30:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 16:45:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 17:01:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 17:15:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 17:30:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 17:45:00,16258.25,16258.25,16258.25,16258.25
2021-08-09 18:00:00,16258.25,16258.25,16258.25,16258.25
2021-08-10 09:15:00,16278.7,16323.7,16261.0,16317.2999
2021-08-10 09:30:00,16318.2,16327.7999,16304.3999,16312.5
2021-08-10 09:45:00,16311.8999,16329.7,16305.8999,16315.2999
2021-08-10 10:00:00,16314.7999,16322.1,16300.1,16320.5
2021-08-10 10:15:00,16319.7999,16321.0,16301.7,16305.2
2021-08-10 10:30:00,16305.2,16317.6,16300.0,16314.3999
2021-08-10 10:45:00,16313.7999,16354.1,16310.1,16347.0
2021-08-10 11:00:00,16346.7999,16359.2,16315.7,16318.3999
2021-08-10 11:15:00,16318.0,16335.8999,16316.2,16335.8999
2021-08-10 11:30:00,16335.8999,16349.7999,16335.2,16347.7999
2021-08-10 11:45:00,16347.7999,16358.1,16340.0,16356.6
2021-08-10 12:00:00,16356.8999,16359.2,16348.7999,16351.1
2021-08-10 12:15:00,16351.5,16355.7,16342.7,16344.2
2021-08-10 12:30:00,16345.2,16346.7,16335.0,16340.3999
2021-08-10 12:45:00,16340.8999,16346.8999,16323.7,16324.1
2021-08-10 13:00:00,16324.7999,16342.2999,16323.0,16329.7999
2021-08-10 13:15:00,16330.1,16339.7,16322.2,16332.2
2021-08-10 13:30:00,16334.3999,16343.1,16325.1,16333.7
2021-08-10 13:45:00,16333.5,16338.3999,16279.1,16279.2999
2021-08-10 14:00:00,16279.7,16280.6,16204.6,16207.8999
2021-08-10 14:15:00,16208.7999,16255.2,16202.2,16249.5
2021-08-10 14:30:00,16250.1,16275.7999,16241.2,16263.5
2021-08-10 14:45:00,16263.6,16280.6,16261.8999,16272.3999
2021-08-10 15:00:00,16274.3999,16294.7999,16273.8999,16287.2
2021-08-10 15:15:00,16287.2999,16288.6,16262.6,16269.6
2021-08-10 15:45:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 16:00:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 16:15:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 16:30:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 16:45:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 17:00:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 17:15:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 17:30:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 17:45:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 18:00:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 18:15:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-10 18:30:00,16280.0996,16280.0996,16280.0996,16280.0996
2021-08-11 09:15:00,16326.6,16338.7,16290.1,16314.0
2021-08-11 09:30:00,16314.6,16326.8999,16247.2,16267.7
2021-08-11 09:45:00,16267.7,16288.1,16220.7999,16238.8999
2021-08-11 10:00:00,16237.5,16238.7,16204.8999,16217.8999
2021-08-11 10:15:00,16218.2,16250.7999,16210.7,16215.0
2021-08-11 10:30:00,16212.8999,16218.8999,16182.8999,16203.5
2021-08-11 10:45:00,16203.8999,16216.7999,16183.7,16188.3999
2021-08-11 11:00:00,16189.0,16207.7999,16181.7,16182.2
2021-08-11 11:15:00,16182.1,16200.2999,16162.5,16200.1
2021-08-11 11:30:00,16201.2,16210.2999,16188.7999,16201.2
2021-08-11 11:45:00,16201.1,16201.5,16170.3999,16184.2999
2021-08-11 12:00:00,16183.7999,16192.8999,16175.0,16188.6
2021-08-11 12:15:00,16188.5,16230.3999,16188.0,16223.2
2021-08-11 12:30:00,16224.0,16239.7,16220.1,16225.7
2021-08-11 12:45:00,16224.6,16237.6,16214.7,16231.1
2021-08-11 13:00:00,16232.1,16240.1,16223.7,16232.3999
2021-08-11 13:15:00,16233.2999,16260.3999,16229.2,16251.5
2021-08-11 13:30:00,16252.2999,16273.0,16248.8999,16269.7
2021-08-11 13:45:00,16269.3999,16273.7,16255.0,16261.6
2021-08-11 14:00:00,16262.5,16263.0,16238.2999,16253.5
2021-08-11 14:15:00,16254.5,16261.6,16236.2999,16237.2
2021-08-11 14:30:00,16238.3999,16250.6,16235.8999,16245.3999
2021-08-11 14:45:00,16246.1,16253.8999,16233.3999,16247.3999
2021-08-11 15:00:00,16248.7,16290.6,16247.5,16282.5
2021-08-11 15:15:00,16283.1,16291.2999,16269.8999,16275.2999
2021-08-11 15:46:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 16:00:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 16:15:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 16:31:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 16:45:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 17:00:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 17:15:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 17:30:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 17:45:00,16282.25,16282.25,16282.25,16282.25
2021-08-11 18:00:00,16282.25,16282.25,16282.25,16282.25
2021-08-12 09:15:00,16297.8999,16329.7,16286.7999,16301.0
2021-08-12 09:30:00,16301.5,16314.5,16288.3999,16302.1
2021-08-12 09:45:00,16302.6,16322.5,16300.8999,16316.5
2021-08-12 10:00:00,16316.2999,16335.8999,16315.7,16327.2
2021-08-12 10:15:00,16327.2999,16338.8999,16320.2,16335.2
2021-08-12 10:30:00,16335.2999,16340.2999,16320.8999,16322.8999
2021-08-12 10:45:00,16322.7999,16336.7999,16318.3999,16331.5
2021-08-12 11:00:00,16331.1,16335.2,16323.5,16331.7999
2021-08-12 11:15:00,16331.5,16338.7999,16328.1,16333.0
2021-08-12 11:30:00,16332.8999,16337.2,16323.8999,16335.3999
2021-08-12 11:45:00,16334.2,16352.5,16331.8999,16347.2999
2021-08-12 12:00:00,16347.3999,16351.8999,16337.8999,16348.2
2021-08-12 12:15:00,16349.1,16354.7,16336.7,16354.1
2021-08-12 12:30:00,16353.5,16361.2999,16344.5,16348.5
2021-08-12 12:45:00,16349.0,16363.8999,16347.7,16354.0
2021-08-12 13:00:00,16354.0,16357.8999,16347.7,16352.3999
2021-08-12 13:15:00,16352.2999,16368.5,16343.3999,16365.3999
2021-08-12 13:30:00,16366.2,16375.3999,16361.6,16364.8999
2021-08-12 13:45:00,16364.7999,16368.7,16353.6,16361.1
2021-08-12 14:00:00,16362.5,16374.3999,16348.6,16349.2
2021-08-12 14:15:00,16348.2999,16355.7,16339.8999,16342.1
2021-08-12 14:30:00,16341.7999,16359.2999,16338.1,16350.3999
2021-08-12 14:45:00,16350.6,16360.2,16343.2,16359.8999
2021-08-12 15:00:00,16359.3999,16374.1,16355.2,16357.7
2021-08-12 15:15:00,16357.7,16372.2,16356.2999,16361.2999
2021-08-12 15:45:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 16:00:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 16:15:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 16:30:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 16:45:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 17:00:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 17:15:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 17:30:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 17:45:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-12 18:00:00,16364.4004,16364.4004,16364.4004,16364.4004
2021-08-13 09:15:00,16384.9,16440.5,16376.2999,16438.4
2021-08-13 09:30:00,16439.0999,16446.2,16431.2999,16442.0
2021-08-13 09:45:00,16441.2,16447.5,16426.2999,16441.9
2021-08-13 10:00:00,16442.9,16444.7999,16429.2,16443.7999
2021-08-13 10:15:00,16443.4,16449.9,16433.9,16440.2
2021-08-13 10:30:00,16440.4,16461.7,16437.0999,16458.7999
2021-08-13 10:45:00,16459.0,16465.4,16453.0999,16463.7
2021-08-13 11:00:00,16464.0999,16472.5,16457.2999,16471.7
2021-08-13 11:15:00,16472.5,16478.5999,16455.2999,16467.9
2021-08-13 11:30:00,16468.5,16487.0999,16467.0,16483.0999
2021-08-13 11:45:00,16483.5999,16500.4,16481.7999,16488.7999
2021-08-13 12:00:00,16489.7999,16492.7,16480.5999,16484.5
2021-08-13 12:15:00,16489.2999,16500.5999,16479.7999,16495.0999
2021-08-13 12:30:00,16495.5999,16502.8008,16486.5999,16496.9
2021-08-13 12:45:00,16496.5,16507.2999,16479.1504,16479.5996
2021-08-13 13:00:00,16492.0999,16493.5,16467.7999,16489.9
2021-08-13 13:15:00,16490.0999,16500.4,16482.5,16488.3496
2021-08-13 13:30:00,16486.9,16493.5999,16470.2999,16476.9
2021-08-13 13:45:00,16476.2,16506.0999,16474.0,16499.4
2021-08-13 14:00:00,16499.2,16520.7,16495.2999,16520.0999
2021-08-13 14:15:00,16519.7,16522.2,16502.2999,16516.2999
2021-08-13 14:30:00,16517.5,16537.0996,16507.0999,16530.0
2021-08-13 14:45:00,16535.9,16538.2,16518.7999,16533.0
2021-08-13 15:00:00,16533.0,16543.5999,16524.0996,16531.0
2021-08-13 15:15:00,16525.5,16537.7,16513.0,16519.5999
2021-08-13 15:45:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 16:00:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 16:15:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 16:30:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 16:45:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 17:00:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 17:15:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 17:30:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 17:45:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 18:00:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 18:15:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-13 18:30:00,16529.0996,16529.0996,16529.0996,16529.0996
2021-08-16 09:15:00,16518.7999,16550.7,16499.2,16536.5999
2021-08-16 09:30:00,16536.7999,16543.0999,16480.7,16509.7999
2021-08-16 09:45:00,16509.5,16530.4,16492.5999,16529.7
2021-08-16 10:00:00,16530.5999,16546.2,16515.0999,16536.2
2021-08-16 10:15:00,16536.5999,16549.4,16532.5999,16542.5999
2021-08-16 10:30:00,16542.7999,16546.5999,16523.2999,16526.0999
2021-08-16 10:45:00,16525.7999,16546.7999,16524.5,16532.4
2021-08-16 11:00:00,16532.9,16575.5999,16532.4,16569.7999
2021-08-16 11:15:00,16571.0999,16585.4,16565.7999,16574.2999
2021-08-16 11:30:00,16573.5,16577.7,16552.4,16554.9
2021-08-16 11:45:00,16555.4,16569.2,16551.0999,16556.2
